page,rule,confidence,decision,tail,head,result,element
4,length,weak,붙임,관리,나.,관리나.,가. 신용카드의 발행 및 관리나. 신용카드 이용과 관련된 대금(代金)의 결제다. 신용카드가맹점의 모집 및 관리
4,length,weak,붙임,결제,다.,결제다.,가. 신용카드의 발행 및 관리나. 신용카드 이용과 관련된 대금(代金)의 결제다. 신용카드가맹점의 모집 및 관리
4,length,weak,붙임,상환,나.,상환나.,가. 금전채무의 상환나. 「자본시장과 금융투자업에 관한 법률」 제3조제1항에 따른 금융투자상품 등 대통령령으로 정하는 금융상품
4,length,weak,붙임,금융상품,다.,금융상품다.,가. 금전채무의 상환나. 「자본시장과 금융투자업에 관한 법률」 제3조제1항에 따른 금융투자상품 등 대통령령으로 정하는 금융상품
4,closer,strong,띄움,지급.,"다만,","지급. 다만,",가. 금전채무의 상환나. 「자본시장과 금융투자업에 관한 법률」 제3조제1항에 따른 금융투자상품 등 대통령령으로 정하는 금융상품
4,length,weak,띄움,카지노영,업소에서,카지노영 업소에서,가. 금전채무의 상환나. 「자본시장과 금융투자업에 관한 법률」 제3조제1항에 따른 금융투자상품 등 대통령령으로 정하는 금융상품
4,vocab-split,strong,띄움,사항의,이용,사항의 이용,라. 그 밖에 사행행위 등 건전한 국민생활을 저해하고 선량한 풍속을 해치는 행위로 대통령령으로 정하는 사항의 이용 대가 및 이
5,closer,strong,띄움,"다만,",동,"다만, 동","가. 「통계법」 제22조제1항에 따라 국가데이터처장이 고시하는 한국표준산업분류에 따른 금융 및 보험업. 다만, 동 분류에 따른"
5,vocab-joined,strong,붙임,분류,에,분류에,"나. 「통계법」 제22조제1항에 따라 국가데이터처장이 고시하는 한국표준산업분류에 따른 부동산업. 다만, 동 분류에 따른 부동산"
5,length,weak,붙임,조합,나.,조합나.,가. 신기술사업금융업자가 신기술사업금융업자 외의 자와 공동으로 출자하여 설립한 조합나. 신기술사업금융업자가 조합자금을 관리ㆍ운
6,length,weak,붙임,업별,(業別)로,업별(業別)로,② 시설대여업ㆍ할부금융업 또는 신기술사업금융업을 하고 있거나 하려는 자로서 이 법을 적용받으려는 자는 업별(業別)로 금융위원회
6,vocab-split,strong,띄움,여신전문금융회사가,되려는,여신전문금융회사가 되려는,③ 제1항이나 제2항에 따라 허가를 받거나 등록을 할 수 있는 자는 여신전문금융회사이거나 여신전문금융회사가 되려는 자로 제한한
6,vocab-split,strong,띄움,정하는,자,정하는 자,다른 법률에 따라 설립되거나 금융위원회의 인가(認可) 또는 허가를 받은 금융기관으로서 대통령령으로 정하는 자
6,vocab-split,strong,띄움,대통령령으로,정하는,대통령령으로 정하는,경영하고 있는 사업의 성격상 신용카드업을 겸하여 경영하는 것이 바람직하다고 인정되는 자로서 대통령령으로 정하는 자 ④ 금융위원
6,vocab-split,strong,띄움,자,④,자 ④,경영하고 있는 사업의 성격상 신용카드업을 겸하여 경영하는 것이 바람직하다고 인정되는 자로서 대통령령으로 정하는 자 ④ 금융위원
6,length,weak,붙임,내용,[전문개정,내용[전문개정,겸영여신업자가 되려는 자는 경영하고 있는 사업의 내용[전문개정 2009. 2. 6.]
6,vocab-split,strong,띄움,중,하나의,중 하나의,신용카드업을 하려는 경우로서 시설대여업ㆍ할부금융업 또는 신기술사업금융업을 함께 하지 아니하거나 그 중 하나의 업을 함께 하려는
6,vocab-split,strong,띄움,하려는,경우:,하려는 경우:,신용카드업을 하려는 경우로서 시설대여업ㆍ할부금융업 또는 신기술사업금융업 중 둘 이상의 업을 함께 하려는 경우: 400억원
6,vocab-joined,strong,붙임,신용카드업,을,신용카드업을,시설대여업ㆍ할부금융업 또는 신기술사업금융업 중 어느 하나 또는 둘 이상의 업을 하려는 경우로서 신용카드업을 하지 아니하는 경우
7,vocab-split,strong,띄움,100억원,②,100억원 ②,신기술사업금융업을 하려는 경우로서 신기술사업금융전문회사가 되려는 경우: 100억원 ② 제3조제3항제2호에 따른 겸영여신업자로서
7,length,weak,붙임,자기,자본이,자기자본이,신기술사업금융업을 하려는 경우로서 신기술사업금융전문회사가 되려는 경우: 100억원 ② 제3조제3항제2호에 따른 겸영여신업자로서
7,length,weak,붙임,6.],제6조(허가ㆍ등록의,6.]제6조(허가ㆍ등록의,[전문개정 2009. 2. 6.]제6조(허가ㆍ등록의 요건) ① 다음 각 호의 어느 하나에 해당하는 자는 제3조에 따른 허가를 
7,vocab-joined,strong,붙임,법,인,법인,제10조 또는 제57조제2항ㆍ제3항에 따라 등록ㆍ허가가 말소(抹消)되거나 취소된 날부터 3년이 지나지 아니한 법인 및 그 말소
7,vocab-split,strong,띄움,날부터,3년이,날부터 3년이,제10조 또는 제57조제2항ㆍ제3항에 따라 등록ㆍ허가가 말소(抹消)되거나 취소된 날부터 3년이 지나지 아니한 법인 및 그 말소
7,vocab-joined,strong,붙임,정하,는,정하는,「채무자 회생 및 파산에 관한 법률」에 따른 회생절차 중에 있는 회사 및 그 회사의 출자자 중 대통령령으로 정하는 출자자
7,vocab-joined,strong,붙임,갖,추지,갖추지,"신기술사업금융업자와 투자자 간, 특정 투자자와 다른 투자자 간의 이해관계의 충돌을 방지하기 위한 체계를 갖추지 아니한 자(제4"
7,vocab-joined,strong,붙임,대,하여,대하여,"대주주(최대주주의 특수관계인인 주주를 포함하며, 최대주주가 법인인 경우에는 그 법인의 주요 경영사항에 대하여 사실상의 영향력을"
7,vocab-joined,strong,붙임,건전,한,건전한,"대주주(최대주주의 특수관계인인 주주를 포함하며, 최대주주가 법인인 경우에는 그 법인의 주요 경영사항에 대하여 사실상의 영향력을"
7,vocab-split,strong,띄움,것,③,것 ③,"대주주(최대주주의 특수관계인인 주주를 포함하며, 최대주주가 법인인 경우에는 그 법인의 주요 경영사항에 대하여 사실상의 영향력을"
7,non-hangul,-,띄움,31.>,④,31.> ④,"대주주(최대주주의 특수관계인인 주주를 포함하며, 최대주주가 법인인 경우에는 그 법인의 주요 경영사항에 대하여 사실상의 영향력을"
7,non-hangul,-,띄움,31.>,⑥,31.> ⑥,⑤ 삭제<2015. 7. 31.> ⑥ 제2항의 규정에 따른 허가의 세부 요건은 대통령령으로 정한다.<개정 2015. 7. 31
7,non-hangul,-,띄움,31.>,[전문개정,31.> [전문개정,⑤ 삭제<2015. 7. 31.> ⑥ 제2항의 규정에 따른 허가의 세부 요건은 대통령령으로 정한다.<개정 2015. 7. 31
7,vocab-joined,strong,붙임,등록,을,등록을,② 금융위원회는 제4조에 따른 등록신청서를 제출한 자가 제5조와 제6조의 요건에 맞는 경우에는 지체 없이 등록을 하고 그 사실
7,vocab-split,strong,띄움,10일,안에,10일 안에,③ 금융위원회는 제4조에 따라 제출받은 서류에 잘못되거나 부족한 부분이 있으면 서류를 제출받은 날부터 10일 안에 보완을 요청
8,standalone,weak,띄움,충족할,수,충족할 수,② 금융위원회는 제1항에 따른 예비허가 여부를 결정할 때 예비허가를 받으려는 자가 본허가 요건을 모두 충족할 수 있는지를 확인
8,bound-exact,weak,붙임,이행하였는지,와,이행하였는지와,④ 금융위원회는 예비허가를 받은 자가 본허가를 신청하는 경우에는 제3항에 따른 예비허가 조건을 이행하였는지와 본허가 요건을 모
8,length,weak,붙임,29.],제9조,29.]제9조,[본조신설 2016. 3. 29.]제9조 삭제 <1999. 2. 1.>
8,length,weak,붙임,경우,[전문개정,경우[전문개정,제57조제1항부터 제3항까지의 규정에 따라 업무정지를 명하거나 허가 또는 등록을 취소한 경우[전문개정 2009. 2. 6.]
8,length,weak,띄움,6.>,제1절,6.> 제1절,제3장 여신전문금융업 <개정 2009. 2. 6.> 제1절 신용카드업 <개정 2009. 2. 6.>
8,vocab-split,strong,띄움,결제,②,결제 ②,선불카드의 발행ㆍ판매 및 대금의 결제 ② 신용카드업자는 제1항에 따른 업무를 대통령령으로 정하는 바에 따라 제3자가 대행하도록
8,vocab-split,strong,띄움,제2호는,신용카드,제2호는 신용카드,"② 신용카드업자는 제1항에 따른 발급신청이 다음 각 호의 요건을 갖추고 있는지를 확인하여야 한다. 다만, 제2호는 신용카드 발"
9,vocab-split,strong,띄움,한다)에,따른,한다)에 따른,신용카드 한도액이 신용카드업자가 정하는 신용한도 산정(算定) 기준(다음 각 목의 사항이 포함되어야 한다)에 따른 개인신용한도를
9,bound-exact,weak,붙임,것,가.,것가.,신용카드 한도액이 신용카드업자가 정하는 신용한도 산정(算定) 기준(다음 각 목의 사항이 포함되어야 한다)에 따른 개인신용한도를
9,length,weak,붙임,사항,나.,사항나.,신용카드 한도액이 신용카드업자가 정하는 신용한도 산정(算定) 기준(다음 각 목의 사항이 포함되어야 한다)에 따른 개인신용한도를
9,length,weak,붙임,사항,라.,사항라.,다. 신용카드이용대금을 결제할 수 있는 능력에 관한 사항라. 신청인이 신용카드 발급 당시 다른 금융기관으로부터 받은 신용공여액
9,length,weak,붙임,사항,마.,사항마.,다. 신용카드이용대금을 결제할 수 있는 능력에 관한 사항라. 신청인이 신용카드 발급 당시 다른 금융기관으로부터 받은 신용공여액
9,vocab-split,strong,띄움,자,④,자 ④,그 밖에 신용카드 발급에 중요한 요건으로서 대통령령으로 정하는 요건을 갖춘 자 ④ 신용카드업자는 다음 각 호의 방법으로 신용카
9,vocab-split,strong,띄움,모집,⑤,모집 ⑤,그 밖에 대통령령으로 정하는 모집 ⑤ 신용카드업자는 신용카드나 직불카드를 발급하는 경우 그 약관(約款)과 함께 신용카드회원이나
9,length,weak,띄움,직불카드회원의,권익(權益)을,직불카드회원의 권익(權益)을,그 밖에 대통령령으로 정하는 모집 ⑤ 신용카드업자는 신용카드나 직불카드를 발급하는 경우 그 약관(約款)과 함께 신용카드회원이나
9,vocab-joined,strong,붙임,하,나의,하나의,그 밖에 대통령령으로 정하는 모집 ⑤ 신용카드업자는 신용카드나 직불카드를 발급하는 경우 그 약관(約款)과 함께 신용카드회원이나
9,vocab-joined,strong,붙임,제공하,여야,제공하여야,그 밖에 대통령령으로 정하는 모집 ⑤ 신용카드업자는 신용카드나 직불카드를 발급하는 경우 그 약관(約款)과 함께 신용카드회원이나
9,non-hangul,-,띄움,같다),[전문개정,같다) [전문개정,전자문서(「전자문서 및 전자거래 기본법」 제2조제1호에 따른 전자문서를 말한다. 이하 같다) [전문개정 2009. 2. 6.]
9,vocab-split,strong,띄움,주된,업으로,주된 업으로,신용카드업자와 신용카드회원의 모집에 관하여 업무 제휴(提携) 계약을 체결한 자(신용카드회원의 모집을 주된 업으로 하는 자는 제
9,vocab-split,strong,띄움,임직원,②,임직원 ②,신용카드업자와 신용카드회원의 모집에 관하여 업무 제휴(提携) 계약을 체결한 자(신용카드회원의 모집을 주된 업으로 하는 자는 제
9,vocab-joined,strong,붙임,정,한다.,정한다.,신용카드업자와 신용카드회원의 모집에 관하여 업무 제휴(提携) 계약을 체결한 자(신용카드회원의 모집을 주된 업으로 하는 자는 제
9,vocab-split,strong,띄움,제외한다)된,후,제외한다)된 후,제14조의4에 따라 모집인의 등록이 취소(이 항 제1호 또는 제2호에 해당하여 등록이 취소된 경우는 제외한다)된 후 2년이 지
9,non-hangul,-,띄움,법정대리인(法定代理人,)이,법정대리인(法定代理人 )이,영업에 관하여 성년자(成年者)와 같은 능력을 가지지 아니한 미성년자(未成年者)로서 그 법정대리인(法定代理人 )이 제1호부터 제
10,vocab-joined,strong,붙임,어,느,어느,법인 또는 법인이 아닌 사단(社團)이나 재단(財團)으로서 그 임원이나 관리인 가운데 제1호부터 제4호까지의 어느 하나에 해당하
10,length,weak,붙임,모집,인운영협의회를,모집인운영협의회를,"④ 여신전문금융업협회는 모집인의 등록ㆍ관리, 건전한 모집질서 유지 및 신용카드회원등의 보호 등을 위하여 모집인운영협의회를 둘 "
10,non-hangul,-,띄움,29.>,[전문개정,29.> [전문개정,"④ 여신전문금융업협회는 모집인의 등록ㆍ관리, 건전한 모집질서 유지 및 신용카드회원등의 보호 등을 위하여 모집인운영협의회를 둘 "
10,vocab-split,strong,띄움,정지를,명하는,정지를 명하는,「금융소비자 보호에 관한 법률」 제51조제2항 각 호 외의 부분 본문 중 대통령령으로 정하는 경우(업무의 정지를 명하는 경우로
10,non-hangul,-,띄움,"12.,",2016.,"12., 2016.","② 금융위원회는 모집인이 다음 각 호의 어느 하나에 해당하면 그 등록을 취소하여야 한다.<개정 2010. 3. 12., 201"
10,length,weak,붙임,경우,3의2.,경우3의2.,거짓이나 그 밖의 부정한 방법으로 제14조의3제1항에 따른 등록을 한 경우3의2. 제14조의5제2항제4호 또는 제5호를 위반한
10,vocab-split,strong,띄움,경우,③,경우 ③,정당한 사유 없이 제14조의5제4항에 따른 조사를 거부하는 경우 ③ 금융위원회는 제1항이나 제2항에 따라 업무의 정지를 명하거
10,vocab-freq,strong,붙임,위,한,위한,정당한 사유 없이 제14조의5제4항에 따른 조사를 거부하는 경우 ③ 금융위원회는 제1항이나 제2항에 따라 업무의 정지를 명하거
10,vocab-split,strong,띄움,뜻을,모집인에게,뜻을 모집인에게,④ 금융위원회는 모집인의 업무의 정지를 명하거나 등록을 취소한 경우에는 지체 없이 이유를 적은 문서로 그 뜻을 모집인에게 알려
10,vocab-joined,strong,붙임,제34조,에,제34조에,신용카드회원을 모집할 때 알게 된 발급신청인의 개인식별정보(「신용정보의 이용 및 보호에 관한 법률」 제34조에 따른 정보를 말
10,vocab-split,strong,띄움,이하,같다),이하 같다),신용카드회원을 모집할 때 알게 된 발급신청인의 개인식별정보(「신용정보의 이용 및 보호에 관한 법률」 제34조에 따른 정보를 말
10,vocab-freq,strong,띄움,이용,하는,이용 하는,거짓이나 그 밖의 부정한 수단 또는 방법으로 취득하거나 제공받은 개인식별정보 또는 신용정보를 모집에 이용 하는 행위 ③ 신용카
10,vocab-split,strong,띄움,행위,③,행위 ③,거짓이나 그 밖의 부정한 수단 또는 방법으로 취득하거나 제공받은 개인식별정보 또는 신용정보를 모집에 이용 하는 행위 ③ 신용카
10,vocab-joined,strong,붙임,행위,에,행위에,거짓이나 그 밖의 부정한 수단 또는 방법으로 취득하거나 제공받은 개인식별정보 또는 신용정보를 모집에 이용 하는 행위 ③ 신용카
10,vocab-split,strong,띄움,자에,대하여,자에 대하여,④ 금융위원회는 건전한 모집질서의 확립을 위하여 필요하다고 인정되는 경우에는 신용카드회원을 모집하는 자에 대하여 대통령령으로 
10,vocab-joined,strong,붙임,경우에,는,경우에는,⑤ 신용카드업자는 모집인의 행위가 이 법등 또는 이 법등에 따른 명령이나 조치에 위반된 사실을 알게 된 경우에는 이를 금융위원
11,length,weak,붙임,12.],제15조(신용카드의,12.]제15조(신용카드의,[본조신설 2010. 3. 12.]제15조(신용카드의 양도 등의 금지) 신용카드는 양도(讓渡)ㆍ양수(讓受)하거나 질권(質權)을
11,vocab-split,strong,띄움,범위에서,책임을,범위에서 책임을,② 신용카드업자는 제1항에 따른 통지 전에 생긴 신용카드의 사용에 대하여 대통령령으로 정하는 기간의 범위에서 책임을 진다.
11,vocab-joined,strong,붙임,신용카드,회원이,신용카드회원이,③ 제2항에도 불구하고 신용카드업자는 신용카드의 분실ㆍ도난 등에 대하여 그 책임의 전부 또는 일부를 신용카드회원이 지도록 할 
11,vocab-split,strong,띄움,책임을,지도록,책임을 지도록,③ 제2항에도 불구하고 신용카드업자는 신용카드의 분실ㆍ도난 등에 대하여 그 책임의 전부 또는 일부를 신용카드회원이 지도록 할 
11,length,weak,붙임,비밀번,호를,비밀번호를,③ 제2항에도 불구하고 신용카드업자는 신용카드의 분실ㆍ도난 등에 대하여 그 책임의 전부 또는 일부를 신용카드회원이 지도록 할 
11,vocab-split,strong,띄움,확인할,수,확인할 수,"④ 신용카드업자는 제1항에 따른 통지를 받은 경우에는 즉시 통지의 접수자, 접수번호, 그 밖에 접수사실을 확인할 수 있는 사항"
11,vocab-joined,strong,붙임,있,는,있는,다른 사람의 명의를 도용(盜用)하여 발급받은 신용카드등의 사용(신용카드회원등의 고의 또는 중대한 과실이 있는 경우는 제외한다)
11,vocab-joined,strong,붙임,신용카드회원,등의,신용카드회원등의,⑥ 제5항에도 불구하고 신용카드업자가 제5항제1호 및 제2호에 따른 신용카드등의 사용에 대하여 그 신용카드회원등의 고의 또는 
11,vocab-joined,strong,붙임,취지,의,취지의,⑥ 제5항에도 불구하고 신용카드업자가 제5항제1호 및 제2호에 따른 신용카드등의 사용에 대하여 그 신용카드회원등의 고의 또는 
11,non-hangul,-,띄움,있다.,⑦,있다. ⑦,⑥ 제5항에도 불구하고 신용카드업자가 제5항제1호 및 제2호에 따른 신용카드등의 사용에 대하여 그 신용카드회원등의 고의 또는 
11,vocab-joined,strong,붙임,과,실은,과실은,⑥ 제5항에도 불구하고 신용카드업자가 제5항제1호 및 제2호에 따른 신용카드등의 사용에 대하여 그 신용카드회원등의 고의 또는 
11,non-hangul,-,띄움,21.>,⑧,21.> ⑧,⑥ 제5항에도 불구하고 신용카드업자가 제5항제1호 및 제2호에 따른 신용카드등의 사용에 대하여 그 신용카드회원등의 고의 또는 
11,length,weak,붙임,가입하,거나,가입하거나,⑥ 제5항에도 불구하고 신용카드업자가 제5항제1호 및 제2호에 따른 신용카드등의 사용에 대하여 그 신용카드회원등의 고의 또는 
11,vocab-joined,strong,붙임,신용카드업자,는,신용카드업자는,"⑩ 신용카드회원이 서면, 전화, 전자문서 등으로 신용카드의 이용금액에 대하여 이의를 제기할 경우 신용카드업자는 이에 대한 조사"
11,non-hangul,-,띄움,21.>,[전문개정,21.> [전문개정,"⑩ 신용카드회원이 서면, 전화, 전자문서 등으로 신용카드의 이용금액에 대하여 이의를 제기할 경우 신용카드업자는 이에 대한 조사"
11,length,weak,붙임,가맹점모집인,②,가맹점모집인②,가맹점모집인② 신용카드가맹점을 모집하는 자가 모집할 때 지켜야 할 사항과 모집방법에 필요한 사항은 대통령령으로 정한다.
11,vocab-freq,strong,붙임,모집,하는,모집하는,③ 금융위원회는 건전한 가맹점모집질서의 확립을 위하여 필요하다고 인정하는 경우에는 신용카드가맹점을 모집하는 자에 대하여 대통령
12,vocab-freq,strong,붙임,집행,이,집행이,이 법에 따라 벌금 이상의 실형을 선고받고 그 집행이 끝나거나(집행이 끝난 것으로 보는 경우를 포함한다) 집행이 면제된 날부터
12,vocab-split,strong,띄움,후,2년이,후 2년이,이 법에 따라 가맹점모집인의 등록이 취소(제1호 또는 제2호에 해당하여 등록이 취소된 경우는 제외한다)된 후 2년이 지나지 아
12,vocab-split,strong,띄움,어느,하나에,어느 하나에,영업에 관하여 성년자와 같은 능력을 가지지 아니한 미성년자로서 그 법정대리인이 제1호부터 제4호까지의 어느 하나에 해당하는 자
12,vocab-joined,strong,붙임,해,당하는,해당하는,법인 또는 법인이 아닌 사단이나 재단으로서 그 임원이나 관리인 가운데 제1호부터 제4호까지의 어느 하나에 해당하는 자가 있는 
12,vocab-split,strong,띄움,자,③,자 ③,법인 또는 법인이 아닌 사단이나 재단으로서 그 임원이나 관리인 가운데 제1호부터 제4호까지의 어느 하나에 해당하는 자가 있는 
12,non-hangul,-,띄움,20.],[종전,20.] [종전,[본조신설 2015. 1. 20.] [종전 제16조의3은 제16조의5로 이동 <2015. 1. 20.>]
12,vocab-split,strong,띄움,경우,②,경우 ②,가맹점모집에 관한 이 법의 규정을 위반한 경우 ② 금융위원회는 가맹점모집인이 다음 각 호의 어느 하나에 해당하면 그 등록을 취
12,vocab-split,strong,띄움,경우,③,경우 ③,등록 당시 제16조의3제2항에 해당하는 자이었음이 밝혀진 경우 ③ 등록취소의 절차에 관하여는 제14조의4제3항 및 제4항을 준
12,non-hangul,-,띄움,22.],[제16조의3에서,22.] [제16조의3에서,[본조신설 2013. 3. 22.] [제16조의3에서 이동 <2015. 1. 20.>]
12,vocab-split,strong,띄움,사용한,거래,사용한 거래,"해킹, 전산장애, 내부자정보유출 등 부정한 방법으로 얻은 신용카드등의 정보를 이용하여 신용카드등을 사용한 거래"
13,vocab-split,strong,띄움,신용카드가맹점의,중대한,신용카드가맹점의 중대한,"② 제1항 각 호 외의 부분 단서에 따른 계약은 서면 또는 전자문서로 한 경우에만 효력이 있으며, 신용카드가맹점의 중대한 과실"
13,non-hangul,-,띄움,21.>,[전문개정,21.> [전문개정,"② 제1항 각 호 외의 부분 단서에 따른 계약은 서면 또는 전자문서로 한 경우에만 효력이 있으며, 신용카드가맹점의 중대한 과실"
13,length,weak,붙임,사항,[전문개정,사항[전문개정,그 밖에 총리령으로 정하는 사항[전문개정 2009. 2. 6.]
13,vocab-joined,strong,붙임,있,는지,있는지,② 금융위원회는 신용카드업자가 신용카드가맹점과의 거래조건과 관련하여 합리적으로 계약을 체결ㆍ유지하고 있는지 여부를 확인하기 위
13,vocab-joined,strong,붙임,체결,ㆍ유지하고,체결ㆍ유지하고,③ 금융위원회는 제2항에 따라 신용카드업자가 신용카드가맹점과의 거래조건과 관련하여 합리적으로 계약을 체결ㆍ유지하고 있는지 여부
13,vocab-joined,strong,붙임,경우에,는,경우에는,③ 금융위원회는 제2항에 따라 신용카드업자가 신용카드가맹점과의 거래조건과 관련하여 합리적으로 계약을 체결ㆍ유지하고 있는지 여부
13,length,weak,붙임,국가,기관ㆍ지방자치단체는,국가기관ㆍ지방자치단체는,③ 금융위원회는 제2항에 따라 신용카드업자가 신용카드가맹점과의 거래조건과 관련하여 합리적으로 계약을 체결ㆍ유지하고 있는지 여부
13,vocab-split,strong,띄움,정하여야,한다.,정하여야 한다.,② 금융위원회는 신용카드업자가 제1항에 따른 가맹점수수료율을 정함에 있어서 준수하여야 할 사항을 정하여야 한다.
13,vocab-split,strong,띄움,확인하여야,한다.,확인하여야 한다.,② 신용카드가맹점은 신용카드로 거래를 할 때마다 그 신용카드를 본인이 정당하게 사용하고 있는지를 확인하여야 한다.
14,length,weak,붙임,설치ㆍ이용하여,야,설치ㆍ이용하여야,③ 신용카드가맹점은 신용카드회원의 정보보호를 위하여 금융위원회에 등록된 신용카드 단말기를 설치ㆍ이용하여야 한다.<신설 2015
14,non-hangul,-,띄움,20.>,④,20.> ④,③ 신용카드가맹점은 신용카드회원의 정보보호를 위하여 금융위원회에 등록된 신용카드 단말기를 설치ㆍ이용하여야 한다.<신설 2015
14,vocab-joined,strong,붙임,경우에,는,경우에는,"⑤ 신용카드가맹점은 다음 각 호의 어느 하나에 해당하는 행위를 하여서는 아니 된다. 다만, 결제대행업체의 경우에는 제1호ㆍ제4"
14,vocab-split,strong,띄움,따라,대행하는,따라 대행하는,"⑤ 신용카드가맹점은 다음 각 호의 어느 하나에 해당하는 행위를 하여서는 아니 된다. 다만, 결제대행업체의 경우에는 제1호ㆍ제4"
14,vocab-freq,strong,붙임,신용카드업,자에게,신용카드업자에게,물품의 판매 또는 용역의 제공 등을 하는 자의 신용정보 및 신용카드등에 따른 거래를 대행한 내용을 신용카드업자에게 제공할 것
14,length,weak,붙임,사항,[전문개정,사항[전문개정,그 밖에 신용카드회원등의 신용정보보호 및 건전한 신용카드거래를 위하여 대통령령으로 정하는 사항[전문개정 2009. 2. 6.]
14,length,weak,붙임,사항,[본조신설,사항[본조신설,그 밖에 신용카드회원등의 신용정보보호 및 건전한 신용카드거래를 위하여 대통령령으로 정하는 사항[본조신설 2010. 3. 12.
14,non-hangul,-,띄움,된다.,[전문개정,된다. [전문개정,② 신용카드가맹점이 아닌 자는 신용카드가맹점의 명의로 신용카드등에 의한 거래를 하여서는 아니 된다. [전문개정 2009. 2.
14,length,weak,붙임,6.],제21조(가맹점의,6.]제21조(가맹점의,② 신용카드가맹점이 아닌 자는 신용카드가맹점의 명의로 신용카드등에 의한 거래를 하여서는 아니 된다. [전문개정 2009. 2.
14,length,weak,붙임,선고받거나,관계,선고받거나관계,② 신용카드가맹점이 아닌 자는 신용카드가맹점의 명의로 신용카드등에 의한 거래를 하여서는 아니 된다. [전문개정 2009. 2.
14,vocab-split,strong,띄움,해당하는,경우에는,해당하는 경우에는,② 신용카드가맹점이 아닌 자는 신용카드가맹점의 명의로 신용카드등에 의한 거래를 하여서는 아니 된다. [전문개정 2009. 2.
15,vocab-split,strong,띄움,수,있는,수 있는,제23조(가맹점 모집ㆍ이용방식의 제한) ① 제3조제1항 단서에 따라 신용카드업의 등록을 한 겸영여신업자가 모집할 수 있는 신용
15,length,weak,붙임,겸영,여신업자는,겸영여신업자는,② 금융위원회는 신용카드 이용의 편의와 신용카드업자의 업무 효율화를 위하여 신용카드업자(제1항에 따른 겸영여신업자는 제외한다.
15,length,weak,붙임,매입하거나,접수,매입하거나접수,② 금융위원회는 신용카드 이용의 편의와 신용카드업자의 업무 효율화를 위하여 신용카드업자(제1항에 따른 겸영여신업자는 제외한다.
15,length,weak,붙임,신용,카드업자에,신용카드업자에,③ 금융위원회는 제2항에 따라 신용카드가맹점을 공동으로 이용하도록 명하는 경우에는 가맹점수수료율이 각 신용카드업자에 의하여 자
15,vocab-split,strong,띄움,등,신용카드업자,등 신용카드업자,③ 금융위원회는 제2항에 따라 신용카드가맹점을 공동으로 이용하도록 명하는 경우에는 가맹점수수료율이 각 신용카드업자에 의하여 자
15,length,weak,붙임,사항,[전문개정,사항[전문개정,그 밖에 대통령령으로 정하는 사항[전문개정 2009. 2. 6.]
15,vocab-joined,strong,붙임,영업,질서를,영업질서를,신용카드업자의 경영상태를 부실하게 할 수 있는 모집행위 또는 서비스 제공 등으로 신용카드등의 건전한 영업질서를 해치는 행위 ②
15,vocab-split,strong,띄움,행위,②,행위 ②,신용카드업자의 경영상태를 부실하게 할 수 있는 모집행위 또는 서비스 제공 등으로 신용카드등의 건전한 영업질서를 해치는 행위 ②
15,bound-prefix,strong,붙임,특수관계인,에게,특수관계인에게,③ 신용카드업자와 부가통신업자는 대형신용카드가맹점이 자기와 거래하도록 대형신용카드가맹점 및 특수관계인에게 부당하게 보상금등을 
15,non-hangul,-,띄움,29.>,[본조신설,29.> [본조신설,③ 신용카드업자와 부가통신업자는 대형신용카드가맹점이 자기와 거래하도록 대형신용카드가맹점 및 특수관계인에게 부당하게 보상금등을 
15,non-hangul,-,띄움,6.],[제목개정,6.] [제목개정,③ 신용카드업자와 부가통신업자는 대형신용카드가맹점이 자기와 거래하도록 대형신용카드가맹점 및 특수관계인에게 부당하게 보상금등을 
15,vocab-joined,strong,붙임,대,통령령으로,대통령령으로,제25조(공탁) ① 금융위원회는 선불카드를 발행한 신용카드업자에게 선불카드 발행총액의 100분의 10의 범위에서 대통령령으로 
16,vocab-split,strong,띄움,범위에서,금융위원회의,범위에서 금융위원회의,⑤ 권리실행자는 다른 채권에 우선하여 제3항에 따라 신고된 금액의 합계액과 소요비용을 합산한 총액의 범위에서 금융위원회의 승인
16,vocab-joined,strong,붙임,해,당,해당,⑦ 제25조에 따라 공탁을 한 신용카드업자는 제1항부터 제6항까지의 규정에 따른 배당절차가 완료되기 전에는 해당 공탁물을 반환
16,bound-prefix,strong,붙임,대통령령,으로,대통령령으로,"② 신용카드등부가통신업의 등록을 할 수 있는 자는 법인으로서 자본금이 20억원 이상인 자로 한다. 다만, 대통령령으로 정하는 "
16,vocab-split,strong,띄움,이상인,자로,이상인 자로,"② 신용카드등부가통신업의 등록을 할 수 있는 자는 법인으로서 자본금이 20억원 이상인 자로 한다. 다만, 대통령령으로 정하는 "
16,vocab-split,strong,띄움,말소,또는,말소 또는,제5항에 따라 등록이 말소되거나 제27조의3에 따라 등록이 취소된 날부터 3년이 지나지 아니한 법인 및 그 말소 또는 취소 당
16,vocab-joined,strong,붙임,아,니한,아니한,제5항에 따라 등록이 말소되거나 제27조의3에 따라 등록이 취소된 날부터 3년이 지나지 아니한 법인 및 그 말소 또는 취소 당
16,vocab-joined,strong,붙임,정하,는,정하는,「채무자 회생 및 파산에 관한 법률」에 따른 회생절차 중에 있는 회사 및 그 회사의 출자자 중 대통령령으로 정하는 출자자
