page,앞조각_끝,붙인_조각,병합결과
23,는 대통령령으로 정하는 기간 내에 그 한도를 초과한 주식을 처분하여야 한 다.<개정 2016. 3. 29.>,⑥ 제5항에도 불구하고 여신전문금융회사는 소유한 대주주 주식의 규모 등에 따른 부득이한 사유가 있으면 금융위,⑤ 여신전문금융회사의 대주주가 아닌 자가 새로 대주주가 됨에 따라 여신전문금융회사가 제1항에 따른 한도를 초 과하게 되는 경우 그 여신전문금융회사는 대통령령으로 정하는 기간 내에 그 한도를 초과한 주식을 처분하여야 한 다.<개정 2016. 3. 29.>⑥ 제5항에도 불구하고 여신전문금융회사는 소유한 대주주 주식의 규모 등에 따른 부득이한 사유가 있으면 금융
23,[전문개정 2009. 2. 6.],[제목개정 2016. 3. 29.],[전문개정 2009. 2. 6.][제목개정 2016. 3. 29.]
23,그 밖에 거래자의 이익을 크게 해칠 우려가 있는 행위로서 대통령령으로 정하는 행위,② 제1항을 위반하여 취득한 주식에 대하여는 의결권을 행사할 수 없다.,그 밖에 거래자의 이익을 크게 해칠 우려가 있는 행위로서 대통령령으로 정하는 행위② 제1항을 위반하여 취득한 주식에 대하여는 의결권을 행사할 수 없다.
23, 신용공여한도의 제한을 피하기 위한 자금중개 등의 행위를 하여서는 아니 된다.<개정 2016. 3. 29.>,④ 금융위원회는 제1항이나 제3항을 위반하여 주식을 취득하거나 신용공여를 한 여신전문금융회사에 대하여 그 주,③ 여신전문금융회사는 해당 여신전문금융회사의 주식을 매입하도록 하기 위한 여신이나 제49조의2제1항에 따른 신용공여한도의 제한을 피하기 위한 자금중개 등의 행위를 하여서는 아니 된다.<개정 2016. 3. 29.>④ 금융위원회는 제1항이나 제3항을 위반하여 주식을 취득하거나 신용공여를 한 여신전문금융회사에 대하여 그 주 식의 처분 또는 신용공여액의 회수를 
23,그 밖에 제1호 및 제2호에 준하는 행위로서 대통령령으로 정하는 행위,[전문개정 2009. 2. 6.],그 밖에 제1호 및 제2호에 준하는 행위로서 대통령령으로 정하는 행위[전문개정 2009. 2. 6.]
24,「보조금 관리에 관한 법률」 제2조제3호의 보조사업자로서 수행하는 업무,[본조신설 2025. 1. 21.] 제50조의4 삭제 <2015. 7. 31.> 제50조의5 삭제 <2015,「보조금 관리에 관한 법률」 제2조제3호의 보조사업자로서 수행하는 업무[본조신설 2025. 1. 21.] 제50조의4 삭제 <2015. 7. 31.> 제50조의5 삭제 <2015. 7. 31.> 제50조의6 삭제 <2015. 7. 31.> 제50조의7 삭제 <2015. 7. 31.>
24,여신전문금융회사 또는 그의 대주주에게 필요한 자료의 제출을 요구할 수 있다. <개정 2016. 3. 29.>,② 금융위원회는 여신전문금융회사의 대주주(회사만 해당한다)의 부채가 자산을 넘는 등 재무구조의 부실로 그 여,"제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제1항부터 제5항까지, 제50조제1항부터 제5항까지 및 제50조의2제1항부터 제3항까지와 제5항을 위반한 혐의가 있다고 인정되면 여신전문금융회사 또는 그의 대주주에게 필요한 자료의 제출을 요구할 수 있다. <개정 2016. 3. 29."
24,그 밖에 그 대주주에 대한 자금지원 성격의 거래제한 등 대통령령으로 정하는 조치,[전문개정 2009. 2. 6.],그 밖에 그 대주주에 대한 자금지원 성격의 거래제한 등 대통령령으로 정하는 조치[전문개정 2009. 2. 6.]
24,여신전문금융회사등은 정당한 사유가 없으면 협회의 요구에 성실히 응하여야 한다.<개정 2020. 3. 24.>,③ 협회는 매분기별 광고 심의 결과를 해당 분기의 말일부터 1개월 이내에 금융위원회에 보고하여야 한다.,② 협회는 제1항에 따른 심의 결과 광고의 내용이 사실과 다르거나 「금융소비자 보호에 관한 법률」 제22조를 위반 하여 광고하려는 경우에는 해당 여신전문금융회사등에 대하여 광고의 시정이나 사용중단을 요구할 수 있다. 이 경 우 해당 여신전문금융회사등은 정당한 사유가 없으면 협회의 요구에 성실히 응하여야 한다.<개정 2020. 3. 24.>③ 협회는 매분기별
25,"그 업무 및 재무상태에 관한 보고를 하게 할 수 있다.<개정 2009. 2. 6., 2015. 1. 20.>",③ 삭제<2001. 3. 28.>④ 금융위원회는 여신전문금융회사등과 부가통신업자(각각 그 소속 임직원을 포함,"② 금융위원회는 제1항에 따른 감독을 위하여 필요한 경우에는 여신전문금융회사등과 부가통신업자에 대하여 그 업무 및 재무상태에 관한 보고를 하게 할 수 있다.<개정 2009. 2. 6., 2015. 1. 20.>③ 삭제<2001. 3. 28.>④ 금융위원회는 여신전문금융회사등과 부가통신업자(각각 그 소속 임직원을 포함한다)가 별표 각 호의 어느 하나 에 해당"
25,조에 관한 법률」 제2조제5호에 따른 업무집행책임자는 제외한다. 이하 이 조에서 같다 )의 해임권고ㆍ직무정지,⑤ 금융위원회(제4항에 따라 조치를 할 수 있는 금융감독원장을 포함한다)는 여신전문금융회사등과 부가통신업자 ,임원(「금융회사의 지배구조에 관한 법률」 제2조제5호에 따른 업무집행책임자는 제외한다. 이하 이 조에서 같다 )의 해임권고ㆍ직무정지⑤ 금융위원회(제4항에 따라 조치를 할 수 있는 금융감독원장을 포함한다)는 여신전문금융회사등과 부가통신업자 의 퇴임한 임원 또는 퇴직한 직원(「금융회사의 지배구조에 관한 법률」 제2조제5호에 따른 업무집행책임자를 포함 한다)이 
26,<개정 2017. 10. 31.>,[전문개정 2009. 2. 6.],<개정 2017. 10. 31.>[전문개정 2009. 2. 6.]
26,그 밖에 경영의 건전성 확보를 위하여 필요한 사항,② 금융위원회는 여신전문금융회사가 제1항에 따른 경영지도의 기준에 미치지 못하는 등 경영의 건전성을 크게 해,"그 밖에 경영의 건전성 확보를 위하여 필요한 사항② 금융위원회는 여신전문금융회사가 제1항에 따른 경영지도의 기준에 미치지 못하는 등 경영의 건전성을 크게 해 칠 우려가 있다고 인정되면 자본금의 증액(增額), 이익배당의 제한 등 경영을 개선하기 위하여 필요한 조치를 요구 할 수 있다."
27,다. 금융위원회는 이 변경명령을 하기 전에 공정거래위원회 와 협의하여야 한다.<개정 2010. 3. 12.>,⑧ 제1항부터 제4항까지의 규정에 따른 금융약관 및 표준약관의 제정 또는 개정에 대한 신고 및 보고의 시기ㆍ,⑦ 금융위원회는 금융약관 또는 표준약관이 이 법 또는 금융 관련 법령에 위반되거나 그 밖에 금융이용자의 이익을 해칠 우려가 있다고 인정하면 여신전문금융회사등 또는 여신전문금융업협회에 그 내용을 구체적으로 적은 서면으 로 금융약관 또는 표준약관을 변경할 것을 명령할 수 있다. 금융위원회는 이 변경명령을 하기 전에 공정거래위원회 와 협의하여야 한다.<개정 20
28,「금융소비자 보호에 관한 법률」 제51조제2항 각 호 외의 부분 본문 중 대통령령으로 정하는 경우,② 금융위원회는 신용카드업자가 다음 각 호의 어느 하나에 해당하는 경우에는 그 허가 또는 등록을 취소할 수 ,"「금융소비자 보호에 관한 법률」 제51조제2항 각 호 외의 부분 본문 중 대통령령으로 정하는 경우② 금융위원회는 신용카드업자가 다음 각 호의 어느 하나에 해당하는 경우에는 그 허가 또는 등록을 취소할 수 있 다.<개정 2010. 3. 12., 2020. 3. 24.>"
28,「금융소비자 보호에 관한 법률」 제51조제1항제4호 또는 제5호에 해당하는 경우,"③ 금융위원회는 시설대여업자, 할부금융업자 또는 신기술사업금융업자가 다음 각 호의 어느 하나에 해당하는 경우","「금융소비자 보호에 관한 법률」 제51조제1항제4호 또는 제5호에 해당하는 경우③ 금융위원회는 시설대여업자, 할부금융업자 또는 신기술사업금융업자가 다음 각 호의 어느 하나에 해당하는 경우 에는 그 등록을 취소할 수 있다.<개정 2016. 3. 29., 2020. 3. 24.>"
28,「금융소비자 보호에 관한 법률」 제51조제1항제3호부터 제5호까지의 어느 하나에 해당하는 경우,[전문개정 2009. 2. 6.],「금융소비자 보호에 관한 법률」 제51조제1항제3호부터 제5호까지의 어느 하나에 해당하는 경우[전문개정 2009. 2. 6.]
28,"바에 따라 3억원 이하의 과징금을 부과할 수 있다. <개정 2016. 3. 29., 2017. 4. 18.>",② 금융위원회는 신용카드업자가 제57조제1항 각 호의 어느 하나에 해당하는 경우에는 대통령령으로 정하는 바에,"제58조(과징금) ① 금융위원회는 여신전문금융회사가 제46조(제57조제1항 각 호 외의 부분에서 정하는 업무에 관한 규 정으로 한정한다)를 위반한 경우에는 대통령령으로 정하는 바에 따라 3억원 이하의 과징금을 부과할 수 있다. <개정 2016. 3. 29., 2017. 4. 18.>② 금융위원회는 신용카드업자가 제57조제1항 각 호의 어느 하나에 해당하는 "
28,"업은 제외한다)이나 부가통신업자가 제16조의3, 제27조의4, 제54조의4 또는 제 54조의5를 위반한 경우","④ 금융위원회는 여신전문금융회사가 제47조, 제48조, 제49조제1항ㆍ제4항, 제49조의2제1항ㆍ제8항 또는","여신전문금융회사등(신용카드업은 제외한다)이나 부가통신업자가 제16조의3, 제27조의4, 제54조의4 또는 제 54조의5를 위반한 경우④ 금융위원회는 여신전문금융회사가 제47조, 제48조, 제49조제1항ㆍ제4항, 제49조의2제1항ㆍ제8항 또는 제50조 제1항을 위반하거나 제49조제2항에 따른 금융위원회의 명령을 위반한 경우에는 다음 각 호의 구분에 따른 범위"
29,른 주식의 소유한도를 초과하여 대주주가 발행한 주식을 소유한 경우: 초과 소유한 주식 장부 가액 합계액 이하,⑤ 제1항부터 제4항까지의 규정에 따른 과징금을 부과하는 위반행위의 종류와 위반 정도 등에 따른 과징금의 금,제50조제1항에 따른 주식의 소유한도를 초과하여 대주주가 발행한 주식을 소유한 경우: 초과 소유한 주식 장부 가액 합계액 이하⑤ 제1항부터 제4항까지의 규정에 따른 과징금을 부과하는 위반행위의 종류와 위반 정도 등에 따른 과징금의 금액 과 그 밖에 필요한 사항은 대통령령으로 정한다.
29,에 미리 당사자 또는 이해관계인 등에게 의견을 제출할 기회를 주어야 한다. <신설 2018. 12. 11.>,⑨ 제8항에 따른 당사자 또는 이해관계인 등은 금융위원회의 회의에 출석하여 의견을 진술하거나 필요한 자료를 ,⑧ 금융위원회는 과징금을 부과하기 전에 미리 당사자 또는 이해관계인 등에게 의견을 제출할 기회를 주어야 한다. <신설 2018. 12. 11.>⑨ 제8항에 따른 당사자 또는 이해관계인 등은 금융위원회의 회의에 출석하여 의견을 진술하거나 필요한 자료를 제 출할 수 있다.<신설 2018. 12. 11.>
29,[본조신설 2010. 3. 12.],제59조 삭제 <2001. 3. 28.>,[본조신설 2010. 3. 12.]제59조 삭제 <2001. 3. 28.>
30,② 협회는 법인으로 한다.<개정 2009. 2. 6.>,③ 여신전문금융회사등이 협회를 설립하려면 창립총회에서 정관을 작성한 후 금융위원회의 허가를 받아야 한다. <,② 협회는 법인으로 한다.<개정 2009. 2. 6.>③ 여신전문금융회사등이 협회를 설립하려면 창립총회에서 정관을 작성한 후 금융위원회의 허가를 받아야 한다. <개정 2009. 2. 6.>
30,"④ 협회는 정관으로 정하는 바에 따라 회장ㆍ이사ㆍ감사, 그 밖의 임원을 둔다.<개정 2009. 2. 6.>",⑤ 삭제<1999. 2. 1.>⑥ 협회에 대하여 이 법에 특별한 규정이 없으면 「민법」 중 사단법인에 관한 ,"④ 협회는 정관으로 정하는 바에 따라 회장ㆍ이사ㆍ감사, 그 밖의 임원을 둔다.<개정 2009. 2. 6.>⑤ 삭제<1999. 2. 1.>⑥ 협회에 대하여 이 법에 특별한 규정이 없으면 「민법」 중 사단법인에 관한 규정을 준용한다.<개정 2009. 2. 6.> [제목개정 2009. 2. 6.]"
30,그 밖에 협회의 목적을 달성하기 위하여 필요한 업무,[전문개정 2009. 2. 6.],그 밖에 협회의 목적을 달성하기 위하여 필요한 업무[전문개정 2009. 2. 6.]
30,회의에 관한 사항과 그 밖에 협회의 운영에 필요한 사항,[전문개정 2009. 2. 6.],회의에 관한 사항과 그 밖에 협회의 운영에 필요한 사항[전문개정 2009. 2. 6.]
31,그 밖의 수익금,[본조신설 2016. 3. 29.],그 밖의 수익금[본조신설 2016. 3. 29.]
31,제7장 보칙 <개정 2009. 2. 6.>,제69조 삭제 <2009. 2. 6.>,제7장 보칙 <개정 2009. 2. 6.>제69조 삭제 <2009. 2. 6.>
31,<개정 2016. 3. 29.>,② 금융위원회는 거래자를 보호하기 위하여 필요하다고 인정하면 제1항에 따른 권한 외의 권한의 일부를 대통령령,<개정 2016. 3. 29.>② 금융위원회는 거래자를 보호하기 위하여 필요하다고 인정하면 제1항에 따른 권한 외의 권한의 일부를 대통령령 으로 정하는 바에 따라 협회 회장에게 위탁할 수 있다.
32,반하여 대주주에게 신용공여를 한 여신전문금융회사와 그로부터 신용공여를 받 은 대주주 또는 대주주의 특수관계인,9의2. 제50조제1항을 위반하여 대주주가 발행한 주식을 소유한 여신전문금융회사,제49조의2제1항 또는 제8항을 위반하여 대주주에게 신용공여를 한 여신전문금융회사와 그로부터 신용공여를 받 은 대주주 또는 대주주의 특수관계인9의2. 제50조제1항을 위반하여 대주주가 발행한 주식을 소유한 여신전문금융회사
32,0조의2제5항을 위반하여 같은 항 각 호의 어느 하나에 해당하는 행위를 한 대주주 또는 대주주의 특수관계 인,"② 제18조의3제4항제2호, 제19조제6항 또는 제24조의2제3항을 위반한 자는 5년 이하의 징역 또는 3천","제50조의2제5항을 위반하여 같은 항 각 호의 어느 하나에 해당하는 행위를 한 대주주 또는 대주주의 특수관계 인② 제18조의3제4항제2호, 제19조제6항 또는 제24조의2제3항을 위반한 자는 5년 이하의 징역 또는 3천만원 이하의 벌금에 처한다.<신설 2015. 1. 20.>"
32,다음 각 목의 어느 하나에 해당하는 행위를 통하여 자금을 융통하여 준 자 또는 이를 중개ㆍ알선한 자,가. 물품의 판매 또는 용역의 제공 등을 가장하거나 실제 매출금액을 넘겨 신용카드로 거래하거나 이를 대행하게,다음 각 목의 어느 하나에 해당하는 행위를 통하여 자금을 융통하여 준 자 또는 이를 중개ㆍ알선한 자가. 물품의 판매 또는 용역의 제공 등을 가장하거나 실제 매출금액을 넘겨 신용카드로 거래하거나 이를 대행하게 하는 행위
32,나. 신용카드회원으로 하여금 신용카드로 구매하도록 한 물품ㆍ용역 등을 할인하여 매입하는 행위,다. 제15조를 위반하여 신용카드에 질권을 설정하는 행위,나. 신용카드회원으로 하여금 신용카드로 구매하도록 한 물품ㆍ용역 등을 할인하여 매입하는 행위다. 제15조를 위반하여 신용카드에 질권을 설정하는 행위
32,삭제<2015. 7. 31.>,2의2. 제14조의2제1항 각 호의 어느 하나에 해당하지 아니한 자로서 신용카드회원을 모집한 자,삭제<2015. 7. 31.>2의2. 제14조의2제1항 각 호의 어느 하나에 해당하지 아니한 자로서 신용카드회원을 모집한 자
32,제15조를 위반하여 신용카드를 양도ㆍ양수한 자,3의2. 제18조의3제4항제1호를 위반한 자,제15조를 위반하여 신용카드를 양도ㆍ양수한 자3의2. 제18조의3제4항제1호를 위반한 자
32,"제27조, 제50조의2제1항ㆍ제3항 또는 제51조를 위반한 자",⑤ 제36조제2항을 위반한 자는 500만원 이하의 벌금에 처한다.<개정 2015. 1. 20.>⑥ 제1항제1,"제27조, 제50조의2제1항ㆍ제3항 또는 제51조를 위반한 자⑤ 제36조제2항을 위반한 자는 500만원 이하의 벌금에 처한다.<개정 2015. 1. 20.>⑥ 제1항제1호 및 제2호의 미수범은 처벌한다.<개정 2015. 1. 20.>"
33,제1항부터 제4항까지의 규정에 따른 징역형과 벌금형은 병과(倂科)할 수 있다.<개정 2015. 1. 20.>,[전문개정 2009. 2. 6.],⑧ 제1항부터 제4항까지의 규정에 따른 징역형과 벌금형은 병과(倂科)할 수 있다.<개정 2015. 1. 20.>[전문개정 2009. 2. 6.]
33,[전문개정 2009. 2. 6.],제72조(과태료) ① 다음 각 호의 어느 하나에 해당하는 자에게는 5천만원 이하의 과태료를 부과한다. <개정,[전문개정 2009. 2. 6.]제72조(과태료) ① 다음 각 호의 어느 하나에 해당하는 자에게는 5천만원 이하의 과태료를 부과한다. <개정 2010. 3.
33,제16조의2제3항에 따른 조사를 거부한 자,4의2. 제16조의5를 위반하여 연회비를 반환하지 아니한 자,제16조의2제3항에 따른 조사를 거부한 자4의2. 제16조의5를 위반하여 연회비를 반환하지 아니한 자
33,제19조제3항ㆍ제7항 또는 제19조의2를 위반한 자,5의2. 제27조의2제4항을 위반하여 변경등록을 하지 아니한 자5의3. 제46조의2제1항을 위반하여 부수업무,제19조제3항ㆍ제7항 또는 제19조의2를 위반한 자5의2. 제27조의2제4항을 위반하여 변경등록을 하지 아니한 자5의3. 제46조의2제1항을 위반하여 부수업무의 신고를 하지 아니한 자
33,제50조의8제1항에 따른 자료제출 요구에 따르지 아니한 자,10의2. 삭제<2020. 3. 24.>10의3. 제53조의2제3항에 따른 자료제출 또는 관계인의 출석 및 ,제50조의8제1항에 따른 자료제출 요구에 따르지 아니한 자10의2. 삭제<2020. 3. 24.>10의3. 제53조의2제3항에 따른 자료제출 또는 관계인의 출석 및 의견진술 요구에 따르지 아니한 자
33,제55조를 위반하여 다른 업무와 구분하여 회계처리를 하지 아니한 자,② 제50조의12를 위반하여 직원의 보호를 위한 조치를 하지 아니하거나 직원에게 불이익을 준 자에게는 3천만,제55조를 위반하여 다른 업무와 구분하여 회계처리를 하지 아니한 자② 제50조의12를 위반하여 직원의 보호를 위한 조치를 하지 아니하거나 직원에게 불이익을 준 자에게는 3천만원 이하의 과태료를 부과한다.<신설 2017. 4. 18.>
33,삭제<2017. 4. 18.>,⑤ 제1항부터 제4항까지의 규정에 따른 과태료는 대통령령으로 정하는 바에 따라 금융위원회가 부과ㆍ징수한다.,삭제<2017. 4. 18.>⑤ 제1항부터 제4항까지의 규정에 따른 과태료는 대통령령으로 정하는 바에 따라 금융위원회가 부과ㆍ징수한다.
34,지 아니한 법률을 개정한 부분은 각각 해당 법률의 시행일부터ㆍㆍㆍ<생략>ㆍㆍㆍ 시행한다. 1. 및 2. 생략,제2조 부터 제6조까지 생략,"제1조(시행일) 이 법은 공포한 날부터 시행한다. 다만, 부칙 제7조에 따라 개정되는 법률 중 이 법 시행 전에 공포되었 으나 시행일이 도래하지 아니한 법률을 개정한 부분은 각각 해당 법률의 시행일부터ㆍㆍㆍ<생략>ㆍㆍㆍ 시행한다. 1. 및 2. 생략제2조 부터 제6조까지 생략"
34,제7조(다른 법률의 개정) ①부터 <608>까지 생략,<609> 여신전문금융업법 일부를 다음과 같이 개정한다.,제7조(다른 법률의 개정) ①부터 <608>까지 생략<609> 여신전문금융업법 일부를 다음과 같이 개정한다.
