chunk_id,doc_name,profile,chunk_type,content_type,chars,tokens,tokens_with_header,gt_unit
dump:법인세법#c01a109#01,법인세법,LAW,article,list,982,580,647,법인세법|제75조의4
dump:법인세법#c01a110#01,법인세법,LAW,article,list,473,260,315,법인세법|제75조의5
dump:법인세법#c01a111#01,법인세법,LAW,article,list,1121,639,700,법인세법|제75조의6
dump:법인세법#c01a112#01,법인세법,LAW,clause,list,956,539,594,법인세법|제75조의7
dump:법인세법#c01a112#02,법인세법,LAW,clause,list,1170,665,723,법인세법|제75조의7
dump:법인세법#c01a112#03,법인세법,LAW,clause,text,1029,610,670,법인세법|제75조의7
dump:법인세법#c01a113#01,법인세법,LAW,article,list,1683,945,1001,법인세법|제75조의8
dump:법인세법#c01a114#01,법인세법,LAW,article,list,391,218,283,법인세법|제75조의9
dump:법인세법#s003#01,법인세법,LAW,section,text,25,14,109,
dump:법인세법#c02a115#01,법인세법,LAW,article,text,178,108,183,법인세법|제75조의10
dump:법인세법#c02a116#01,법인세법,LAW,article,text,536,334,426,법인세법|제75조의11
dump:법인세법#c02a117#01,법인세법,LAW,article,list,491,301,391,법인세법|제75조의12
dump:법인세법#c02a118#01,법인세법,LAW,article,text,315,189,281,법인세법|제75조의13
dump:법인세법#c02a119#01,법인세법,LAW,article,text,535,311,399,법인세법|제75조의14
dump:법인세법#c02a120#01,법인세법,LAW,article,list,411,266,349,법인세법|제75조의15
dump:법인세법#c02a121#01,법인세법,LAW,article,text,289,163,250,법인세법|제75조의16
dump:법인세법#c02a122#01,법인세법,LAW,article,text,91,56,141,법인세법|제75조의17
dump:법인세법#c02a123#01,법인세법,LAW,article,text,232,143,230,법인세법|제75조의18
dump:법인세법#c02a124#01,법인세법,LAW,article,text,179,90,192,법인세법|제76조
dump:법인세법#c02a125#01,법인세법,LAW,article,list,1029,578,658,법인세법|제76조의8
dump:법인세법#c02a126#01,법인세법,LAW,clause,list,935,512,583,법인세법|제76조의9
dump:법인세법#c02a126#02,법인세법,LAW,clause,text,663,370,443,법인세법|제76조의9
dump:법인세법#c02a127#01,법인세법,LAW,article,text,583,340,411,법인세법|제76조의10
dump:법인세법#c02a128#01,법인세법,LAW,article,text,418,216,285,법인세법|제76조의11
dump:법인세법#c02a129#01,법인세법,LAW,clause,list,1071,598,668,법인세법|제76조의12
dump:법인세법#c02a129#02,법인세법,LAW,clause,list,276,137,209,법인세법|제76조의12
dump:법인세법#c02a130#01,법인세법,LAW,clause,list,734,424,492,법인세법|제76조의13
dump:법인세법#c02a130#02,법인세법,LAW,clause,list,652,366,436,법인세법|제76조의13
dump:법인세법#c02a131#01,법인세법,LAW,clause,list,840,493,560,법인세법|제76조의14
dump:법인세법#c02a131#02,법인세법,LAW,clause,list,1363,779,849,법인세법|제76조의14
dump:법인세법#c02a132#01,법인세법,LAW,article,list,647,376,447,법인세법|제76조의15
dump:법인세법#c02a133#01,법인세법,LAW,article,list,609,362,441,법인세법|제76조의16
dump:법인세법#c02a134#01,법인세법,LAW,article,list,747,418,490,법인세법|제76조의17
dump:법인세법#c02a135#01,법인세법,LAW,clause,list,840,462,531,법인세법|제76조의18
dump:법인세법#c02a135#02,법인세법,LAW,clause,text,544,307,378,법인세법|제76조의18
dump:법인세법#c02a136#01,법인세법,LAW,clause,list,671,391,468,법인세법|제76조의19
dump:법인세법#c02a136#02,법인세법,LAW,clause,list,639,347,422,법인세법|제76조의19
dump:법인세법#c02a137#01,법인세법,LAW,article,text,213,122,197,법인세법|제76조의20
dump:법인세법#c02a138#01,법인세법,LAW,article,text,203,113,180,법인세법|제76조의21
dump:법인세법#c02a139#01,법인세법,LAW,article,list,676,359,435,법인세법|제76조의22
dump:법인세법#c02a140#01,법인세법,LAW,article,text,80,51,111,법인세법|제77조
dump:법인세법#c02a141#01,법인세법,LAW,article,list,232,128,200,법인세법|제78조
dump:법인세법#c02a142#01,법인세법,LAW,clause,text,886,535,607,법인세법|제79조
dump:법인세법#c02a142#02,법인세법,LAW,clause,text,614,350,422,법인세법|제79조
dump:법인세법#c02a143#01,법인세법,LAW,article,text,23,12,73,법인세법|제80조
dump:법인세법#c02a144#01,법인세법,LAW,article,text,23,12,73,법인세법|제81조
dump:법인세법#c02a145#01,법인세법,LAW,article,text,130,71,138,법인세법|제82조
dump:법인세법#c02a146#01,법인세법,LAW,article,text,135,81,139,법인세법|제83조
dump:법인세법#c02a147#01,법인세법,LAW,article,list,406,241,304,법인세법|제84조
dump:법인세법#c02a148#01,법인세법,LAW,article,list,491,280,343,법인세법|제85조
dump:법인세법#c02a149#01,법인세법,LAW,article,text,706,426,487,법인세법|제86조
dump:법인세법#c02a150#01,법인세법,LAW,article,text,410,245,311,법인세법|제87조
dump:법인세법#c02a151#01,법인세법,LAW,article,text,194,118,184,법인세법|제88조
dump:법인세법#c02a152#01,법인세법,LAW,article,text,287,181,242,법인세법|제89조
dump:법인세법#c02a153#01,법인세법,LAW,article,text,195,110,182,법인세법|제90조
dump:법인세법#c04a154#01,법인세법,LAW,article,list,960,534,620,법인세법|제91조
dump:법인세법#c04a155#01,법인세법,LAW,clause,list,1121,635,724,법인세법|제92조
dump:법인세법#c04a155#02,법인세법,LAW,clause,list,763,431,522,법인세법|제92조
dump:법인세법#c04a156#01,법인세법,LAW,clause,text,555,337,423,법인세법|제92조
dump:법인세법#c04a156#02,법인세법,LAW,clause,list,888,480,569,법인세법|제92조
dump:법인세법#c04a156#03,법인세법,LAW,clause,list,790,448,539,법인세법|제92조
dump:법인세법#c04a157#01,법인세법,LAW,clause,text,188,73,158,법인세법|제93조
dump:법인세법#c04a157#02,법인세법,LAW,clause,list,164,101,186,법인세법|제93조
dump:법인세법#c04a157#03,법인세법,LAW,clause,list,83,49,134,법인세법|제93조
dump:법인세법#c04a157#04,법인세법,LAW,clause,list,113,62,147,법인세법|제93조
dump:법인세법#c04a157#05,법인세법,LAW,clause,list,133,77,162,법인세법|제93조
dump:법인세법#c04a157#06,법인세법,LAW,clause,text,20,11,96,법인세법|제93조
dump:법인세법#c04a157#07,법인세법,LAW,clause,list,49,34,119,법인세법|제93조
dump:법인세법#c04a157#08,법인세법,LAW,clause,list,20,11,96,법인세법|제93조
dump:법인세법#c04a157#09,법인세법,LAW,clause,list,20,11,96,법인세법|제93조
dump:법인세법#c04a157#10,법인세법,LAW,clause,list,47,31,116,법인세법|제93조
dump:법인세법#c04a157#11,법인세법,LAW,clause,list,120,72,157,법인세법|제93조
dump:법인세법#c04a157#12,법인세법,LAW,clause,list,30,20,105,법인세법|제93조
dump:법인세법#c04a157#13,법인세법,LAW,clause,list,159,99,184,법인세법|제93조
dump:법인세법#c04a157#14,법인세법,LAW,clause,list,129,76,161,법인세법|제93조
dump:법인세법#c04a157#15,법인세법,LAW,clause,list,226,123,208,법인세법|제93조
dump:법인세법#c04a157#16,법인세법,LAW,clause,list,64,34,119,법인세법|제93조
dump:법인세법#c04a157#17,법인세법,LAW,clause,text,45,38,123,법인세법|제93조
dump:법인세법#c04a157#18,법인세법,LAW,clause,list,298,179,264,법인세법|제93조
dump:법인세법#c04a157#19,법인세법,LAW,clause,list,29,25,110,법인세법|제93조
dump:법인세법#c04a157#20,법인세법,LAW,clause,list,112,67,152,법인세법|제93조
dump:법인세법#c04a157#21,법인세법,LAW,clause,list,212,116,201,법인세법|제93조
dump:법인세법#c04a157#22,법인세법,LAW,clause,list,120,70,155,법인세법|제93조
dump:법인세법#c04a157#23,법인세법,LAW,clause,list,35,22,107,법인세법|제93조
dump:법인세법#c04a157#24,법인세법,LAW,clause,list,258,139,224,법인세법|제93조
dump:법인세법#c04a157#25,법인세법,LAW,clause,list,207,121,206,법인세법|제93조
dump:법인세법#c04a157#26,법인세법,LAW,clause,list,61,38,123,법인세법|제93조
dump:법인세법#c04a157#27,법인세법,LAW,clause,text,29,19,104,법인세법|제93조
dump:법인세법#c04a157#28,법인세법,LAW,clause,list,66,38,123,법인세법|제93조
dump:법인세법#c04a157#29,법인세법,LAW,clause,list,65,37,122,법인세법|제93조
dump:법인세법#c04a157#30,법인세법,LAW,clause,list,39,23,108,법인세법|제93조
dump:법인세법#c04a157#31,법인세법,LAW,clause,list,129,84,169,법인세법|제93조
dump:법인세법#c04a157#32,법인세법,LAW,clause,list,39,26,111,법인세법|제93조
dump:법인세법#c04a157#33,법인세법,LAW,clause,list,22,14,99,법인세법|제93조
dump:법인세법#c04a157#34,법인세법,LAW,clause,list,73,44,129,법인세법|제93조
dump:법인세법#c04a157#35,법인세법,LAW,clause,list,85,64,149,법인세법|제93조
dump:법인세법#c04a157#36,법인세법,LAW,clause,list,25,17,102,법인세법|제93조
dump:법인세법#c04a157#37,법인세법,LAW,clause,list,107,60,145,법인세법|제93조
dump:법인세법#c04a157#38,법인세법,LAW,clause,list,227,124,209,법인세법|제93조
dump:법인세법#c04a157#39,법인세법,LAW,clause,list,212,114,199,법인세법|제93조
dump:법인세법#c04a157#40,법인세법,LAW,clause,text,20,11,96,법인세법|제93조
dump:법인세법#c04a157#41,법인세법,LAW,clause,text,20,11,96,법인세법|제93조
dump:법인세법#c04a158#01,법인세법,LAW,clause,text,74,39,124,법인세법|제93조
dump:법인세법#c04a158#02,법인세법,LAW,clause,text,113,36,121,법인세법|제93조
dump:법인세법#c04a158#03,법인세법,LAW,clause,list,164,101,186,법인세법|제93조
dump:법인세법#c04a158#04,법인세법,LAW,clause,list,83,49,134,법인세법|제93조
dump:법인세법#c04a158#05,법인세법,LAW,clause,list,113,62,147,법인세법|제93조
dump:법인세법#c04a158#06,법인세법,LAW,clause,list,133,77,162,법인세법|제93조
dump:법인세법#c04a158#07,법인세법,LAW,clause,text,20,11,96,법인세법|제93조
dump:법인세법#c04a158#08,법인세법,LAW,clause,list,49,34,119,법인세법|제93조
dump:법인세법#c04a158#09,법인세법,LAW,clause,list,20,11,96,법인세법|제93조
dump:법인세법#c04a158#10,법인세법,LAW,clause,list,20,11,96,법인세법|제93조
dump:법인세법#c04a158#11,법인세법,LAW,clause,list,47,31,116,법인세법|제93조
dump:법인세법#c04a158#12,법인세법,LAW,clause,list,151,90,175,법인세법|제93조
dump:법인세법#c04a158#13,법인세법,LAW,clause,list,159,99,184,법인세법|제93조
dump:법인세법#c04a158#14,법인세법,LAW,clause,list,129,76,161,법인세법|제93조
dump:법인세법#c04a158#15,법인세법,LAW,clause,list,226,123,208,법인세법|제93조
dump:법인세법#c04a158#16,법인세법,LAW,clause,list,64,34,119,법인세법|제93조
dump:법인세법#c04a158#17,법인세법,LAW,clause,text,45,38,123,법인세법|제93조
dump:법인세법#c04a158#18,법인세법,LAW,clause,list,298,179,264,법인세법|제93조
dump:법인세법#c04a158#19,법인세법,LAW,clause,text,32,26,111,법인세법|제93조
dump:법인세법#c04a158#20,법인세법,LAW,clause,text,115,68,153,법인세법|제93조
dump:법인세법#c04a158#21,법인세법,LAW,clause,list,212,116,201,법인세법|제93조
dump:법인세법#c04a158#22,법인세법,LAW,clause,list,120,70,155,법인세법|제93조
dump:법인세법#c04a158#23,법인세법,LAW,clause,list,35,22,107,법인세법|제93조
dump:법인세법#c04a158#24,법인세법,LAW,clause,list,258,139,224,법인세법|제93조
dump:법인세법#c04a158#25,법인세법,LAW,clause,list,207,121,206,법인세법|제93조
dump:법인세법#c04a158#26,법인세법,LAW,clause,list,61,38,123,법인세법|제93조
dump:법인세법#c04a158#27,법인세법,LAW,clause,list,29,19,104,법인세법|제93조
dump:법인세법#c04a158#28,법인세법,LAW,clause,list,60,35,120,법인세법|제93조
dump:법인세법#c04a158#29,법인세법,LAW,clause,text,5,5,90,법인세법|제93조
dump:법인세법#c04a158#30,법인세법,LAW,clause,list,65,37,122,법인세법|제93조
dump:법인세법#c04a158#31,법인세법,LAW,clause,text,39,23,108,법인세법|제93조
dump:법인세법#c04a158#32,법인세법,LAW,clause,list,129,84,169,법인세법|제93조
dump:법인세법#c04a158#33,법인세법,LAW,clause,list,39,26,111,법인세법|제93조
dump:법인세법#c04a158#34,법인세법,LAW,clause,list,22,14,99,법인세법|제93조
dump:법인세법#c04a158#35,법인세법,LAW,clause,list,73,44,129,법인세법|제93조
dump:법인세법#c04a158#36,법인세법,LAW,clause,list,85,64,149,법인세법|제93조
dump:법인세법#c04a158#37,법인세법,LAW,clause,list,25,17,102,법인세법|제93조
dump:법인세법#c04a158#38,법인세법,LAW,clause,list,107,60,145,법인세법|제93조
dump:법인세법#c04a158#39,법인세법,LAW,clause,list,227,124,209,법인세법|제93조
dump:법인세법#c04a158#40,법인세법,LAW,clause,list,118,73,158,법인세법|제93조
dump:법인세법#c04a158#41,법인세법,LAW,clause,list,212,114,199,법인세법|제93조
dump:법인세법#c04a158#42,법인세법,LAW,clause,text,20,11,96,법인세법|제93조
dump:법인세법#c04a158#43,법인세법,LAW,clause,text,20,11,96,법인세법|제93조
dump:법인세법#c04a158#44,법인세법,LAW,clause,text,41,30,115,법인세법|제93조
dump:법인세법#c04a159#01,법인세법,LAW,article,list,1073,593,690,법인세법|제93조의2
dump:법인세법#c04a160#01,법인세법,LAW,clause,list,908,518,624,법인세법|제93조의3
dump:법인세법#c04a160#02,법인세법,LAW,clause,text,433,273,379,법인세법|제93조의3
dump:법인세법#c04a161#01,법인세법,LAW,clause,list,1092,543,630,법인세법|제94조
dump:법인세법#c04a161#02,법인세법,LAW,clause,list,890,398,487,법인세법|제94조
dump:법인세법#c04a162#01,법인세법,LAW,article,text,669,365,461,법인세법|제94조의2
dump:법인세법#c04a163#01,법인세법,LAW,article,text,246,141,220,법인세법|제95조
dump:법인세법#c04a164#01,법인세법,LAW,article,text,191,122,219,법인세법|제95조의2
dump:법인세법#c04a165#01,법인세법,LAW,article,list,998,565,658,법인세법|제96조
dump:법인세법#c04a166#01,법인세법,LAW,clause,list,857,510,605,법인세법|제97조
dump:법인세법#c04a166#02,법인세법,LAW,clause,text,353,204,301,법인세법|제97조
dump:법인세법#c04a167#01,법인세법,LAW,clause,list,1402,773,865,법인세법|제98조
dump:법인세법#c04a167#02,법인세법,LAW,clause,text,827,462,559,법인세법|제98조
dump:법인세법#c04a167#03,법인세법,LAW,clause,text,817,453,550,법인세법|제98조
dump:법인세법#c04a167#04,법인세법,LAW,clause,text,295,162,259,법인세법|제98조
dump:법인세법#c04a168#01,법인세법,LAW,clause,list,1722,950,1042,법인세법|제98조
dump:법인세법#c04a168#02,법인세법,LAW,clause,text,827,462,559,법인세법|제98조
dump:법인세법#c04a168#03,법인세법,LAW,clause,text,817,453,550,법인세법|제98조
dump:법인세법#c04a168#04,법인세법,LAW,clause,list,691,384,481,법인세법|제98조
dump:법인세법#c04a169#01,법인세법,LAW,article,text,1233,674,779,법인세법|제98조의2
dump:법인세법#c04a170#01,법인세법,LAW,article,text,879,511,617,법인세법|제98조의3
dump:법인세법#c04a171#01,법인세법,LAW,clause,text,947,516,618,법인세법|제98조의4
dump:법인세법#c04a171#02,법인세법,LAW,clause,text,896,488,592,법인세법|제98조의4
dump:법인세법#c04a172#01,법인세법,LAW,article,text,928,519,618,법인세법|제98조의5
dump:법인세법#c04a173#01,법인세법,LAW,clause,text,848,457,564,법인세법|제98조의6
dump:법인세법#c04a173#02,법인세법,LAW,clause,text,892,482,591,법인세법|제98조의6
dump:법인세법#c04a174#01,법인세법,LAW,article,list,450,265,363,법인세법|제98조의7
dump:법인세법#c04a175#01,법인세법,LAW,article,text,689,409,515,법인세법|제98조의8
dump:법인세법#c04a176#01,법인세법,LAW,article,text,577,345,445,법인세법|제99조
dump:법인세법#c04a177#01,법인세법,LAW,article,text,22,12,94,법인세법|제100조
dump:법인세법#c04a178#01,법인세법,LAW,article,text,22,12,94,법인세법|제101조
dump:법인세법#c04a179#01,법인세법,LAW,article,text,24,12,94,법인세법|제102조
dump:법인세법#c04a180#01,법인세법,LAW,article,text,24,12,94,법인세법|제103조
dump:법인세법#c04a181#01,법인세법,LAW,article,text,22,12,94,법인세법|제104조
dump:법인세법#c04a182#01,법인세법,LAW,article,text,24,12,94,법인세법|제105조
dump:법인세법#c04a183#01,법인세법,LAW,article,text,24,12,94,법인세법|제106조
dump:법인세법#c04a184#01,법인세법,LAW,article,text,24,12,94,법인세법|제107조
dump:법인세법#c04a185#01,법인세법,LAW,article,text,25,15,97,법인세법|제108조
dump:법인세법#c04a186#01,법인세법,LAW,article,list,1051,569,658,법인세법|제109조
dump:법인세법#c04a187#01,법인세법,LAW,article,list,872,535,633,법인세법|제109조의2
dump:법인세법#c04a188#01,법인세법,LAW,article,list,372,210,298,법인세법|제110조
dump:법인세법#c04a189#01,법인세법,LAW,article,text,491,260,344,법인세법|제111조
dump:법인세법#c04a190#01,법인세법,LAW,article,text,242,136,221,법인세법|제112조
dump:법인세법#c04a191#01,법인세법,LAW,article,text,784,426,529,법인세법|제112조의2
dump:법인세법#c04a192#01,법인세법,LAW,clause,list,873,474,560,법인세법|제113조
dump:법인세법#c04a192#02,법인세법,LAW,clause,list,929,496,582,법인세법|제113조
dump:법인세법#c04a193#01,법인세법,LAW,article,text,24,12,94,법인세법|제114조
dump:법인세법#c04a194#01,법인세법,LAW,article,text,24,12,94,법인세법|제115조
dump:법인세법#c04a195#01,법인세법,LAW,article,list,905,497,588,법인세법|제116조
dump:법인세법#c04a196#01,법인세법,LAW,article,text,886,482,576,법인세법|제117조
dump:법인세법#c04a197#01,법인세법,LAW,clause,text,922,490,590,법인세법|제117조의2
dump:법인세법#c04a197#02,법인세법,LAW,clause,text,665,370,470,법인세법|제117조의2
dump:법인세법#c04a198#01,법인세법,LAW,article,text,201,122,208,법인세법|제118조
dump:법인세법#c04a199#01,법인세법,LAW,article,list,377,212,304,법인세법|제119조
dump:법인세법#c04a200#01,법인세법,LAW,article,text,414,230,319,법인세법|제120조
dump:법인세법#c04a201#01,법인세법,LAW,article,text,426,238,342,법인세법|제120조의2
dump:법인세법#c04a202#01,법인세법,LAW,article,text,369,230,327,법인세법|제120조의3
dump:법인세법#c04a203#01,법인세법,LAW,article,text,353,187,280,법인세법|제120조의4
dump:법인세법#c04a204#01,법인세법,LAW,clause,list,873,494,585,법인세법|제121조
dump:법인세법#c04a204#02,법인세법,LAW,clause,text,337,193,284,법인세법|제121조
dump:법인세법#c04a205#01,법인세법,LAW,article,text,345,196,288,법인세법|제121조의2
dump:법인세법#c04a206#01,법인세법,LAW,article,text,26,14,100,법인세법|제121조의3
dump:법인세법#c04a207#01,법인세법,LAW,article,text,26,14,100,법인세법|제121조의4
dump:법인세법#c04a208#01,법인세법,LAW,article,list,384,214,295,법인세법|제122조
dump:법인세법#c04a209#01,법인세법,LAW,article,text,222,115,203,법인세법|제122조의2
dump:법인세법#c04a210#01,법인세법,LAW,article,text,24,12,94,법인세법|제123조
dump:법인세법#c04a211#01,법인세법,LAW,article,list,349,201,291,법인세법|제124조
dump:법인세법#c04a212#01,법인세법,LAW,article,list,69,43,123,법인세법|제1조
dump:법인세법#c04a213#01,법인세법,LAW,article,list,66,43,129,법인세법|제2조
dump:법인세법#c04a214#01,법인세법,LAW,article,list,76,52,142,법인세법|제3조
dump:법인세법#c04a215#01,법인세법,LAW,article,list,96,59,151,법인세법|제4조
dump:법인세법#c04a216#01,법인세법,LAW,article,list,80,50,133,법인세법|제5조
dump:법인세법#c04a217#01,법인세법,LAW,article,list,84,54,152,법인세법|제6조
dump:법인세법#c04a218#01,법인세법,LAW,article,list,81,52,141,법인세법|제7조
dump:법인세법#c04a219#01,법인세법,LAW,article,list,98,62,150,법인세법|제8조
dump:법인세법#c04a220#01,법인세법,LAW,article,list,99,65,158,법인세법|제9조
dump:법인세법#c04a221#01,법인세법,LAW,article,list,90,55,143,법인세법|제10조
dump:법인세법#c04a222#01,법인세법,LAW,article,list,81,49,140,법인세법|제11조
dump:법인세법#c04a223#01,법인세법,LAW,article,list,116,69,160,법인세법|제12조
dump:법인세법#c04a224#01,법인세법,LAW,article,list,97,59,152,법인세법|제13조
dump:부가가치세법#s001#01,부가가치세법,LAW,preamble,text,56,35,62,
dump:부가가치세법#s002#01,부가가치세법,LAW,section,text,101,60,98,
dump:부가가치세법#c01a001#01,부가가치세법,LAW,article,text,105,72,115,부가가치세법|제1조
dump:부가가치세법#c01a002#01,부가가치세법,LAW,article,list,641,375,418,부가가치세법|제2조
dump:부가가치세법#c01a003#01,부가가치세법,LAW,article,list,981,573,624,부가가치세법|제3조
dump:부가가치세법#c01a004#01,부가가치세법,LAW,article,list,652,414,480,부가가치세법|제3조의2
dump:부가가치세법#c01a005#01,부가가치세법,LAW,article,list,67,42,86,부가가치세법|제4조
dump:부가가치세법#c01a006#01,부가가치세법,LAW,clause,list,488,276,325,부가가치세법|제5조
dump:부가가치세법#c01a006#02,부가가치세법,LAW,table,table,184,106,150,부가가치세법|제5조
dump:부가가치세법#c01a006#03,부가가치세법,LAW,clause,list,394,206,253,부가가치세법|제5조
dump:부가가치세법#c01a007#01,부가가치세법,LAW,article,list,503,272,321,부가가치세법|제6조
dump:부가가치세법#c01a008#01,부가가치세법,LAW,article,text,138,94,142,부가가치세법|제7조
dump:부가가치세법#c01a009#01,부가가치세법,LAW,clause,text,808,417,465,부가가치세법|제8조
dump:부가가치세법#c01a009#02,부가가치세법,LAW,clause,list,856,425,473,부가가치세법|제8조
dump:부가가치세법#c01a009#03,부가가치세법,LAW,clause,list,726,408,456,부가가치세법|제8조
dump:부가가치세법#c02a010#01,부가가치세법,LAW,article,text,120,69,126,부가가치세법|제9조
dump:부가가치세법#c02a011#01,부가가치세법,LAW,clause,list,1071,588,639,부가가치세법|제10조
dump:부가가치세법#c02a011#02,부가가치세법,LAW,clause,text,903,470,523,부가가치세법|제10조
dump:부가가치세법#c02a011#03,부가가치세법,LAW,clause,list,479,248,301,부가가치세법|제10조
dump:부가가치세법#c02a012#01,부가가치세법,LAW,article,list,158,80,129,부가가치세법|제11조
dump:부가가치세법#c02a013#01,부가가치세법,LAW,article,text,386,210,263,부가가치세법|제12조
dump:부가가치세법#c02a014#01,부가가치세법,LAW,article,list,277,166,212,부가가치세법|제13조
dump:부가가치세법#c02a015#01,부가가치세법,LAW,article,list,445,239,295,부가가치세법|제14조
dump:부가가치세법#c02a016#01,부가가치세법,LAW,article,list,269,137,187,부가가치세법|제15조
dump:부가가치세법#c02a017#01,부가가치세법,LAW,article,list,153,81,131,부가가치세법|제16조
dump:부가가치세법#c02a018#01,부가가치세법,LAW,article,list,911,499,557,부가가치세법|제17조
dump:부가가치세법#c02a019#01,부가가치세법,LAW,article,text,51,36,83,부가가치세법|제18조
dump:부가가치세법#c02a020#01,부가가치세법,LAW,article,list,183,95,146,부가가치세법|제19조
dump:부가가치세법#c02a021#01,부가가치세법,LAW,article,list,293,160,211,부가가치세법|제20조
dump:부가가치세법#c03a022#01,부가가치세법,LAW,article,list,353,198,258,부가가치세법|제21조
dump:부가가치세법#c03a023#01,부가가치세법,LAW,article,text,56,36,96,부가가치세법|제22조
dump:부가가치세법#c03a024#01,부가가치세법,LAW,article,text,265,152,216,부가가치세법|제23조
dump:부가가치세법#c03a025#01,부가가치세법,LAW,article,list,518,274,341,부가가치세법|제24조
dump:부가가치세법#c03a026#01,부가가치세법,LAW,article,text,470,264,328,부가가치세법|제25조
dump:부가가치세법#c03a027#01,부가가치세법,LAW,article,list,1469,832,899,부가가치세법|제26조
dump:부가가치세법#c03a028#01,부가가치세법,LAW,article,list,983,570,631,부가가치세법|제27조
dump:부가가치세법#c03a029#01,부가가치세법,LAW,article,list,466,267,329,부가가치세법|제28조
dump:부가가치세법#c04a030#01,부가가치세법,LAW,clause,list,1049,588,656,부가가치세법|제29조
dump:부가가치세법#c04a030#02,부가가치세법,LAW,clause,list,972,510,578,부가가치세법|제29조
dump:부가가치세법#c04a030#03,부가가치세법,LAW,clause,list,441,244,312,부가가치세법|제29조
dump:부가가치세법#c04a031#01,부가가치세법,LAW,article,text,46,35,85,부가가치세법|제30조
dump:부가가치세법#c04a032#01,부가가치세법,LAW,article,text,112,67,118,부가가치세법|제31조
dump:부가가치세법#c04a033#01,부가가치세법,LAW,article,list,1156,652,711,부가가치세법|제32조
dump:부가가치세법#c04a034#01,부가가치세법,LAW,article,text,215,125,189,부가가치세법|제33조
dump:부가가치세법#c04a035#01,부가가치세법,LAW,article,list,544,291,350,부가가치세법|제34조
dump:부가가치세법#c04a036#01,부가가치세법,LAW,article,text,570,329,404,부가가치세법|제34조의2
dump:부가가치세법#c04a037#01,부가가치세법,LAW,clause,list,993,556,614,부가가치세법|제35조
dump:부가가치세법#c04a037#02,부가가치세법,LAW,clause,text,865,471,531,부가가치세법|제35조
dump:부가가치세법#c04a038#01,부가가치세법,LAW,article,list,994,534,591,부가가치세법|제36조
dump:부가가치세법#c04a039#01,부가가치세법,LAW,article,text,411,234,301,부가가치세법|제36조의2
dump:부가가치세법#c04a040#01,부가가치세법,LAW,article,text,272,173,230,부가가치세법|제37조
dump:부가가치세법#c04a041#01,부가가치세법,LAW,article,list,327,191,249,부가가치세법|제38조
dump:부가가치세법#c04a042#01,부가가치세법,LAW,article,list,1054,596,656,부가가치세법|제39조
dump:부가가치세법#c04a043#01,부가가치세법,LAW,article,text,232,155,212,부가가치세법|제40조
dump:부가가치세법#c04a044#01,부가가치세법,LAW,article,text,263,171,228,부가가치세법|제41조
dump:부가가치세법#c04a045#01,부가가치세법,LAW,clause,text,419,244,308,부가가치세법|제42조
dump:부가가치세법#c04a045#02,부가가치세법,LAW,table,table,303,199,263,부가가치세법|제42조
dump:부가가치세법#c04a045#03,부가가치세법,LAW,clause,text,224,129,196,부가가치세법|제42조
dump:부가가치세법#c04a046#01,부가가치세법,LAW,article,text,190,118,192,부가가치세법|제43조
dump:부가가치세법#c04a047#01,부가가치세법,LAW,article,text,215,136,207,부가가치세법|제44조
dump:부가가치세법#c04a048#01,부가가치세법,LAW,article,text,1053,595,657,부가가치세법|제45조
dump:부가가치세법#c04a049#01,부가가치세법,LAW,clause,list,965,552,615,부가가치세법|제46조
dump:부가가치세법#c04a049#02,부가가치세법,LAW,clause,list,678,397,462,부가가치세법|제46조
dump:부가가치세법#c04a050#01,부가가치세법,LAW,article,text,701,411,479,부가가치세법|제47조
dump:부가가치세법#c05a051#01,부가가치세법,LAW,clause,text,1077,615,679,부가가치세법|제48조
dump:부가가치세법#c05a051#02,부가가치세법,LAW,table,table,303,189,250,부가가치세법|제48조
dump:부가가치세법#c05a051#03,부가가치세법,LAW,clause,list,366,205,269,부가가치세법|제48조
dump:부가가치세법#c05a052#01,부가가치세법,LAW,article,list,560,354,418,부가가치세법|제49조
dump:부가가치세법#c05a053#01,부가가치세법,LAW,article,text,143,87,150,부가가치세법|제50조
dump:부가가치세법#c05a054#01,부가가치세법,LAW,article,text,696,403,482,부가가치세법|제50조의2
dump:부가가치세법#c05a055#01,부가가치세법,LAW,article,text,242,131,192,부가가치세법|제51조
dump:부가가치세법#c05a056#01,부가가치세법,LAW,article,list,1071,596,657,부가가치세법|제52조
dump:부가가치세법#c05a057#01,부가가치세법,LAW,clause,list,828,508,588,부가가치세법|제52조의2
dump:부가가치세법#c05a057#02,부가가치세법,LAW,clause,text,430,244,324,부가가치세법|제52조의2
dump:부가가치세법#c05a058#01,부가가치세법,LAW,article,list,372,186,254,부가가치세법|제53조
dump:부가가치세법#c05a059#01,부가가치세법,LAW,clause,list,1132,576,658,부가가치세법|제53조의2
dump:부가가치세법#c05a059#02,부가가치세법,LAW,clause,text,896,473,557,부가가치세법|제53조의2
dump:부가가치세법#c05a060#01,부가가치세법,LAW,article,list,947,557,625,부가가치세법|제54조
dump:부가가치세법#c05a061#01,부가가치세법,LAW,article,list,390,215,280,부가가치세법|제55조
dump:부가가치세법#c05a062#01,부가가치세법,LAW,article,text,290,170,234,부가가치세법|제56조
