model,input_strategy,query_strategy,query_id,query_type,n_relevant,recall@1,hit@1,recall@3,hit@3,recall@5,hit@5,recall@10,hit@10,mrr,ndcg@10,top1_unit
3-large@1024,E_table_kv,Q_ctx,M01,multi,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제6조
3-large@1024,E_table_kv,Q_ctx,M02,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.8315546295836225,출장비_사용규정|제5조
3-large@1024,E_table_kv,Q_ctx,M03,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제5조
3-large@1024,E_table_kv,Q_ctx,M04,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제13조
3-large@1024,E_table_kv,Q_ctx,M05,multi,2,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.6509209298071326,출장비_사용규정|제11조
3-large@256,A_content,Q_raw,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
3-large@256,A_content,Q_raw,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
3-large@256,A_content,Q_raw,F03,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
3-large@256,A_content,Q_raw,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
3-large@256,A_content,Q_raw,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
3-large@256,A_content,Q_raw,D01,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제2조
3-large@256,A_content,Q_raw,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
3-large@256,A_content,Q_raw,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
3-large@256,A_content,Q_raw,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제4조
3-large@256,A_content,Q_raw,D05,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제15조
3-large@256,A_content,Q_raw,C01,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제12조
3-large@256,A_content,Q_raw,C02,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제6조
3-large@256,A_content,Q_raw,C03,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제6조
3-large@256,A_content,Q_raw,C04,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,업무추진비_사용규정|제10조
3-large@256,A_content,Q_raw,C05,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제11조
3-large@256,A_content,Q_raw,N01,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,업무추진비_사용규정|제11조
3-large@256,A_content,Q_raw,N02,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,업무추진비_사용규정|제6조
3-large@256,A_content,Q_raw,N03,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,회식_운영규정|제10조
3-large@256,A_content,Q_raw,N04,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
3-large@256,A_content,Q_raw,N05,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제13조
3-large@256,A_content,Q_raw,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
3-large@256,A_content,Q_raw,T02,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|별표1
3-large@256,A_content,Q_raw,T03,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
3-large@256,A_content,Q_raw,T04,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|별표1
3-large@256,A_content,Q_raw,T05,table,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|별표1
3-large@256,A_content,Q_raw,M01,multi,2,0.0,0.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.38685280723454163,회식_운영규정|별표1
3-large@256,A_content,Q_raw,M02,multi,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,출장비_사용규정|제5조
3-large@256,A_content,Q_raw,M03,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제5조
3-large@256,A_content,Q_raw,M04,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제13조
3-large@256,A_content,Q_raw,M05,multi,2,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.25,0.2640681225725909,출장비_사용규정|제11조
3-large@256,A_content,Q_norm,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
3-large@256,A_content,Q_norm,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
3-large@256,A_content,Q_norm,F03,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
3-large@256,A_content,Q_norm,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
3-large@256,A_content,Q_norm,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
3-large@256,A_content,Q_norm,D01,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제2조
3-large@256,A_content,Q_norm,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
3-large@256,A_content,Q_norm,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
3-large@256,A_content,Q_norm,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,회식_운영규정|제10조
3-large@256,A_content,Q_norm,D05,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제15조
3-large@256,A_content,Q_norm,C01,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,여신전문금융업법|제2조
3-large@256,A_content,Q_norm,C02,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제6조
3-large@256,A_content,Q_norm,C03,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,회식_운영규정|제7조
3-large@256,A_content,Q_norm,C04,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,업무추진비_사용규정|제10조
3-large@256,A_content,Q_norm,C05,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제11조
3-large@256,A_content,Q_norm,N01,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,업무추진비_사용규정|제11조
3-large@256,A_content,Q_norm,N02,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,업무추진비_사용규정|제6조
3-large@256,A_content,Q_norm,N03,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,회식_운영규정|제10조
3-large@256,A_content,Q_norm,N04,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
3-large@256,A_content,Q_norm,N05,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제13조
3-large@256,A_content,Q_norm,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
3-large@256,A_content,Q_norm,T02,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|별표1
3-large@256,A_content,Q_norm,T03,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
3-large@256,A_content,Q_norm,T04,table,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,출장비_사용규정|별표1
3-large@256,A_content,Q_norm,T05,table,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|별표1
3-large@256,A_content,Q_norm,M01,multi,2,0.0,0.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.38685280723454163,회식_운영규정|별표1
3-large@256,A_content,Q_norm,M02,multi,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,출장비_사용규정|제5조
3-large@256,A_content,Q_norm,M03,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제5조
3-large@256,A_content,Q_norm,M04,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제13조
3-large@256,A_content,Q_norm,M05,multi,2,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.2,0.23719771276929622,출장비_사용규정|제11조
3-large@256,A_content,Q_ctx,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
3-large@256,A_content,Q_ctx,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
3-large@256,A_content,Q_ctx,F03,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
3-large@256,A_content,Q_ctx,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
3-large@256,A_content,Q_ctx,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
3-large@256,A_content,Q_ctx,D01,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제2조
3-large@256,A_content,Q_ctx,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
3-large@256,A_content,Q_ctx,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
3-large@256,A_content,Q_ctx,D04,definition,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812,회식_운영규정|제5조
3-large@256,A_content,Q_ctx,D05,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제15조
3-large@256,A_content,Q_ctx,C01,condition,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제12조
3-large@256,A_content,Q_ctx,C02,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제6조
3-large@256,A_content,Q_ctx,C03,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제6조
3-large@256,A_content,Q_ctx,C04,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,업무추진비_사용규정|제10조
3-large@256,A_content,Q_ctx,C05,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제11조
3-large@256,A_content,Q_ctx,N01,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제11조
3-large@256,A_content,Q_ctx,N02,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,회식_운영규정|제7조
3-large@256,A_content,Q_ctx,N03,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,출장비_사용규정|제12조
3-large@256,A_content,Q_ctx,N04,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
3-large@256,A_content,Q_ctx,N05,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제13조
3-large@256,A_content,Q_ctx,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
3-large@256,A_content,Q_ctx,T02,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|별표1
3-large@256,A_content,Q_ctx,T03,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
3-large@256,A_content,Q_ctx,T04,table,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,출장비_사용규정|별표1
3-large@256,A_content,Q_ctx,T05,table,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|별표1
3-large@256,A_content,Q_ctx,M01,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.8315546295836225,업무추진비_사용규정|제6조
3-large@256,A_content,Q_ctx,M02,multi,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제5조
3-large@256,A_content,Q_ctx,M03,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제5조
3-large@256,A_content,Q_ctx,M04,multi,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.31546487678572877,여신전문금융업법|제72조
3-large@256,A_content,Q_ctx,M05,multi,2,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.25,0.2640681225725909,출장비_사용규정|제11조
3-large@256,B_heading,Q_raw,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
3-large@256,B_heading,Q_raw,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
3-large@256,B_heading,Q_raw,F03,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
3-large@256,B_heading,Q_raw,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
3-large@256,B_heading,Q_raw,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
3-large@256,B_heading,Q_raw,D01,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제2조
3-large@256,B_heading,Q_raw,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
3-large@256,B_heading,Q_raw,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
3-large@256,B_heading,Q_raw,D04,definition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,회식_운영규정|제5조
3-large@256,B_heading,Q_raw,D05,definition,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,회식_운영규정|제11조
3-large@256,B_heading,Q_raw,C01,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제9조
3-large@256,B_heading,Q_raw,C02,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제6조
3-large@256,B_heading,Q_raw,C03,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,회식_운영규정|제5조
3-large@256,B_heading,Q_raw,C04,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제9조
3-large@256,B_heading,Q_raw,C05,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제11조
3-large@256,B_heading,Q_raw,N01,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,업무추진비_사용규정|제11조
3-large@256,B_heading,Q_raw,N02,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제6조
3-large@256,B_heading,Q_raw,N03,numeric,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,여신전문금융업법|제7조
3-large@256,B_heading,Q_raw,N04,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
3-large@256,B_heading,Q_raw,N05,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제13조
3-large@256,B_heading,Q_raw,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
3-large@256,B_heading,Q_raw,T02,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|별표1
3-large@256,B_heading,Q_raw,T03,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
3-large@256,B_heading,Q_raw,T04,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표2
3-large@256,B_heading,Q_raw,T05,table,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제4조
3-large@256,B_heading,Q_raw,M01,multi,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,업무추진비_사용규정|제6조
3-large@256,B_heading,Q_raw,M02,multi,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,출장비_사용규정|제5조
3-large@256,B_heading,Q_raw,M03,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제5조
3-large@256,B_heading,Q_raw,M04,multi,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,출장비_사용규정|제14조
3-large@256,B_heading,Q_raw,M05,multi,2,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.6509209298071326,출장비_사용규정|제11조
3-large@256,B_heading,Q_norm,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
3-large@256,B_heading,Q_norm,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
3-large@256,B_heading,Q_norm,F03,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
3-large@256,B_heading,Q_norm,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
3-large@256,B_heading,Q_norm,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
3-large@256,B_heading,Q_norm,D01,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제2조
3-large@256,B_heading,Q_norm,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
3-large@256,B_heading,Q_norm,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
3-large@256,B_heading,Q_norm,D04,definition,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,회식_운영규정|제11조
3-large@256,B_heading,Q_norm,D05,definition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,회식_운영규정|제11조
3-large@256,B_heading,Q_norm,C01,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제9조
3-large@256,B_heading,Q_norm,C02,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제6조
3-large@256,B_heading,Q_norm,C03,condition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,회식_운영규정|제5조
3-large@256,B_heading,Q_norm,C04,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제9조
3-large@256,B_heading,Q_norm,C05,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제11조
3-large@256,B_heading,Q_norm,N01,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,업무추진비_사용규정|제11조
3-large@256,B_heading,Q_norm,N02,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,업무추진비_사용규정|제6조
3-large@256,B_heading,Q_norm,N03,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,부가가치세법|제8조
3-large@256,B_heading,Q_norm,N04,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
3-large@256,B_heading,Q_norm,N05,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제13조
3-large@256,B_heading,Q_norm,T01,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|별표1
3-large@256,B_heading,Q_norm,T02,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|별표1
3-large@256,B_heading,Q_norm,T03,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표1
3-large@256,B_heading,Q_norm,T04,table,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|별표2
3-large@256,B_heading,Q_norm,T05,table,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제4조
3-large@256,B_heading,Q_norm,M01,multi,2,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.8315546295836225,업무추진비_사용규정|제6조
3-large@256,B_heading,Q_norm,M02,multi,2,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.8503449055347546,출장비_사용규정|제5조
3-large@256,B_heading,Q_norm,M03,multi,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제5조
3-large@256,B_heading,Q_norm,M04,multi,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,출장비_사용규정|제14조
3-large@256,B_heading,Q_norm,M05,multi,2,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.6240505200038379,출장비_사용규정|제11조
3-large@256,B_heading,Q_ctx,F01,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제7조
3-large@256,B_heading,Q_ctx,F02,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제5조
3-large@256,B_heading,Q_ctx,F03,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제4조
3-large@256,B_heading,Q_ctx,F04,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제10조
3-large@256,B_heading,Q_ctx,F05,fact,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제16조
3-large@256,B_heading,Q_ctx,D01,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제2조
3-large@256,B_heading,Q_ctx,D02,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제2조
3-large@256,B_heading,Q_ctx,D03,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제2조
3-large@256,B_heading,Q_ctx,D04,definition,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,회식_운영규정|제11조
3-large@256,B_heading,Q_ctx,D05,definition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제15조
3-large@256,B_heading,Q_ctx,C01,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제9조
3-large@256,B_heading,Q_ctx,C02,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제6조
3-large@256,B_heading,Q_ctx,C03,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,회식_운영규정|제6조
3-large@256,B_heading,Q_ctx,C04,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,업무추진비_사용규정|제9조
3-large@256,B_heading,Q_ctx,C05,condition,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,출장비_사용규정|제11조
3-large@256,B_heading,Q_ctx,N01,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,업무추진비_사용규정|제11조
3-large@256,B_heading,Q_ctx,N02,numeric,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,회식_운영규정|제7조
3-large@256,B_heading,Q_ctx,N03,numeric,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,출장비_사용규정|제12조
3-large@256,B_heading,Q_ctx,N04,numeric,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,법인카드_사용규정|제14조
