page,rule,confidence,decision,tail,head,result,element
6,length,weak,붙임,업별,(業別)로,업별(業別)로,② 시설대여업ㆍ할부금융업 또는 신기술사업금융업을 하고 있거나 하려는 자로서 이 법을 적용받으려는 자는 업별(業別)로 금융위원회
7,length,weak,붙임,자기,자본이,자기자본이,② 제3조제3항제2호에 따른 겸영여신업자로서 신용카드업의 등록을 할 수 있는 자는 주식회사로서 자본금과 자기자본이 20억원 이
8,length,weak,띄움,6.>,제1절,6.> 제1절,제3장 여신전문금융업 <개정 2009. 2. 6.> 제1절 신용카드업 <개정 2009. 2. 6.>
9,length,weak,띄움,직불카드회원의,권익(權益)을,직불카드회원의 권익(權益)을,⑤ 신용카드업자는 신용카드나 직불카드를 발급하는 경우 그 약관(約款)과 함께 신용카드회원이나 직불카드회원의 권익(權益)을 보호
10,length,weak,붙임,모집,인운영협의회를,모집인운영협의회를,"④ 여신전문금융업협회는 모집인의 등록ㆍ관리, 건전한 모집질서 유지 및 신용카드회원등의 보호 등을 위하여 모집인운영협의회를 둘 "
10,length,weak,붙임,경우,3의2.,경우3의2.,거짓이나 그 밖의 부정한 방법으로 제14조의3제1항에 따른 등록을 한 경우3의2. 제14조의5제2항제4호 또는 제5호를 위반한
11,length,weak,붙임,비밀번,호를,비밀번호를,③ 제2항에도 불구하고 신용카드업자는 신용카드의 분실ㆍ도난 등에 대하여 그 책임의 전부 또는 일부를 신용카드회원이 지도록 할 
11,length,weak,붙임,가입하,거나,가입하거나,⑧ 신용카드업자는 제1항ㆍ제2항ㆍ제5항 및 제17조에 따른 책임을 이행하기 위하여 보험이나 공제(共濟)에 가입하거나 준비금을 
13,length,weak,붙임,국가,기관ㆍ지방자치단체는,국가기관ㆍ지방자치단체는,③ 금융위원회는 제2항에 따라 신용카드업자가 신용카드가맹점과의 거래조건과 관련하여 합리적으로 계약을 체결ㆍ유지하고 있는지 여부
14,length,weak,붙임,사항,[전문개정,사항[전문개정,그 밖에 신용카드회원등의 신용정보보호 및 건전한 신용카드거래를 위하여 대통령령으로 정하는 사항[전문개정 2009. 2. 6.]
14,length,weak,붙임,사항,[본조신설,사항[본조신설,그 밖에 신용카드회원등의 신용정보보호 및 건전한 신용카드거래를 위하여 대통령령으로 정하는 사항[본조신설 2010. 3. 12.
14,length,weak,붙임,선고받거나,관계,선고받거나관계,제21조(가맹점의 해지의무) 신용카드업자는 신용카드가맹점이 제19조 또는 제20조제1항을 위반하여 형을 선고받거나관계 행정기관
15,length,weak,붙임,겸영,여신업자는,겸영여신업자는,② 금융위원회는 신용카드 이용의 편의와 신용카드업자의 업무 효율화를 위하여 신용카드업자(제1항에 따른 겸영여신업자는 제외한다.
15,length,weak,붙임,매입하거나,접수,매입하거나접수,② 금융위원회는 신용카드 이용의 편의와 신용카드업자의 업무 효율화를 위하여 신용카드업자(제1항에 따른 겸영여신업자는 제외한다.
15,length,weak,붙임,신용,카드업자에,신용카드업자에,③ 금융위원회는 제2항에 따라 신용카드가맹점을 공동으로 이용하도록 명하는 경우에는 가맹점수수료율이 각 신용카드업자에 의하여 자
17,length,weak,붙임,적합하여,야,적합하여야,② 등록하려는 신용카드 단말기는 신용카드회원의 정보보호를 위하여 금융위원회가 정하는 기술기준에 적합하여야 한다.
18,length,weak,붙임,또는,붙인,또는붙인,② 해당 특정물건의 시설대여등을 한 시설대여업자 외의 자는 제1항의 표지를 손괴 또는 제거하거나 그 내용 또는붙인 위치를 변경
19,length,weak,붙임,무엇이,든,무엇이든,"할부금융업자가 정하는 이자율, 연체이자율 및 각종 요율. 이 경우 각종 요율은 취급수수료 등 그 명칭이 무엇이든 할부금융이용자"
19,length,weak,띄움,기금(基金)으,로부터,기금(基金)으 로부터,제42조(자금의 차입) 신기술사업금융업자는 제47조제1항에도 불구하고 정부 또는 대통령령으로 정하는 기금(基金)으 로부터 신기
19,length,weak,붙임,지원을,할,지원을할,"제43조(세제상의 지원) 정부는 신기술사업금융업의 발전을 위하여 신기술사업금융업자, 신기술사업금융업자에게 투자한 자, 신기술사"
20,length,weak,띄움,투자수익의,일부를,투자수익의 일부를,② 조합은 그 자금을 관리ㆍ운용함에 따라 생긴 투자수익(投資收益)의 100분의 20을 넘지 아니하는 범위에서 규약으로 정하는 
20,length,weak,붙임,제30조부,터,제30조부터,"제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부터 제3"
20,length,weak,붙임,제61조부,터,제61조부터,"제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부터 제3"
20,length,weak,붙임,제,"90조,","제90조,","제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부터 제3"
20,length,weak,붙임,제,"187조까지,","제187조까지,","제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부터 제3"
20,length,weak,붙임,제,"251조까지,","제251조까지,","제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부터 제3"
20,length,weak,붙임,제22조제,"6항,","제22조제6항,","제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부터 제3"
20,length,weak,띄움,제9조제,19항에,제9조제 19항에,"제44조의2(공모신기술투자조합에 관한 특례) 「자본시장과 금융투자업에 관한 법률」 제11조부터 제16조까지, 제30조부터 제3"
21,length,weak,붙임,부,수업무는,부수업무는,제4항에 따라 공고된 다른 여신전문금융회사와 같은 부수업무(제2항에 따라 제한명령 또는 시정명령을 받은 부수업무는 제외한다)를
21,length,weak,붙임,금융기관으로부터의,차입,금융기관으로부터의차입,"다른 법률에 따라 설립되거나, 금융위원회의 인가 또는 허가를 받거나, 금융위원회에 등록한 금융기관으로부터의차입"
21,length,weak,붙임,감안하,여,감안하여,② 금융위원회는 자기자본 대비 총자산 한도를 정함에 있어 여신전문금융업별 자산의 성격 및 건전성 등을 감안하여 신용카드업을 영
23,length,weak,띄움,의결한다.<개정,2016.,의결한다.<개정 2016.,② 여신전문금융회사는 그의 대주주가 발행한 주식을 제1항의 범위에서 대통령령으로 정하는 금액 이상으로 취득 하려는 경우에는 미
23,length,weak,붙임,초,과하게,초과하게,⑤ 여신전문금융회사의 대주주가 아닌 자가 새로 대주주가 됨에 따라 여신전문금융회사가 제1항에 따른 한도를 초과하게 되는 경우 
23,length,weak,띄움,교차(交叉)하여,보유하거나,교차(交叉)하여 보유하거나,제49조의2제1항에 따른 신용공여한도의 제한을 피하기 위하여 의결권(議決權) 있는 주식을 서로 교차(交叉)하여 보유하거나 신용
24,length,weak,붙임,21.],제50조의4,21.]제50조의4,[본조신설 2025. 1. 21.]제50조의4 삭제 <2015. 7. 31.> 제50조의5 삭제 <2015. 7. 31.> 제
24,length,weak,띄움,31.>,제50조의5,31.> 제50조의5,[본조신설 2025. 1. 21.]제50조의4 삭제 <2015. 7. 31.> 제50조의5 삭제 <2015. 7. 31.> 제
24,length,weak,띄움,31.>,제50조의6,31.> 제50조의6,[본조신설 2025. 1. 21.]제50조의4 삭제 <2015. 7. 31.> 제50조의5 삭제 <2015. 7. 31.> 제
24,length,weak,띄움,31.>,제50조의7,31.> 제50조의7,[본조신설 2025. 1. 21.]제50조의4 삭제 <2015. 7. 31.> 제50조의5 삭제 <2015. 7. 31.> 제
24,length,weak,띄움,대주주가,제49조의2제1항부터,대주주가 제49조의2제1항부터,제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제
24,length,weak,띄움,위반한,혐의가,위반한 혐의가,제50조의8(여신전문금융회사 등에 대한 자료제출의 요구 등) ① 금융위원회는 여신전문금융회사 또는 그의 대주주가 제49조의2제
24,length,weak,붙임,폭언이,나,폭언이나,"제50조의12(고객응대직원에 대한 보호 조치 의무) ① 여신전문금융회사는 고객을 직접 응대하는 직원을 고객의 폭언이나 성희롱,"
24,length,weak,붙임,제,26조에,제26조에,"고객을 직접 응대하는 직원을 위한 상시적 고충처리 기구 마련. 다만, 「근로자참여 및 협력증진에 관한 법률」 제26조에 따라 "
25,length,weak,붙임,제,"10조까지,","제10조까지,","② 여신전문금융회사에 대하여 「금융산업의 구조개선에 관한 법률」을 적용하는 경우에는 같은 법 제3조부터 제10조까지, 제11조"
25,length,weak,붙임,제15조부,터,제15조부터,"② 여신전문금융회사에 대하여 「금융산업의 구조개선에 관한 법률」을 적용하는 경우에는 같은 법 제3조부터 제10조까지, 제11조"
25,length,weak,띄움,금융감독원,장으로,금융감독원 장으로,④ 금융위원회는 여신전문금융회사등과 부가통신업자(각각 그 소속 임직원을 포함한다)가 별표 각 호의 어느 하나에 해당하는 경우에
26,length,weak,띄움,체결하여,여신전문금융업이나,체결하여 여신전문금융업이나,③ 금융감독원장은 여신전문금융회사등과 부가통신업자(여신전문금융회사등이나 부가통신업자와 계약을 체결하여 여신전문금융업이나 신용카
26,length,weak,띄움,필요한,장부ㆍ기록문서와,필요한 장부ㆍ기록문서와,③ 금융감독원장은 여신전문금융회사등과 부가통신업자(여신전문금융회사등이나 부가통신업자와 계약을 체결하여 여신전문금융업이나 신용카
26,length,weak,붙임,감사인에게,그,감사인에게그,③ 금융감독원장은 여신전문금융회사등과 부가통신업자(여신전문금융회사등이나 부가통신업자와 계약을 체결하여 여신전문금융업이나 신용카
27,bound-exact,weak,붙임,공정거래위원회,와,공정거래위원회와,⑦ 금융위원회는 금융약관 또는 표준약관이 이 법 또는 금융 관련 법령에 위반되거나 그 밖에 금융이용자의 이익을 해칠 우려가 있
27,length,weak,붙임,시기ㆍ절차,",","시기ㆍ절차,","⑧ 제1항부터 제4항까지의 규정에 따른 금융약관 및 표준약관의 제정 또는 개정에 대한 신고 및 보고의 시기ㆍ절차, 그 밖에 필"
27,length,weak,붙임,정보기술부,문에,정보기술부문에,③ 여신전문금융회사등과 부가통신업자는 안전한 금융거래를 위하여 대통령령으로 정하는 바에 따라 정보기술부문에 대한 계획을 매년 
27,length,weak,띄움,사용하,여서는,사용하 여서는,③ 여신전문금융회사등과 부가통신업자는 이 법에서 정한 업무 외의 목적을 위하여 신용정보를 수집 또는 사용하 여서는 아니 된다.
28,length,weak,붙임,경우,3의2.,경우3의2.,제1항에 따른 업무의 정지명령을 위반한 경우3의2. 제6조의2에 따른 허가요건 유지의무를 위반한 경우
29,length,weak,띄움,자에게,결정기간이,자에게 결정기간이,③ 금융위원회는 제2항 단서에 따라 결정기간을 연장하는 경우에는 지체 없이 제1항에 따라 이의를 신청한 자에게 결정기간이 연장
31,length,weak,붙임,신,용카드포인트의,신용카드포인트의,② 신용카드업자는 신용카드회원의 기부 요청이 있거나 신용카드포인트가 유효기한 내에 사용되지 아니한 경우 신용카드포인트의 재산상
32,length,weak,붙임,대행하게,하는,대행하게하는,가. 물품의 판매 또는 용역의 제공 등을 가장하거나 실제 매출금액을 넘겨 신용카드로 거래하거나 이를 대행하게하는 행위
32,length,weak,붙임,면제한다.<개,정,면제한다.<개정,⑦ 제1항제1호의 죄를 범할 목적으로 예비(豫備)하거나 음모(陰謀)한 자는 3년 이하의 징역 또는 2천만원 이하의 벌금에 처한
34,length,weak,붙임,공포되었,으나,공포되었으나,"제1조(시행일) 이 법은 공포한 날부터 시행한다. 다만, 부칙 제7조에 따라 개정되는 법률 중 이 법 시행 전에 공포되었으나 "
6,length,weak,붙임,적은,허가신청서나,적은허가신청서나,제4조(허가ㆍ등록의 신청) 제3조제1항 또는 제2항에 따라 허가를 받거나 등록을 하려는 자는 다음 각 호의 사항을 적은허가신청
7,length,weak,붙임,제6조제2항제2호에서,정한,제6조제2항제2호에서정한,제6조의2(허가요건의 유지) 제3조제1항 본문에 따라 허가를 받아 신용카드업을 하고 있는 자는 제6조제2항제2호에서정한 요건을
7,length,weak,붙임,거래자,등의,거래자등의,제6조의2(허가요건의 유지) 제3조제1항 본문에 따라 허가를 받아 신용카드업을 하고 있는 자는 제6조제2항제2호에서정한 요건을
7,length,weak,붙임,제6조제2항제2호에서,정한,제6조제2항제2호에서정한,제6조의2(허가요건의 유지) 제3조제1항 본문에 따라 허가를 받아 신용카드업을 하고 있는 자는 제6조제2항제2호에서정한 요건을
11,length,weak,붙임,자이어야,한다.,자이어야한다.,제16조의2(가맹점의 모집 등) ① 신용카드가맹점을 모집할 수 있는 자는 다음 각 호의 어느 하나에 해당하는 자이어야한다.
12,length,weak,띄움,신용카드가맹점과,체결한,신용카드가맹점과 체결한,제17조(가맹점에 대한 책임) ① 신용카드업자는 다음 각 호의 어느 하나에 해당하는 거래에 따른 손실을 신용카드가맹점이 부담하
13,length,weak,띄움,있어서,공정하고,있어서 공정하고,제18조의3(가맹점수수료율의 차별금지 등) ① 신용카드업자는 신용카드가맹점과의 가맹점수수료율을 정함에 있어서 공정하고 합리적으
13,length,weak,붙임,제18조의3제1항ㆍ제3항,또는,제18조의3제1항ㆍ제3항또는,제18조의4(가맹점수수료율의 조정요구 등) 금융위원회는 신용카드업자와 신용카드가맹점이 제18조의3제1항ㆍ제3항또는 제4항을 위
18,length,weak,띄움,제15조제,4항에도,제15조제 4항에도,제31조(「의료기기법」상의 특례) ① 시설대여업자는 시설대여등의 목적으로 수입(輸入)하는 특정물건인 의료기기에 대하여 보건복지
18,length,weak,띄움,당사자로서,이행하여야,당사자로서 이행하여야,제34조(의무이행상의 특례) ① 대여시설이용자가 특정물건의 시설대여등을 받아 사용하는 경우에는 다른 법령에 따라 특정물건의 소
18,length,weak,띄움,운행하면서,위법행위로,운행하면서 위법행위로,제35조(자동차 등의 손해배상책임) 대여시설이용자가 이 법에 따라 건설기계나 차량의 시설대여등을 받아 운행하면서 위법행위로 다
18,length,weak,붙임,자,기를,자기를,제35조(자동차 등의 손해배상책임) 대여시설이용자가 이 법에 따라 건설기계나 차량의 시설대여등을 받아 운행하면서 위법행위로 다
18,length,weak,붙임,연간,실행액의,연간실행액의,제37조(중소기업에 대한 지원) ① 금융위원회는 대통령령으로 정하는 바에 따라 시설대여업자에게 시설대여등의 연간실행액의 일정 
19,length,weak,붙임,구,매액(그,구매액(그,제40조(할부금융업자의 준수사항) ① 할부금융업자는 할부금융이용자에게 할부금융의 대상이 되는 재화 및 용역의 구매액(그 구매에
21,length,weak,붙임,금융업무,또는,금융업무또는,제46조의3(겸영업무ㆍ부수업무의 회계처리) 신용카드업자가 제46조제1항제6호의2 또는 제7호에 따라 다른 금융업무또는 부수업무
21,length,weak,붙임,회계처리하여야,한다.,회계처리하여야한다.,제46조의3(겸영업무ㆍ부수업무의 회계처리) 신용카드업자가 제46조제1항제6호의2 또는 제7호에 따라 다른 금융업무또는 부수업무
25,length,weak,붙임,개인신용,평점,개인신용평점,제50조의13(금리인하 요구) ① 여신전문금융회사와 신용공여 계약을 체결한 자는 재산 증가나 신용등급 또는 개인신용평점 상승 
25,length,weak,띄움,여신ㆍ신용카드ㆍ시설대여ㆍ리,스ㆍ할부금융,여신ㆍ신용카드ㆍ시설대여ㆍ리 스ㆍ할부금융,제51조(유사상호의 사용금지) 이 법에 따른 여신전문금융회사가 아닌 자는 그 상호에 여신ㆍ신용카드ㆍ시설대여ㆍ리 스ㆍ할부금융 또
25,standalone,weak,띄움,「한국은행법」,및,「한국은행법」 및,제52조(다른 법률과의 관계) ① 여신전문금융회사와 제3조제3항제2호에 따른 겸영여신업자에 대하여는 「한국은행법」 및 「은행법
25,length,weak,붙임,감,독한다.,감독한다.,제53조(감독) ① 금융위원회는 여신전문금융회사등과 부가통신업자가 이 법 또는 이 법에 따른 명령을 지키는지를 감독한다. <개
26,length,weak,붙임,재산상,황을,재산상황을,제53조의2(검사) ① 금융감독원장은 그 소속 직원으로 하여금 여신전문금융회사등과 부가통신사업자의 업무와 재산상황을 검사하게 
26,length,weak,붙임,경영,실적에,경영실적에,제54조(업무보고서 등의 제출) ① 여신전문금융회사등과 부가통신업자는 금융위원회가 정하는 바에 따라 업무 및 경영실적에 관한 
27,length,weak,띄움,선량한,관리자로서의,선량한 관리자로서의,제54조의4(안전성확보의무) ① 여신전문금융회사등과 부가통신업자는 금융거래가 안전하게 처리될 수 있도록 선량한 관리자로서의 주
27,length,weak,띄움,여신전문,금융업을,여신전문 금융업을,제55조(회계처리) 여신전문금융회사등은 자금운용과 업무성과를 분석할 수 있도록 허가를 받거나 등록을 한 여신전문 금융업을 업종
30,length,weak,띄움,가입에,부당한,가입에 부당한,제63조(가입) 협회는 여신전문금융회사등이 협회에 가입하려는 경우에 정당한 이유 없이 그 가입을 거부하거나 가입에 부당한 조건
33,length,weak,붙임,과(科)한,다.,과(科)한다.,"제71조(양벌규정) 법인의 대표자나 법인 또는 개인의 대리인, 사용인, 그 밖의 종업원이 그 법인 또는 개인의 업무에 관하여 "
33,length,weak,띄움,게을리하지,아니한,게을리하지 아니한,"제71조(양벌규정) 법인의 대표자나 법인 또는 개인의 대리인, 사용인, 그 밖의 종업원이 그 법인 또는 개인의 업무에 관하여 "
