Document,Profile,Chunk ID,Type,Role,Size,Citation,Chapter,Article,Clause,Pages,Elements,Owned Articles,Has Table,Has List,Flags,Parent,Text
직급체계,DIAGRAM,dump:직급체계#s004#02,section,child,23,직급체계,,,,3-3,2,0,False,False,,dump:직급체계#s004#P,총 10단계 (사원 ~ 대표이사)로 구성.
직급체계,DIAGRAM,dump:직급체계#s005#P,section,parent,410,직급체계,,,,3-3,0,0,True,False,parent,,"금액 기준은 이 표에서 다루지 않으며, 「법인카드 사용 규정」 별표1에서 관리한다. ⏎  ⏎ 금액 기준은 이 표에서 다루지 않으며, 「법인카드 사용 규정」 별표1에서 관리한다. ⏎  ⏎ | 직책 | 결재 범위 | 비고 | ⏎ |---|---|---| ⏎ | 팀장 | 팀 단위 실무 승인, 법인카드 사용 건의 1차 승인자 | 금액 기준은 별표1 참조 | ⏎ | 부서장 | 부서 단위 예"
직급체계,DIAGRAM,dump:직급체계#s005#01,section,child,46,직급체계,,,,3-3,2,0,False,False,,dump:직급체계#s005#P,"금액 기준은 이 표에서 다루지 않으며, 「법인카드 사용 규정」 별표1에서 관리한다."
직급체계,DIAGRAM,dump:직급체계#s005#02,table,child,362,직급체계,,,,3-3,1,0,True,False,,dump:직급체계#s005#P,"금액 기준은 이 표에서 다루지 않으며, 「법인카드 사용 규정」 별표1에서 관리한다. ⏎  ⏎ | 직책 | 결재 범위 | 비고 | ⏎ |---|---|---| ⏎ | 팀장 | 팀 단위 실무 승인, 법인카드 사용 건의 1차 승인자 | 금액 기준은 별표1 참조 | ⏎ | 부서장 | 부서 단위 예산 집행 승인, 기업업무추진비·해외 출장비 등 규정상 필수 승인 항목의 승인권자 | 금"
직급체계,DIAGRAM,dump:직급체계#s006#01,section,atomic,249,직급체계,,,,3-4,6,0,False,True,,,"기본 라인: 팀원 → 팀장 → 부서장 → 본부장 → CEO • ⏎ 경영지원본부 예외: 본부장이 없어 부서장이 CEO에 직보 • ⏎ 감사실: CEO 직속이나 예산·인사 평가에서 경영지원본부와 분리 운영하여 독립성 확보(경영진 견제 기 능 유지) · ⏎ 금액/리스크 기준의 단계적 위임전결 체계를 운영하며, 일정 기준 이상 사안은 관련 부서(법무, 재무 등) 의 사전 검토"
출장비_사용규정,REGULATION,dump:출장비_사용규정#s002#P,section,parent,457,출장비_사용규정,,,,1-1,0,0,True,False,parent,,"| 제정일 | 2026. 7. 20. | ⏎ |---|---| ⏎ | 시행일 | 2026. 8. 1. | ⏎ | 소관부서 | 경영지원본부 (재무회계부) | ⏎  ⏎ 개정이력 v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화,"
출장비_사용규정,REGULATION,dump:출장비_사용규정#s002#01,table,child,80,출장비_사용규정,,,,1-1,1,0,True,False,,dump:출장비_사용규정#s002#P,| 제정일 | 2026. 7. 20. | ⏎ |---|---| ⏎ | 시행일 | 2026. 8. 1. | ⏎ | 소관부서 | 경영지원본부 (재무회계부) |
출장비_사용규정,REGULATION,dump:출장비_사용규정#s002#02,section,child,375,출장비_사용규정,,,,1-1,3,0,False,False,,dump:출장비_사용규정#s002#P,"개정이력 v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특정 ⏎ ※ 본 규정은 데모/교육 목적의 가상 기업(타이거 주식회사, Tiger Inc.)"
출장비_사용규정,REGULATION,dump:출장비_사용규정#c01a001#01,article,atomic,152,출장비_사용규정 제1조,제1장 총칙,제1조,,2-2,2,1,False,False,,,"이 규정은 타이거 주식회사(이하 ""회사"") 임직원이 업무 수행을 위해 국내외로 출장하는 경우의 출장 신청, 여비(교통비·숙박비·일비·식비) 지급 기준 및 정산 절차를 정함으로써 출장 업무의 효율성을 높이고 여비 지 급의 공정성과 예측 가능성을 확보하는 것을 목적으로 한다."
출장비_사용규정,REGULATION,dump:출장비_사용규정#c01a002#01,article,atomic,251,출장비_사용규정 제2조,제1장 총칙,제2조,,2-2,5,1,False,True,,,"이 규정에서 사용하는 용어의 정의는 다음과 같다. ⏎ ""국내출장""이란 편도 기준 근무지(판교 본사 또는 소속 사업장)로부터 왕복 이동에 3시간 이상 소요되거 나 숙박이 수반되는 국내 이동을 말한다. 이에 미달하는 당일 인근 이동(거래처 미팅 등)은 출장이 아닌 일반 교통비로 처리한다. ⏎ ""해외출장""이란 업무 목적으로 대한민국 영토를 벗어나 이동하는 것을 말한다."
출장비_사용규정,REGULATION,dump:출장비_사용규정#c01a003#01,article,atomic,126,출장비_사용규정 제3조,제1장 총칙,제3조,,2-2,2,1,False,False,,,"이 규정은 회사 업무를 위해 국내외로 출장하는 모든 임직원에게 적용한다. 이 규정에서 정하지 아니한 법인 카드 사용에 관한 사항은 「법인카드 사용 규정」에 따르며, 두 규정이 상충하는 경우 「법인카드 사용 규 정」을 우선한다."
출장비_사용규정,REGULATION,dump:출장비_사용규정#c02a004#01,article,atomic,235,출장비_사용규정 제4조 제1~3항,제2장 출장의 신청 및 승인,제4조,1~3항,2-2,4,1,False,True,,,"1. 출장자는 출장 개시 최소 3영업일 전까지 「출장 신청서」에 출장 목적, 기간, 방문지, 예상 경비를 기재 하여 소속 부서장의 승인을 받아야 한다. ⏎ 2. 업무상 부득이한 사유로 사전 신청이 어려운 긴급 출장의 경우, 출장자는 출장 개시 후 지체 없이 사유를 소명하고 사후 승인을 받아야 한다. ⏎ 3. 해외출장은 「법인카드 사용 규정」에 따라 부서장이 필수 "
출장비_사용규정,REGULATION,dump:출장비_사용규정#c02a005#01,article,atomic,224,출장비_사용규정 제5조 제1~2항,제2장 출장의 신청 및 승인,제5조,1~2항,3-3,3,1,False,True,,,"1. 출장비의 건당 사전승인 기준금액은 「법인카드 사용 규정」 별표1의 직책별 기준을 동일하게 적용한다. ⏎ 2. 제4조제3항에 따라 모든 해외출장은 직책과 무관하게 부서장 이상의 사전승인을 필수로 하되, 항공권· 숙박비를 합산한 총 출장 예산이 500만원을 초과하는 해외출장은 부서장 승인만으로 갈음할 수 없고 본부장 이상(본부장 직위가 없는 부서는 담당 임원"
출장비_사용규정,REGULATION,dump:출장비_사용규정#c03a006#01,article,atomic,278,출장비_사용규정 제6조,제3장 여비의 지급 기준,제6조,,3-3,6,1,False,True,,,"출장 여비는 다음 각 호로 구성한다. ⏎ 교통비: KTX, 항공권, 렌터카 등 실비 ⏎ 숙박비: 실비(한도는 별표1 참조) ⏎ 일비: 출장지에서 발생하는 소액 경비(식비 외 이동·통신 등)로서 정액 지급 ⏎ 식비: 국내출장은 별표1의 1일 한도 내에서 실비 정산하며, 법인카드 사용을 원칙으로 한다. 부득이 개인 카드로 결제한 경우 영수증을 첨부하여 정액 한도 내에서 환급"
출장비_사용규정,REGULATION,dump:출장비_사용규정#c03a007#01,article,atomic,172,출장비_사용규정 제7조 제1~2항,제3장 여비의 지급 기준,제7조,1~2항,3-3,3,1,False,True,,,"1. 국내출장의 일비 및 식비는 별표1의 직책별 정액을 기준으로 하며, 이는 「공무원 여비 규정」의 국내 여비 정액 구조를 참고하여 설계하였다. ⏎ 2. 숙박비는 실비 정산을 원칙으로 하되 별표1의 상한을 초과할 수 없다. 상한을 초과하는 경우 초과분은 본 인이 부담하거나, 사전에 부서장의 승인을 받아야 한다."
출장비_사용규정,REGULATION,dump:출장비_사용규정#c03a008#01,article,atomic,267,출장비_사용규정 제8조 제1~3항,제3장 여비의 지급 기준,제8조,1~3항,3-3,4,1,False,True,,,"1. 해외출장 여비(항공료·숙박비·일비)는 별표2의 지역등급(A·B·C등급)별 기준에 따른다. ⏎ 2. 항공권은 이코노미 클래스를 원칙으로 하되, 비행시간 8시간 이상인 노선에 한하여 본부장 이상 직책자는 프리미엄 이코노미 클래스까지 사용할 수 있다. ⏎ 3. 해외출장은 국내출장과 달리 별도의 식비 정액 항목을 두지 아니하며, 별표2의 일비에 현지 식비가 포함 되"
출장비_사용규정,REGULATION,dump:출장비_사용규정#c04a009#01,article,atomic,196,출장비_사용규정 제9조 제1~3항,제4장 증빙 및 정산 제한,제9조,1~3항,4-4,4,1,False,True,,,1. 출장비 지출에 대한 증빙서류는 「법인카드 사용 규정」 제11조(증빙서류의 원칙)를 동일하게 적용한다. ⏎ 2. 기업업무추진비 성격을 겸하는 출장 중 접대성 식대의 경우 참석자 인원 및 소속을 정산 시스템에 기재 하여야 한다. ⏎ 3. 간편결제(PG사 결제 등)로 인해 원 가맹점 정보 확인이 어려운 건은 별도로 영수증 또는 이용내역을 첨 부하여야 한다.
출장비_사용규정,REGULATION,dump:출장비_사용규정#c04a010#01,article,atomic,168,출장비_사용규정 제10조 제1~2항,제4장 증빙 및 정산 제한,제10조,1~2항,4-4,3,1,False,True,,,"1. 출장 중 발생한 야간식대는 원칙적으로 통상의 근무 종료 시각(오후 6시) 이후 결제 건에 한하여 인정한 다. ⏎ 2. 자유출근제·재량근무제 등 소속 부서의 근무형태가 일반 고정 근무시간과 다른 임직원의 경우, 본인의 등록된 근무 스케줄을 기준으로 근무 종료 이후 시각을 야간식대 인정 기준으로 한다."
출장비_사용규정,REGULATION,dump:출장비_사용규정#c04a011#01,article,atomic,310,출장비_사용규정 제11조 제1~3항,제4장 증빙 및 정산 제한,제11조,1~3항,4-4,4,1,False,True,,,"1. 출장 중 법인카드 사용은 「법인카드 사용 규정」 제9조(사용 제한 및 금지 항목)를 동일하게 적용하며, 특히 유흥업소, 사행성 업종(카지노·경마 등)에서의 지출은 엄격히 금지한다. ⏎ 2. 이용업·미용업 등 출장 목적과 관련성이 인정되기 어려운 업종에서의 결제는 원칙적으로 출장비로 인정 하지 아니하며, 업무 관련성이 명백히 소명되는 예외적인 경우에 한해 "
출장비_사용규정,REGULATION,dump:출장비_사용규정#c04a012#01,article,atomic,350,출장비_사용규정 제12조 제1~3항,제4장 증빙 및 정산 제한,제12조,1~3항,4-4,4,1,False,True,,,"1. 항공권·숙박 등을 조기 예약함에 따라 예약 시점과 실제 출장일 사이에 상당한 기간(통상 2개월 이상)이 발생하는 경우, 출장자는 예약 시점에 사전승인을 받은 후 출장 종료 후 7영업일 이내에 실제 출장 목적 및 일정이 예약 내역과 일치함을 소명하는 확인서를 제출하여야 한다. ⏎ 2. 제1항의 확인서가 제출되지 않거나 예약 내역과 실제 출장 내역이 일치하지"
출장비_사용규정,REGULATION,dump:출장비_사용규정#c05a013#01,article,atomic,105,출장비_사용규정 제13조,제5장 정산 및 위반 시 조치,제13조,,5-5,2,1,False,False,,,"출장비 정산은 「법인카드 사용 규정」 제12조(정산 기한 및 절차)를 동일하게 적용하며, 출장 종료일로부 터 7영업일 이내에 정산 시스템에 사용 내역, 증빙, 출장 목적을 등록하여야 한다."
출장비_사용규정,REGULATION,dump:출장비_사용규정#c05a014#01,article,atomic,74,출장비_사용규정 제14조,제5장 정산 및 위반 시 조치,제14조,,5-5,2,1,False,False,,,이 규정을 위반하여 출장비를 부당하게 청구하거나 증빙을 허위로 작성한 경우 「법인카드 사용 규정」 제 17조(제재)에 따라 처리한다.
출장비_사용규정,REGULATION,dump:출장비_사용규정#c05a015#01,article,atomic,41,출장비_사용규정 제15조,제5장 정산 및 위반 시 조치,제15조,,5-5,2,1,False,False,,,이 규정의 개정은 경영지원본부의 제안으로 대표이사의 승인을 받아 시행한다.
출장비_사용규정,REGULATION,dump:출장비_사용규정#x001#P,annex,parent,303,출장비_사용규정,,,,5-5,0,0,True,False,parent,,"| 구분 | 일비 | 식비(1일) | 숙박비 상한(1박) | ⏎ |---|---|---|---| ⏎ | 국내출장(당일) | 20,000원 | 30,000원 | - | ⏎ | 국내출장(1박 이상) | 20,000원 | 30,000원 | 150,000원 | ⏎  ⏎ ※ 부서장 이상 직책자는 「법인카드 사용 규정」 별표1의 직책별 건당 사전승인 기준액(부서장 60만원·본부장 80"
출장비_사용규정,REGULATION,dump:출장비_사용규정#x001#01,annex,child,135,출장비_사용규정,,,,5-5,1,0,True,False,,dump:출장비_사용규정#x001#P,"| 구분 | 일비 | 식비(1일) | 숙박비 상한(1박) | ⏎ |---|---|---|---| ⏎ | 국내출장(당일) | 20,000원 | 30,000원 | - | ⏎ | 국내출장(1박 이상) | 20,000원 | 30,000원 | 150,000원 |"
출장비_사용규정,REGULATION,dump:출장비_사용규정#x001#02,annex,child,166,출장비_사용규정,,,,5-5,2,0,False,False,,dump:출장비_사용규정#x001#P,"※ 부서장 이상 직책자는 「법인카드 사용 규정」 별표1의 직책별 건당 사전승인 기준액(부서장 60만원·본부장 80만원·대표 이사 100만원, 1일 한도·월 한도가 아님) 범위 내에서 위 표의 국내출장 일비·식비·숙박비 상한을 상향 사용할 수 있으며, 그 기준액을 초과하는 부분은 사전승인 대상이다."
출장비_사용규정,REGULATION,dump:출장비_사용규정#x002#P,annex,parent,390,출장비_사용규정,,,,5-6,0,0,True,False,parent,,"| 등급 | 대상 지역(예 시) | 항공권 | 1일 숙박비 상 한 | 일비(식비 포함, 1일) | ⏎ |---|---|---|---|---| ⏎ | A등급 | 미국·유럽· 중동 | 이코노미(8시간 이상 노선은 본부장 이상 프리미엄이코노미) | 250,000원 | 80,000원 | ⏎ | B등급 | 일본·동남아 ·중국 | 이코노미 | 180,000원 | 60,000원 "
출장비_사용규정,REGULATION,dump:출장비_사용규정#x002#01,annex,child,247,출장비_사용규정,,,,5-5,1,0,True,False,,dump:출장비_사용규정#x002#P,"| 등급 | 대상 지역(예 시) | 항공권 | 1일 숙박비 상 한 | 일비(식비 포함, 1일) | ⏎ |---|---|---|---|---| ⏎ | A등급 | 미국·유럽· 중동 | 이코노미(8시간 이상 노선은 본부장 이상 프리미엄이코노미) | 250,000원 | 80,000원 | ⏎ | B등급 | 일본·동남아 ·중국 | 이코노미 | 180,000원 | 60,000원 "
출장비_사용규정,REGULATION,dump:출장비_사용규정#x002#02,annex,child,141,출장비_사용규정,,,,6-6,3,0,False,False,,dump:출장비_사용규정#x002#P,"※ 등급 구분 및 금액은 데모용 예시이며, 실제 적용 시 최신 물가·환율을 반영하여 경영지원본부가 매년 갱신한다. ⏎ ※ 위 일비에는 현지 식비가 포함되어 있으며(제6조제4호·제8조제3항), 국내출장 별표1과 달리 식비를 별도 항목으로 지급하 지 아니한다."
회식_운영규정,REGULATION,dump:회식_운영규정#s002#01,section,atomic,358,회식_운영규정,,,,1-1,8,0,False,False,,,"제정일 ⏎ 2026. 7. 20. ⏎ 시행일 ⏎ 2026. 8. 1. ⏎ 소관부서 ⏎ 경영지원본부(재무회계부 정산 총괄, 총무구매부 행사성 회식 지원) ⏎ 개정이력 v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) "
회식_운영규정,REGULATION,dump:회식_운영규정#c01a001#01,article,atomic,163,회식_운영규정 제1조,제1장 총칙,제1조,,2-2,2,1,False,False,,,"이 규정은 「법인카드 사용 규정」제8조(사용 가능 항목) 제1호·제5호 및 제15조(비용 항목 구분 기준)에 따른 회식성 지출의 승인·사용·정산 절차를 세부적으로 정함으로써, 회식 관련 법인카드 사용의 기준을 명확히 하고 임직원과 관리자가 일관되게 이를 적용할 수 있도록 함을 목적으로 한다."
회식_운영규정,REGULATION,dump:회식_운영규정#c01a002#P,article,parent,1045,회식_운영규정 제2조,제1장 총칙,제2조,,2-3,0,0,True,False,parent,,"이 규정에서 사용하는 용어는 「법인카드 사용 규정」제2조를 따르며, 회식 유형은 다음과 같이 정의한다. ⏎  ⏎ 이 규정에서 사용하는 용어는 「법인카드 사용 규정」제2조를 따르며, 회식 유형은 다음과 같이 정의한다. ⏎  ⏎ | 유형 | 정의 | 비용 항목 분류(제15조 준용) | ⏎ |---|---|---| ⏎ | ① 공식 회식 | 부서·본부 단위로 사전 계획되어 관리자 주관"
회식_운영규정,REGULATION,dump:회식_운영규정#c01a002#01,clause,child,57,회식_운영규정 제2조,제1장 총칙,제2조,,2-2,2,1,False,False,,dump:회식_운영규정#c01a002#P,"이 규정에서 사용하는 용어는 「법인카드 사용 규정」제2조를 따르며, 회식 유형은 다음과 같이 정의한다."
회식_운영규정,REGULATION,dump:회식_운영규정#c01a002#02,table,child,685,회식_운영규정 제2조,제1장 총칙,제2조,,2-2,1,1,True,False,,dump:회식_운영규정#c01a002#P,"이 규정에서 사용하는 용어는 「법인카드 사용 규정」제2조를 따르며, 회식 유형은 다음과 같이 정의한다. ⏎  ⏎ | 유형 | 정의 | 비용 항목 분류(제15조 준용) | ⏎ |---|---|---| ⏎ | ① 공식 회식 | 부서·본부 단위로 사전 계획되어 관리자 주관 하에 개최되는 정기·비정기 행사성 회식 | 복리후생비 원칙 | ⏎ | ② 팀 회식 | 팀 단위로 팀장 주관 "
회식_운영규정,REGULATION,dump:회식_운영규정#c01a002#03,clause,child,299,회식_운영규정 제2조,제1장 총칙,제2조,,2-3,2,2,False,False,,dump:회식_운영규정#c01a002#P,"구분 원칙: 참석자 전원이 임직원인 경우(①~⑦)는 복리후생비 또는 회의비로, 외부인(거래처·협력사 등)이 1인 이상 참석하는 경우(⑧)는 참석 목적·인원 비중과 무관하게 기업업무추진비로 분류한다. 하나의 회식에 임직원과 거래처가 혼재하는 경우, 해당 건 전체를 기업업무추진비로 분류하고 「법인카드 사용 규정」제11조 4항의 기록 의무 및 「기업업무추진비 사"
회식_운영규정,REGULATION,dump:회식_운영규정#c01a003#01,article,atomic,84,회식_운영규정 제3조,제1장 총칙,제3조,,3-3,2,1,False,False,,,이 규정은 회식 목적으로 법인카드(개인 카드·부서 공용카드 포함)를 사용하는 모든 임직원 및 회식 정산 건 을 심사·승인하는 모든 관리자에게 적용한다.
회식_운영규정,REGULATION,dump:회식_운영규정#c02a004#P,article,parent,887,회식_운영규정 제4조,제2장 회식 기준,제4조,,3-3,0,0,True,False,parent,,"회식은 다음 표에 따라 조직 단위별로 개최하며, 「직급체계」의 결재라인을 기준으로 승인한다. ⏎  ⏎ 회식은 다음 표에 따라 조직 단위별로 개최하며, 「직급체계」의 결재라인을 기준으로 승인한다. ⏎  ⏎ | 회식 단위 | 개최(주관) | 참석 범위 | 1차 승 인권자 | 비고 | ⏎ |---|---|---|---|---| ⏎ | 팀 회식 | 팀장 | 팀원 전원 또는 일부 | 팀"
회식_운영규정,REGULATION,dump:회식_운영규정#c02a004#01,clause,child,51,회식_운영규정 제4조,제2장 회식 기준,제4조,,3-3,2,1,False,False,,dump:회식_운영규정#c02a004#P,"회식은 다음 표에 따라 조직 단위별로 개최하며, 「직급체계」의 결재라인을 기준으로 승인한다."
회식_운영규정,REGULATION,dump:회식_운영규정#c02a004#02,table,child,476,회식_운영규정 제4조,제2장 회식 기준,제4조,,3-3,1,1,True,False,,dump:회식_운영규정#c02a004#P,"회식은 다음 표에 따라 조직 단위별로 개최하며, 「직급체계」의 결재라인을 기준으로 승인한다. ⏎  ⏎ | 회식 단위 | 개최(주관) | 참석 범위 | 1차 승 인권자 | 비고 | ⏎ |---|---|---|---|---| ⏎ | 팀 회식 | 팀장 | 팀원 전원 또는 일부 | 팀장 | 팀장 본인이 카드 사용자인 경우 부서장이 최종 승인(자기승인 방지) | ⏎ | 부서 회식 |"
회식_운영규정,REGULATION,dump:회식_운영규정#c02a004#03,clause,child,356,회식_운영규정 제4조,제2장 회식 기준,제4조,,3-3,2,1,False,False,,dump:회식_운영규정#c02a004#P,"경영지원본부 예외: 「직급체계」""3. 직책별 결재권"" 표(본부장 비고란)에 따라 경영지원본부는 본부장 직위가 없으므로, 인 사부·재무회계부·총무구매부·법무부·IT운영부의 부서 회식은 부서장이 개최하며 CEO에 직접 승인을 받는다. ⏎ 대규모 행사의 결제 방식: 전사 회식 등 예상 총액이 개최 조직 승인권자의 「법인카드 사용 규정」별표1상 1일·월 한도를 초 과"
회식_운영규정,REGULATION,dump:회식_운영규정#c02a005#P,article,parent,395,회식_운영규정 제5조,제2장 회식 기준,제5조,,4-4,0,0,True,False,parent,,"| 구분 | 가능 항목 | ⏎ |---|---| ⏎ | 가능 | 식사, 음료(비주류), 주류(사회통념상 허용 범위 내, 제6조 사전승인 대상 여부는 별도 판단), 주차비, 룸 이용료, 회의실·연회장 대관료, 케이크·축하용 소품(1건당 5만원 이내) | ⏎ | 불가능 | 개인 선물, 상품권 등 유가증권(「법인카드 사용 규정」제9조 3호 준용), 귀가 후 개인 주류 구입"
회식_운영규정,REGULATION,dump:회식_운영규정#c02a005#01,table,child,295,회식_운영규정 제5조,제2장 회식 기준,제5조,,4-4,1,1,True,False,,dump:회식_운영규정#c02a005#P,"| 구분 | 가능 항목 | ⏎ |---|---| ⏎ | 가능 | 식사, 음료(비주류), 주류(사회통념상 허용 범위 내, 제6조 사전승인 대상 여부는 별도 판단), 주차비, 룸 이용료, 회의실·연회장 대관료, 케이크·축하용 소품(1건당 5만원 이내) | ⏎ | 불가능 | 개인 선물, 상품권 등 유가증권(「법인카드 사용 규정」제9조 3호 준용), 귀가 후 개인 주류 구입"
회식_운영규정,REGULATION,dump:회식_운영규정#c02a005#02,clause,child,98,회식_운영규정 제5조,제2장 회식 기준,제5조,,4-4,2,1,False,False,,dump:회식_운영규정#c02a005#P,"회식 1건이 2개 이상 가맹점(예: 식당 결제 후 별도 업소 결제)으로 나뉘는 경우, 후속 결제 건은 원칙적으로 회식비로 인정하지 않으며 개인 사용으로 추정하여 별도 심사한다."
회식_운영규정,REGULATION,dump:회식_운영규정#c02a006#01,article,atomic,788,회식_운영규정 제6조 제1~5항,제2장 회식 기준,제6조,1~5항,4-4,6,1,False,True,,,"1. 최소 참석 인원: 원칙적으로 3인 이상(카드 사용자 본인 포함)일 것을 요건으로 한다. 2인 이하 사용 건은 개인 식사로 추정하여 리뷰 대상이 되며, 1:1 멘토링·면담 목적 식사는 별도 규정(복리후생 식대 규정)을 따른다. ⏎ 2. 외부인(거래처·협력사) 참석: 제2조 ⑧에 따라 기업업무추진비로 분류하며, 「법인카드 사용 규정」제 11조 4항에 따라 거"
회식_운영규정,REGULATION,dump:회식_운영규정#c03a007#P,article,parent,638,회식_운영규정 제7조,제3장 승인 절차,제7조,,5-5,0,0,True,False,parent,,"1인당 식대는 다음 표의 권장 한도를 기준으로 하되, 건당 총액 및 사전승인 기준은 「법인카드 사용 규정」 제10조 및 별표1을 우선 적용한다. ⏎  ⏎ 1인당 식대는 다음 표의 권장 한도를 기준으로 하되, 건당 총액 및 사전승인 기준은 「법인카드 사용 규정」 제10조 및 별표1을 우선 적용한다. ⏎  ⏎ | 회식 단위 | 1인당 식대 권 장 한도 | 사전승인 필요 금액"
회식_운영규정,REGULATION,dump:회식_운영규정#c03a007#01,clause,child,80,회식_운영규정 제7조,제3장 승인 절차,제7조,,5-5,2,1,False,False,,dump:회식_운영규정#c03a007#P,"1인당 식대는 다음 표의 권장 한도를 기준으로 하되, 건당 총액 및 사전승인 기준은 「법인카드 사용 규정」 제10조 및 별표1을 우선 적용한다."
회식_운영규정,REGULATION,dump:회식_운영규정#c03a007#02,table,child,349,회식_운영규정 제7조,제3장 승인 절차,제7조,,5-5,1,1,True,False,,dump:회식_운영규정#c03a007#P,"1인당 식대는 다음 표의 권장 한도를 기준으로 하되, 건당 총액 및 사전승인 기준은 「법인카드 사용 규정」 제10조 및 별표1을 우선 적용한다. ⏎  ⏎ | 회식 단위 | 1인당 식대 권 장 한도 | 사전승인 필요 금액 기준 | 근거 | ⏎ |---|---|---|---| ⏎ | 팀 회식 | 5만원 | 건당 총액 30만원 초과 | 제10조 2항(식대는 직책 불문 30만 "
회식_운영규정,REGULATION,dump:회식_운영규정#c03a007#03,clause,child,205,회식_운영규정 제7조,제3장 승인 절차,제7조,,5-5,1,1,False,False,,dump:회식_운영규정#c03a007#P,"「법인카드 사용 규정」제10조 2항에 따라 별표1의 직책별 사전승인 기준액(팀장 50만원, 부서장 60만원, 본부장 80만원, 대표이사 100만원)보다 식대의 30만원 기준이 더 낮으므로, 회식(식대) 지출은 직책과 무관하게 건당 30만원을 초과하면 사전승인 대상이 된다. 1인당 한도를 준수하더라도 참석 인원이 많아 건당 총액이 30만원을 넘으면 동일하게 "
회식_운영규정,REGULATION,dump:회식_운영규정#c03a008#01,article,atomic,609,회식_운영규정 제8조 제1~8호,제3장 승인 절차,제8조,1~8호,5-6,12,1,False,True,,,"다음 각 호에 해당하는 경우 회식 전 관리자의 사전승인을 받아야 한다. 부득이하게 사전승인을 받지 못한 경우 정산 신청 시 미승인 사유를 명시하고, 지출 후 1영업일 이내에 관리자의 사후 승인을 받아야 한다(사후 승인 절차는 「법인카드 사용 규정」에서 별도로 정하지 아니하므로 이 조에서 정한다). ⏎ 1. 건당 총액이 30만원을 초과하는 경우 ⏎ 2. 22시 이후"
회식_운영규정,REGULATION,dump:회식_운영규정#c03a009#01,article,atomic,508,회식_운영규정 제9조 제1~6항,제3장 승인 절차,제9조,1~6항,6-6,7,1,False,True,,,"1. 기본 라인: 담당자(회식 개최·사용 주체) → 팀장 → 부서장 → (사전승인 대상 시)본부장/CEO → 재무회 계팀 1차 확인 → (리스크 분류 시)관리자 최종 승인 ⏎ 2. 경영지원본부 예외: 본부장이 없으므로 부서장 승인 후 CEO에 직보한다. ⏎ 3. 재무회계부 자체 사용건: 재무회계부가 회식비 사용 주체인 경우, 「부서소개」에 따라 감사실이 사후 검증"
회식_운영규정,REGULATION,dump:회식_운영규정#c04a010#P,article,parent,422,회식_운영규정 제10조,제4장 정산 기준,제10조,,6-6,0,0,True,False,parent,,회식비 정산 시 다음 자료를 정산 시스템에 등록하여야 한다. ⏎  ⏎ 회식비 정산 시 다음 자료를 정산 시스템에 등록하여야 한다. ⏎  ⏎ | 구분 | 필수 여부 | 비고 | ⏎ |---|---|---| ⏎ | 카드 전표(적격증명서류) | 필수 | 3만원 초과 시 미수취 시 증빙불비가산세(기업업무추진비는 전액 손금 불산입) | ⏎ | 참석자 명단(소속·직급·성 명) | 필수 | 최
회식_운영규정,REGULATION,dump:회식_운영규정#c04a010#01,clause,child,33,회식_운영규정 제10조,제4장 정산 기준,제10조,,6-6,2,1,False,False,,dump:회식_운영규정#c04a010#P,회식비 정산 시 다음 자료를 정산 시스템에 등록하여야 한다.
회식_운영규정,REGULATION,dump:회식_운영규정#c04a010#02,table,child,387,회식_운영규정 제10조,제4장 정산 기준,제10조,,6-6,1,1,True,False,,dump:회식_운영규정#c04a010#P,회식비 정산 시 다음 자료를 정산 시스템에 등록하여야 한다. ⏎  ⏎ | 구분 | 필수 여부 | 비고 | ⏎ |---|---|---| ⏎ | 카드 전표(적격증명서류) | 필수 | 3만원 초과 시 미수취 시 증빙불비가산세(기업업무추진비는 전액 손금 불산입) | ⏎ | 참석자 명단(소속·직급·성 명) | 필수 | 최소 참석 인원(3인) 확인용 | ⏎ | 회식 목적 | 필수 | 제2
회식_운영규정,REGULATION,dump:회식_운영규정#c04a011#01,article,atomic,173,회식_운영규정 제11조,제4장 정산 기준,제11조,,7-7,2,1,False,False,,,"회식비의 계정 항목(기업업무추진비/복리후생비/회의비)은 제2조의 기준에 따라 1차 구분하되, 최종 확정은 재무회계팀 및 관리자가 수행한다(「법인카드 사용 규정」제15조 6항, 제16조 준용). 기업업무추진비로 분류된 건은 건당 3만원을 초과함에도 적격증명서류를 수취하지 못한 경우 전액 손금불산입됨에 유의한다."
