Bucket,Document,Chunk ID,Type,Role,Size,Citation,Flags,Chunk (헤더 포함 전문),Q1 이 청크만으로 뜻이 통하는가 (Y/N),Q2 인용(조·항)이 본문과 일치하는가 (Y/N),Q3 잘린 곳이 어색한가 (Y/N),메모
table,부서소개,dump:부서소개#s009#01,table,atomic,624,부서소개,,"[부서소개]
7. 조직 간 협업 구조
▸ 부서소개

| 조직 | 협업 대상 | 협업 목적 |
|---|---|---|
| AI사업본부 | 플랫폼사업본부(클라우드 부) | GPU·클라우드 인프라 공동 운영(매트릭스), 비용 최적 화 |
| AI사업본부 | 영업본부 | 고객 제안 시 기술 검증(PoC) 및 기술영업 지원 |
| 플랫폼사업본부 | 영업본부(고객성공부) | 플랫폼 장애·개선 요청 대응, 고객 피드백 반영 |
| 영업본부 | 경영지원본부(법무부) | 계약서 검토, 조건 협상 리스크 점검 |
| 영업본부 | 전략기획본부 | 신규 산업군 진출 시 시장성 검토, 사업기획 협업 |
| 전략기획본부 | 전 사업본부 | 중기 전략·연간 사업계획 수립 시 본부별 목표 조율 |
| 전략기획본부(PMO실) | AI·플랫폼사업본부 | 대형 프로젝트 일정·리소스 통합 관리 |
| 경영지원본부(인사부) | 전 사업본부 | 조직 개편, 채용 수요 파악, 평가체계 운영 |
| 경영지원본부(재무회계 부) | 전 부서 | 예산 편성, 법인카드 정산, 비용 계정분류 |
| 감사실 | 재무회계부 | 이해상충 방지를 위한 재무회계부 자체 사용건 사후 검증 |
| 경영지원본부(IT운영부) | 플랫폼사업본부(클라우드 부) | 사내 인프라와 서비스 인프라 간 보안정책 정합성 확보 |",,,,
table,업무추진비_사용규정,dump:업무추진비_사용규정#x002#01,annex,atomic,212,업무추진비_사용규정,,"[업무추진비_사용규정 · v1.3(2026.7.28)]
별표 2. 접대 유형별 필수 확인 사항
▸ 업무추진비_사용규정

| 접대 유형 | 필수 확인 사항 |
|---|---|
| 식사·다과 접대 | 참석자 명단, 업무 관련성, 3만원 초과 시 적격증빙 |
| 선물 접대 | 청탁금지법 적용대상자 포함 여부, 별표1 한도 준수 |
| 행사성 접대(골프 등) | 부서장 사전승인, 참석자 명단, 행사 목적 소명자료 |
| 경조사 화환·조의금 | 청첩장·부고장 등 소명자료, 20만원 초과 시 적격증빙 |",,,,
tiny,법인세법,dump:법인세법#c04a219#01,article,atomic,98,법인세법 제8조,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제8조(연결자법인의 배제에 관한 적용례)
▸ 법인세법 제8조

제8조(연결자법인의 배제에 관한 적용례) 제76조의12제2항의 개정규정은 이 법 시행 이후 연결자법인이 연결모법인의 연결지배를 받지 아니하게 되거나 해산하는 경우부터 적용한다.",,,,
tiny,법인세법,dump:법인세법#c04a182#01,article,atomic,24,법인세법 제105조,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제105조 삭제 <2001. 12. 31.>
▸ 법인세법 제105조

제105조 삭제 <2001. 12. 31.>",,,,
tiny,법인세법,dump:법인세법#c04a179#01,article,atomic,24,법인세법 제102조,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제4장 외국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 외국법인의 과세에 관한 통칙 <개정 2018. 12. 24.> > 제102조 삭제 <2001. 12. 31.>
▸ 법인세법 제102조

제102조 삭제 <2001. 12. 31.>",,,,
tiny,부가가치세법,dump:부가가치세법#c09a086#01,article,atomic,33,부가가치세법 제1조,,"[부가가치세법 · 시행 2026.1.2 · 법률제21065호]
제9장 벌칙 <신설 2018. 12. 31.> > 제1조(시행일)
▸ 부가가치세법 제1조

제1조(시행일) 이 법은 2026년 1월 1일부터 시행한다.",,,,
normal,법인세법,dump:법인세법#c01a074#01,article,atomic,778,법인세법 제53조의3 제2~3항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제53조의3(해외사업장의 과세표준 계산특례)
▸ 법인세법 제53조의3 제2~3항

제53조의3(해외사업장의 과세표준 계산특례) ① 내국법인의 해외사업장의 과세표준 계산은 다음 각 호의 방법(이하 이 조에서 ""과세표준계산방법""이라 한다) 중 납세지 관할 세무서장에게 신고한 방법에 따른다. 다만, 최초로 제2호 또는 제3호의 과세표준계산방법을 신고하여 적용하기 이전 사업연도의 소득에 대한 과세표준을 계산할 때에는 제1호의
과세표준계산방법을 적용하여야 한다.
해외사업장 재무제표를 원화 외의 기능통화를 채택하지 아니하였을 경우에 작성하여야 할 재무제표로 재작성하 여 본점의 재무제표와 합산한 후 합산한 재무제표를 기준으로 과세표준을 계산하는 방법
해외사업장의 기능통화로 표시된 해외사업장 재무제표를 기준으로 과세표준을 계산한 후 이를 원화로 환산하여 본점의 과세표준과 합산하는 방법
해외사업장의 재무제표에 대하여 재무상태표 항목은 사업연도종료일 현재의 환율을, 포괄손익계산서 항목은 대통령령으로 정하는 환율을 각각 적용하여 원화로 환산하고 본점 재무제표와 합산한 후 합산한 재무제표를 기준 으로 과세표준을 계산하는 방법
② 제1항제2호 또는 제3호에 해당하는 과세표준계산방법을 신고하여 적용하는 법인은 과세표준계산방법이 서로 다른 법인 간 합병 등 대통령령으로 정하는 사유가 발생한 경우 외에는 과세표준계산방법을 변경할 수 없다.
③ 제1항 및 제2항을 적용할 때 환율의 적용, 과세표준계산방법의 신고 및 변경, 각 과세표준계산방법을 선택한 법인의 과세표준 신고, 그 밖에 과세표준계산방법의 적용 등에 필요한 사항은 대통령령으로 정한다.
[본조신설 2010. 12. 30.]",,,,
normal,부가가치세법,dump:부가가치세법#c02a017#01,article,atomic,153,부가가치세법 제16조 제2항,,"[부가가치세법 · 시행 2026.1.2 · 법률제21065호]
제2장 과세거래 > 제16조(용역의 공급시기)
▸ 부가가치세법 제16조 제2항

제16조(용역의 공급시기) ① 용역이 공급되는 시기는 다음 각 호의 어느 하나에 해당하는 때로 한다.
역무의 제공이 완료되는 때
시설물, 권리 등 재화가 사용되는 때
② 제1항에도 불구하고 할부 또는 조건부로 용역을 공급하는 경우 등의 용역의 공급시기는 대통령령으로 정한다.",,,,
normal,부가가치세법,dump:부가가치세법#c05a058#01,article,atomic,372,부가가치세법 제53조 제2항,,"[부가가치세법 · 시행 2026.1.2 · 법률제21065호]
제5장 신고와 납부 등 제1절 신고와 납부 > 제53조(국외사업자의 용역등 공급에 관한 특례)
▸ 부가가치세법 제53조 제2항

제53조(국외사업자의 용역등 공급에 관한 특례) ① 국외사업자가 제8조에 따른 사업자등록의 대상으로서 다음 각 호의 어느 하나에 해당하는 자(이하 ""위탁매매인등""이라 한다)를 통하여 국내에서 용역등을 공급하는 경우에는 해당 위탁 매매인등이 해당 용역등을 공급한 것으로 본다. <개정 2015. 12. 15., 2016. 12. 20., 2020. 12. 22.>
위탁매매인
준위탁매매인
대리인
중개인(구매자로부터 거래대금을 수취하여 판매자에게 지급하는 경우에 한정한다)
② 국외사업자로부터 권리를 공급받는 경우에는 제19조제1항에도 불구하고 공급받는 자의 국내에 있는 사업장의 소재지 또는 주소지를 해당 권리가 공급되는 장소로 본다.<개정 2020. 12. 22.>",,,,
normal,여신전문금융업법,dump:여신전문금융업법#c01a001#01,article,atomic,156,여신전문금융업법 제1조,,"[여신전문금융업법 · 시행 2025.10.1 · 법률제21065호]
제1장 총칙 > 제1조(목적)
▸ 여신전문금융업법 제1조

제1조(목적) 이 법은 신용카드업, 시설대여업(施設貸與業), 할부금융업(割賦金融業) 및 신기술사업금융업(新技術事業金 融業)을 하는 자의 건전하고 창의적인 발전을 지원함으로써 국민의 금융편의를 도모하고 국민경제의 발전에 이바지 함을 목적으로 한다.
[전문개정 2009. 2. 6.]",,,,
normal,법인세법,dump:법인세법#c01a011#01,article,atomic,340,법인세법 제11조 제2~3항,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제1장 총칙 > 제11조(납세지의 변경)
▸ 법인세법 제11조 제2~3항

제11조(납세지의 변경) ① 법인은 납세지가 변경된 경우에는 그 변경된 날부터 15일 이내에 대통령령으로 정하는 바에 따라 변경 후의 납세지 관할 세무서장에게 이를 신고하여야 한다. 이 경우 납세지가 변경된 법인이 「부가가치세법」 제8조에 따라 그 변경된 사실을 신고한 경우에는 납세지 변경신고를 한 것으로 본다. <개정 2013. 6. 7.>
② 제1항에 따른 신고를 하지 아니한 경우에는 종전의 납세지를 그 법인의 납세지로 한다.
③ 외국법인이 제9조제2항에 해당하는 납세지를 국내에 가지지 아니하게 된 경우에는 그 사실을 납세지 관할 세무 서장에게 신고하여야 한다.
[전문개정 2010. 12. 30.]",,,,
normal,법인세법,dump:법인세법#c02a141#01,article,atomic,232,법인세법 제78조,,"[법인세법 · 시행 2026.7.1 · 법률제21217호]
제2장의3 각 연결사업연도의 소득에 대한 법인세 <신설 2008. 12. 26.> > 제78조(법인의 조직변경으로 인한 청산소득에 대한 과세특례)
▸ 법인세법 제78조

제78조(법인의 조직변경으로 인한 청산소득에 대한 과세특례) 내국법인이 다음 각 호의 어느 하나에 해당하면 청산소
득에 대한 법인세를 과세하지 아니한다.
「상법」의 규정에 따라 조직변경하는 경우
특별법에 따라 설립된 법인이 그 특별법의 개정이나 폐지로 인하여 「상법」에 따른 회사로 조직변경하는 경우
그 밖의 법률에 따라 내국법인이 조직변경하는 경우로서 대통령령으로 정하는 경우
[전문개정 2010. 12. 30.]",,,,
