page,앞조각_끝,붙인_조각,병합결과
22,제57조의2에 따라 수시부과한 세액,제50조(재화의 수입에 대한 신고ㆍ납부) 제3조제1항제2호의 납세의무자가 재화의 수입에 대하여 「관세법」에 ,제57조의2에 따라 수시부과한 세액제50조(재화의 수입에 대한 신고ㆍ납부) 제3조제1항제2호의 납세의무자가 재화의 수입에 대하여 「관세법」에 따라 관 세를 세관장에게 신고하고 납부하는 경우에는 재화의 수입에 대한 부가가치세를 함께 신고하고 납부하여야 한다.
22,경우 납세지 관할 세무서장에게 납부한 세액은 세관장에게 납부한 것으로 본다.<개정 2016. 12. 20.>,③ 세관장은 제1항에 따라 부가가치세의 납부가 유예된 중소ㆍ중견사업자가 국세를 체납하는 등 대통령령으로 정 ,② 제1항에 따라 납부를 유예받은 중소ㆍ중견사업자는 납세지 관할 세무서장에게 제48조에 따른 예정신고 또는 제 49조에 따른 확정신고 등을 할 때 대통령령으로 정하는 바에 따라 그 납부가 유예된 세액을 정산하거나 납부하여야 한다. 이 경우 납세지 관할 세무서장에게 납부한 세액은 세관장에게 납부한 것으로 본다.<개정 2016. 12. 20.>③ 세관장은 제1
22,[본조신설 2015. 12. 15.],제51조(주사업장 총괄 납부) ① 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사,[본조신설 2015. 12. 15.]제51조(주사업장 총괄 납부) ① 사업장이 둘 이상인 사업자(사업장이 하나이나 추가로 사업장을 개설하려는 사업자를 포함한다)가 대통령령으로 정하는 바에 따라 주된 사업장의 관할 세무서장에게 주사업장 총괄 납부를 신청한 경우에 는 대통령령으로 정하는 바에 따라 납부할 세액을 주된 사업장에서 총괄하여 납부할 수 있다. <개정
23,"신설 2014. 1. 1., 2016. 12. 20., 2017. 12. 19., 2018. 12. 31.>",제52조의2(신탁 관련 제2차 납세의무 등에 대한 납부 특례) ① 제3조제2항에 따라 부가가치세를 납부하여야,④ 제10조제9항제2호 본문에 따른 사업의 양도(이에 해당하는지 여부가 분명하지 아니한 경우를 포함한다)에 따라 그 사업을 양수받는 자는 그 대가를 지급하는 때에 같은 호 본문 및 제31조에도 불구하고 그 대가를 받은 자로부터 부가가치세를 징수하여 그 대가를 지급하는 날이 속하는 달의 다음 달 25일까지 제49조제2항을 준용하여 대통령령 으로 정하는 바에 
23,그 밖에 부가가치세등의 징수를 위하여 필요한 사항,② 제3조제3항에 따라 부가가치세를 납부하여야 하는 위탁자의 관할 세무서장은 제3조의2제2항에 따라 수탁자로,그 밖에 부가가치세등의 징수를 위하여 필요한 사항② 제3조제3항에 따라 부가가치세를 납부하여야 하는 위탁자의 관할 세무서장은 제3조의2제2항에 따라 수탁자로 부터 위탁자의 부가가치세등을 징수하려면 다음 각 호의 사항을 적은 납부고지서를 수탁자에게 발급하여야 한다.
23,그 밖에 부가가치세등의 징수를 위하여 필요한 사항,③ 제2항에 따른 고지가 있은 후 납세의무자인 위탁자가 신탁의 이익을 받을 권리를 포기 또는 이전하거나 신탁,그 밖에 부가가치세등의 징수를 위하여 필요한 사항③ 제2항에 따른 고지가 있은 후 납세의무자인 위탁자가 신탁의 이익을 받을 권리를 포기 또는 이전하거나 신탁재 산을 양도하는 등의 경우에도 제2항에 따라 고지된 부분에 대한 납세의무에는 영향을 미치지 아니한다.<개정 2020. 12. 22.>
23,로운 수탁자는 제2항에 따라 이전의 수탁자에게 고지된 납세의무를 승 계한다.<개정 2020. 12. 22.>,⑤ 제2항에 따른 납세의무자인 위탁자의 관할 세무서장은 최초의 수탁자에 대한 신탁 설정일을 기준으로 제3조의,④ 신탁재산의 수탁자가 변경되는 경우에 새로운 수탁자는 제2항에 따라 이전의 수탁자에게 고지된 납세의무를 승 계한다.<개정 2020. 12. 22.>⑤ 제2항에 따른 납세의무자인 위탁자의 관할 세무서장은 최초의 수탁자에 대한 신탁 설정일을 기준으로 제3조의 2제2항에 따라 그 신탁재산에 대한 현재 수탁자에게 위탁자의 부가가치세등을 징수할 수 있다.<개정 2
24,"요비 또는 유익비의 우선변제를 받을 권리가 있다.<개정 2020. 12. 22., 2020. 12. 29.>",⑦ 제1항부터 제6항까지에서 규정한 사항 외에 제2차 납세의무 및 물적납세의무의 납부 등에 필요한 사항은 대,"⑥ 신탁재산에 대하여 「국세징수법」에 따라 강제징수를 하는 경우 「국세기본법」 제35조제1항에도 불구하고 수탁 자는 「신탁법」 제48조제1항에 따른 신탁재산의 보존 및 개량을 위하여 지출한 필요비 또는 유익비의 우선변제를 받을 권리가 있다.<개정 2020. 12. 22., 2020. 12. 29.>⑦ 제1항부터 제6항까지에서 규정한 사항 외에 제2차 납세의"
24,[본조신설 2017. 12. 19.],[제목개정 2020. 12. 22.],[본조신설 2017. 12. 19.][제목개정 2020. 12. 22.]
24,그 밖에 제1호부터 제4호까지와 유사한 용역으로서 대통령령으로 정하는 용역,② 국외사업자가 다음 각 호의 어느 하나에 해당하는 제3자(제52조제1항 각 호의 어느 하나에 해당하는 비거,그 밖에 제1호부터 제4호까지와 유사한 용역으로서 대통령령으로 정하는 용역② 국외사업자가 다음 각 호의 어느 하나에 해당하는 제3자(제52조제1항 각 호의 어느 하나에 해당하는 비거주자 또는 외국법인을 포함한다)를 통하여 국내에 전자적 용역을 공급하는 경우(등록사업자의 과세사업 또는 면세사업에 대하여 용역을 공급하는 경우나 국외사업자의 용역등 공급 특례에 
24,그 밖에 제1호 및 제2호와 유사하게 전자적 용역의 거래에 관여하는 자로서 대통령령으로 정하는 자,③ 삭제<2020. 12. 22.>④ 제52조에도 불구하고 간편사업자등록을 한 자는 대통령령으로 정하는 방법,그 밖에 제1호 및 제2호와 유사하게 전자적 용역의 거래에 관여하는 자로서 대통령령으로 정하는 자③ 삭제<2020. 12. 22.>④ 제52조에도 불구하고 간편사업자등록을 한 자는 대통령령으로 정하는 방법으로 제48조제1항ㆍ제2항 및 제49조 에 따른 신고 및 납부를 하여야 한다.
25,날부터 60일 이내에 전자적 용역 거래명세서를 국세청장 에게 제출하여야 한다.<신설 2021. 12. 8.>,⑨ 국세청장은 제1항 또는 제2항에 따라 간편사업자등록을 한 자가 국내에서 폐업한 경우(사실상 폐업한 경우로,⑧ 간편사업자등록을 한 자는 제7항에 따른 요구를 받은 날부터 60일 이내에 전자적 용역 거래명세서를 국세청장 에게 제출하여야 한다.<신설 2021. 12. 8.>⑨ 국세청장은 제1항 또는 제2항에 따라 간편사업자등록을 한 자가 국내에서 폐업한 경우(사실상 폐업한 경우로서 대통령령으로 정하는 경우를 포함한다) 간편사업자등록을 말소할 수 있다.<신설 2021
25,기와 간편사업자등록 등에 관하여 그 밖에 필요한 사항 은 대통령령으로 정한다.<개정 2021. 12. 8.>,[본조신설 2014. 12. 23.][제목개정 2020. 12. 22.],"⑩ 간편사업자등록을 한 자의 납세지, 전자적 용역의 공급시기와 간편사업자등록 등에 관하여 그 밖에 필요한 사항 은 대통령령으로 정한다.<개정 2021. 12. 8.>[본조신설 2014. 12. 23.][제목개정 2020. 12. 22.]"
25,그 밖에 대통령령으로 정하는 사항,② 제32조제2항 또는 제5항에 따라 전자세금계산서를 발급하거나 발급받고 제32조제3항 및 제5항에 따른 전,그 밖에 대통령령으로 정하는 사항② 제32조제2항 또는 제5항에 따라 전자세금계산서를 발급하거나 발급받고 제32조제3항 및 제5항에 따른 전자세 금계산서 발급명세를 해당 재화 또는 용역의 공급시기가 속하는 과세기간(예정신고의 경우에는 예정신고기간) 마지 막 날의 다음 달 11일까지 국세청장에게 전송한 경우에는 제1항에도 불구하고 해당 예정신고 또는 확정신고
26,보건업,3의2. 미디어콘텐츠창작업,보건업3의2. 미디어콘텐츠창작업
26,그 밖의 개인서비스업,② 부동산임대업자는 재정경제부령으로 정하는 부동산임대공급가액명세서를 예정신고 또는 확정신고를 할 때 함께 제,"그 밖의 개인서비스업② 부동산임대업자는 재정경제부령으로 정하는 부동산임대공급가액명세서를 예정신고 또는 확정신고를 할 때 함께 제출하여야 한다.<개정 2014. 1. 1., 2025. 10. 1.>"
26,그 밖에 대통령령으로 정하는 사유로 부가가치세를 포탈(逋脫)할 우려가 있는 경우,② 납세지 관할 세무서장등은 제1항에 따라 각 예정신고기간 및 과세기간에 대한 과세표준과 납부세액 또는 환급,"그 밖에 대통령령으로 정하는 사유로 부가가치세를 포탈(逋脫)할 우려가 있는 경우② 납세지 관할 세무서장등은 제1항에 따라 각 예정신고기간 및 과세기간에 대한 과세표준과 납부세액 또는 환급세 액을 조사하여 결정 또는 경정하는 경우에는 세금계산서, 수입세금계산서, 장부 또는 그 밖의 증명 자료를 근거로 하여야 한다. 다만, 다음 각 호의 어느 하나에 해당하면 "
26,"명 자료의 내용이 원자재 사용량, 동력(動力) 사용량이나 그 밖 의 조업 상황에 비추어 거짓임이 명백한 경우",③ 납세지 관할 세무서장등은 제1항 및 제2항에 따라 결정하거나 경정한 과세표준과 납부세액 또는 환급세액에 ,"세금계산서, 수입세금계산서, 장부 또는 그 밖의 증명 자료의 내용이 원자재 사용량, 동력(動力) 사용량이나 그 밖 의 조업 상황에 비추어 거짓임이 명백한 경우③ 납세지 관할 세무서장등은 제1항 및 제2항에 따라 결정하거나 경정한 과세표준과 납부세액 또는 환급세액에 오 류가 있거나 누락된 내용이 발견되면 즉시 다시 경정한다."
27,그 밖에 대통령령으로 정하는 사유로 부가가치세를 포탈할 우려가 있는 경우,② 제1항은 해당 과세기간의 개시일부터 같은 항 각 호의 사유가 발생한 날까지를 수시부과기간으로 하여 적용한,그 밖에 대통령령으로 정하는 사유로 부가가치세를 포탈할 우려가 있는 경우② 제1항은 해당 과세기간의 개시일부터 같은 항 각 호의 사유가 발생한 날까지를 수시부과기간으로 하여 적용한다. 이 경우 같은 항 각 호의 사유가 제49조에 따른 확정신고기한 이전에 발생한 경우로서 사업자가 직전 과세기간에 대하여 확정신고를 하지 아니한 경우에는 직전 과세기간을 수시부과
27,제57조의2에 따라 수시부과한 경우: 수시부과한 세액,② 재화의 수입에 대한 부가가치세는 세관장이 「관세법」에 따라 징수한다.,제57조의2에 따라 수시부과한 경우: 수시부과한 세액② 재화의 수입에 대한 부가가치세는 세관장이 「관세법」에 따라 징수한다.
27,등록을 신청하지 아니한 경우에는 사업 개시일부터 등록을 신청한 날의 직전 일까지의 공급가액 합계액의 1퍼센트,1의2. 제53조의2제1항 및 제2항에 따른 기한까지 등록을 하지 아니한 경우에는 사업 개시일부터 등록한 날,제8조제1항 본문에 따른 기한까지 등록을 신청하지 아니한 경우에는 사업 개시일부터 등록을 신청한 날의 직전 일까지의 공급가액 합계액의 1퍼센트1의2. 제53조의2제1항 및 제2항에 따른 기한까지 등록을 하지 아니한 경우에는 사업 개시일부터 등록한 날의 직전 일까지의 공급가액 합계액의 1퍼센트
27,타인 명의의 사업 개시일부터 실제 사업을 하는 것으로 확 인되는 날의 직전일까지의 공급가액 합계액의 2퍼센트,② 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다.,대통령령으로 정하는 타인의 명의로 제8조에 따른 사업자등록을 하거나 그 타인 명의의 제8조에 따른 사업자등 록을 이용하여 사업을 하는 것으로 확인되는 경우 그 타인 명의의 사업 개시일부터 실제 사업을 하는 것으로 확 인되는 날의 직전일까지의 공급가액 합계액의 2퍼센트② 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환
28,서를 발급하지 아니하 고 제34조에 따른 세금계산서의 발급시기에 전자세금계산서 외의 세금계산서를 발급한 경우,나. 둘 이상의 사업장을 가진 사업자가 재화 또는 용역을 공급한 사업장 명의로 세금계산서를 발급하지 아니하고,가. 제32조제2항에 따라 전자세금계산서를 발급하여야 할 의무가 있는 자가 전자세금계산서를 발급하지 아니하 고 제34조에 따른 세금계산서의 발급시기에 전자세금계산서 외의 세금계산서를 발급한 경우나. 둘 이상의 사업장을 가진 사업자가 재화 또는 용역을 공급한 사업장 명의로 세금계산서를 발급하지 아니하고 제34조에 따른 세금계산서의 발급시기에 자신의 다른 사업
28,고 제5호가 적용되는 세금계산서등을 발급받은 경우: 실제보다 과다하게 기재된 부분에 대한 공급가액의 2퍼센트,④ 사업자가 아닌 자가 재화 또는 용역을 공급하지 아니하고 세금계산서를 발급하거나 재화 또는 용역을 공급받지,재화 또는 용역을 공급받고 제5호가 적용되는 세금계산서등을 발급받은 경우: 실제보다 과다하게 기재된 부분에 대한 공급가액의 2퍼센트④ 사업자가 아닌 자가 재화 또는 용역을 공급하지 아니하고 세금계산서를 발급하거나 재화 또는 용역을 공급받지 아니하고 세금계산서를 발급받으면 사업자로 보고 그 세금계산서에 적힌 공급가액의 4퍼센트를 그 세금계산서를 발급하거나 발
28,로 기재된 경우로서 신용카드매출전표등에 따라 거래사 실이 확인되는 부분의 공급가액은 제외한다)의 0.5퍼센트,⑥ 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다.,매입세액을 공제받기 위하여 제46조제3항제1호에 따라 제출한 신용카드매출전표등 수령명세서에 공급가액을 과 다하게 적은 경우: 실제보다 과다하게 적은 공급가액(착오로 기재된 경우로서 신용카드매출전표등에 따라 거래사 실이 확인되는 부분의 공급가액은 제외한다)의 0.5퍼센트⑥ 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 
29,매출처별 세금계산서합계표를 제출하는 경우로서 제2호에 해당하지 아니하는 경우에는 그 공급가액의 0.3퍼 센트,⑦ 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다.,"제54조제3항에 따라 예정신고를 할 때 제출하지 못하여 해당 예정신고기간이 속하는 과세기간에 확정신고를 할 때 매출처별 세금계산서합계표를 제출하는 경우로서 제2호에 해당하지 아니하는 경우에는 그 공급가액의 0.3퍼 센트⑦ 사업자가 다음 각 호의 어느 하나에 해당하면 각 호에 따른 금액을 납부세액에 더하거나 환급세액에서 뺀다. 다 만, 매입처별 세금계산서합계"
29,는 제출한 매입처별 세금계산서합계표의 기재사항 중 사실과 다르게 과다하게 적어 신고한 공급가액의 0.5퍼센트,⑧ 사업자가 제55조제1항에 따른 현금매출명세서 또는 같은 조 제2항에 따른 부동산임대공급가액명세서를 제출하,제54조제1항 및 제3항에 따라 제출한 매입처별 세금계산서합계표의 기재사항 중 공급가액을 사실과 다르게 과 다하게 적어 신고한 경우에는 제출한 매입처별 세금계산서합계표의 기재사항 중 사실과 다르게 과다하게 적어 신고한 공급가액의 0.5퍼센트⑧ 사업자가 제55조제1항에 따른 현금매출명세서 또는 같은 조 제2항에 따른 부동산임대공급가액명세서를 제출하 지 아니하
29,제3항제5호가 적용되는 부분: 제2항제5호 본문,⑩ 「법인세법」 제75조의6제2항제3호 또는 「소득세법」 제81조의9제2항제3호의 가산세를 적용받는 부분은 ,"제3항제5호가 적용되는 부분: 제2항제5호 본문⑩ 「법인세법」 제75조의6제2항제3호 또는 「소득세법」 제81조의9제2항제3호의 가산세를 적용받는 부분은 제2항제 2호 및 제6항제2호의 가산세를 적용하지 아니한다.<신설 2018. 12. 31., 2019. 12. 31.>"
30,"자로 한다. 다만, 제1항 단서에 해당하는 사 업자인 경우는 그러하지 아니하다.<개정 2014. 1. 1.>",⑤ 제8조제1항 또는 제3항에 따른 등록을 하지 아니한 개인사업자로서 사업을 시작한 날이 속하는 연도의 공급,"④ 제3항에 따른 신고를 한 개인사업자는 최초의 과세기간에는 간이과세자로 한다. 다만, 제1항 단서에 해당하는 사 업자인 경우는 그러하지 아니하다.<개정 2014. 1. 1.>⑤ 제8조제1항 또는 제3항에 따른 등록을 하지 아니한 개인사업자로서 사업을 시작한 날이 속하는 연도의 공급대 가의 합계액이 제1항 및 제2항에 따른 금액에 미달하면 최초의 과세기간에"
30,"6월 30일까지로 한다. <개정 2014. 1. 1., 2020. 12. 22., 2023. 12. 31.>",② 제1항에도 불구하고 신규로 사업을 개시한 사업자의 경우 제61조에 따라 간이과세자에 관한 규정이 적용되거,"제62조(간이과세와 일반과세의 적용기간) ① 제61조에 따라 간이과세자에 관한 규정이 적용되거나 적용되지 아니하게 되는 기간은 해의 1월 1일부터 12월 31일까지의 공급대가의 합계액이 대통령령으로 정하는 금액에 미달하거나 그 이상이 되는 해의 다음 해의 7월 1일부터 그 다음 해의 6월 30일까지로 한다. <개정 2014. 1. 1., 2020. 12. "
30,[제목개정 2014. 1. 1.],제63조(간이과세자의 과세표준과 세액) ① 간이과세자의 과세표준은 해당 과세기간(제66조제2항 또는 제3항에,[제목개정 2014. 1. 1.]제63조(간이과세자의 과세표준과 세액) ① 간이과세자의 과세표준은 해당 과세기간(제66조제2항 또는 제3항에 따라 신 고하고 납부하는 경우에는 같은 조 제1항에 따른 예정부과기간을 말한다. 이하 이 조에서 같다)의 공급대가의 합계 액으로 한다. <개정 2020. 12. 22.>
31,간이과세자가 과세사업과 면세사업등을 겸영하는 경우에는 대통령령으로 정하는 바에 따라 계산한 금액,④ 간이과세자(제36조제1항제2호 각 목의 어느 하나에 해당하는 간이과세자는 제외한다)가 전자세금계산서를 2,간이과세자가 과세사업과 면세사업등을 겸영하는 경우에는 대통령령으로 정하는 바에 따라 계산한 금액④ 간이과세자(제36조제1항제2호 각 목의 어느 하나에 해당하는 간이과세자는 제외한다)가 전자세금계산서를 2027년 12월 31일까지 발급(전자세금계산서 발급명세를 제32조제3항에 따른 기한까지 국세청장에게 전송한 경우 로 한정한다)하고 재정경제부령으로 정하는 전
31,⑤ 간이과세자에 대한 과세표준의 계산은 제29조를 준용한다.<개정 2022. 12. 31.>,"⑥ 간이과세자의 경우 제3항, 제4항 및 제46조제1항에 따라 공제하는 금액의 합계액이 각 과세기간의 납부세","⑤ 간이과세자에 대한 과세표준의 계산은 제29조를 준용한다.<개정 2022. 12. 31.>⑥ 간이과세자의 경우 제3항, 제4항 및 제46조제1항에 따라 공제하는 금액의 합계액이 각 과세기간의 납부세액을 초과하는 경우에는 그 초과하는 부분은 없는 것으로 본다.<개정 2020. 12. 22., 2022. 12. 31.>"
31,분에 대하여 제3항에 따라 공제받은 세액은 매입세액 으로 공제하지 아니한다.<개정 2022. 12. 31.>,제64조(간이과세자로 변경되는 경우의 재고품 등 매입세액 가산) 일반과세자가 간이과세자로 변경되면 변경 당시,"⑦ 제68조제1항에 따라 결정 또는 경정하거나 「국세기본법」 제45조에 따라 수정신고한 간이과세자의 해당 연도의 공급대가의 합계액이 제61조제1항에 따른 금액 이상인 경우 대통령령으로 정하는 과세기간의 납부세액은 제2항에 도 불구하고 제37조를 준용하여 계산한 금액으로 한다. 이 경우 공급가액은 공급대가에 110분의 100을 곱한 금액 으로 하고, 매입세액"
31, 하나에 해당하는 사유로 관할 세무서장이 징수하여야 할 금액을 간이과 세자가 납부할 수 없다고 인정되는 경우,② 제1항에도 불구하고 대통령령으로 정하는 간이과세자는 예정부과기간의 과세표준과 납부세액을 예정부과기한 까지,「국세징수법」 제13조제1항 각 호의 어느 하나에 해당하는 사유로 관할 세무서장이 징수하여야 할 금액을 간이과 세자가 납부할 수 없다고 인정되는 경우② 제1항에도 불구하고 대통령령으로 정하는 간이과세자는 예정부과기간의 과세표준과 납부세액을 예정부과기한 까지 사업장 관할 세무서장에게 신고할 수 있다.
32,항 또는 제3항에 따라 신고를 한 경우에는 그 결정이 없 었던 것으로 본다.<개정 2020. 12. 22.>,⑤ 제2항 또는 제3항에 따라 신고하는 간이과세자는 예정부과기간의 납부세액을 대통령령으로 정하는 바에 따라 ,④ 제1항 본문에 따른 결정이 있는 경우 간이과세자가 제2항 또는 제3항에 따라 신고를 한 경우에는 그 결정이 없 었던 것으로 본다.<개정 2020. 12. 22.>⑤ 제2항 또는 제3항에 따라 신고하는 간이과세자는 예정부과기간의 납부세액을 대통령령으로 정하는 바에 따라 사업장 관할 세무서장에게 납부하여야 한다.<개정 2020. 12. 22.>
32,"제2항에 따라 납부한 세 액은 공제하고 납부한다.<개정 2020. 12. 22., 2024. 12. 31.>",③ 간이과세자는 대통령령으로 정하는 바에 따라 매출ㆍ매입처별 세금계산서합계표를 제1항에 따른 해당 신고를 할,"② 제1항에 따라 부가가치세를 납부하는 경우 제66조제1항 본문, 같은 조 제5항 및 제68조제2항에 따라 납부한 세 액은 공제하고 납부한다.<개정 2020. 12. 22., 2024. 12. 31.>③ 간이과세자는 대통령령으로 정하는 바에 따라 매출ㆍ매입처별 세금계산서합계표를 제1항에 따른 해당 신고를 할 때 함께 제출하여야 한다.<개정 2020. 12."
32,② 간이과세자에 대한 수시부과의 결정에 관하여는 제57조의2를 준용한다.<신설 2024. 12. 31.>,③ 삭제<2020. 12. 22.>④ 간이과세자에 대한 부가가치세의 징수에 관하여는 제58조를 준용한다.,② 간이과세자에 대한 수시부과의 결정에 관하여는 제57조의2를 준용한다.<신설 2024. 12. 31.>③ 삭제<2020. 12. 22.>④ 간이과세자에 대한 부가가치세의 징수에 관하여는 제58조를 준용한다.
32,쳐 제63조제7항 전단에 따라 납부세액을 계산할 때 매입세액으로 공제받는 경우: 그 공급 가액의 0.5퍼센트,③ 간이과세자가 다음 각 호의 어느 하나에 해당하는 경우 다음 각 호의 구분에 따른 금액을 납부세액에 더하거,세금계산서등을 발급받고 제63조제3항에 따라 공제받지 아니한 경우로서 제57조제1항에 따른 해당 결정 또는 경정 기관의 확인을 거쳐 제63조제7항 전단에 따라 납부세액을 계산할 때 매입세액으로 공제받는 경우: 그 공급 가액의 0.5퍼센트③ 간이과세자가 다음 각 호의 어느 하나에 해당하는 경우 다음 각 호의 구분에 따른 금액을 납부세액에 더하거나 환급세액에서
33,때 매출처별 세금계산서합계표를 제출하는 경우로서 제2호에 해당하지 아니하는 경우: 그 공급가액의 0.3퍼센트,④ 제1항부터 제3항까지를 적용할 때에 제1항에 따라 준용을 하는 부분에 대해서는 다음 각 호의 구분에 따른,제66조제6항 단서에 따라 신고를 할 때 제출하지 못하여 해당 예정부과기간이 속하는 과세기간에 확정신고를 할 때 매출처별 세금계산서합계표를 제출하는 경우로서 제2호에 해당하지 아니하는 경우: 그 공급가액의 0.3퍼센트④ 제1항부터 제3항까지를 적용할 때에 제1항에 따라 준용을 하는 부분에 대해서는 다음 각 호의 구분에 따른 규정 을 각각 적용하지 아니한다.
33,제60조제3항제5호가 준용되는 부분: 제60조제2항제5호 본문,⑤ 「소득세법」 제81조의9제2항제3호의 가산세를 적용받는 부분에 대해서는 제60조제2항제2호 및 이 조 제,제60조제3항제5호가 준용되는 부분: 제60조제2항제5호 본문⑤ 「소득세법」 제81조의9제2항제3호의 가산세를 적용받는 부분에 대해서는 제60조제2항제2호 및 이 조 제3항제 2호의 가산세를 적용하지 아니한다.
33,제5조제4항 각 호에 따른 과세기간의 적용을 받는 간이과세자는 해당 과세기간의 공급대가의 합계액,④ 제1항에 따라 납부의무가 면제되는 사업자가 자진 납부한 사실이 확인되면 납세지 관할 세무서장은 납부한 금,제5조제4항 각 호에 따른 과세기간의 적용을 받는 간이과세자는 해당 과세기간의 공급대가의 합계액④ 제1항에 따라 납부의무가 면제되는 사업자가 자진 납부한 사실이 확인되면 납세지 관할 세무서장은 납부한 금액 을 환급하여야 한다.
33,는 제61조제1항에도 불구하고 제4장부터 제6장까지의 규정을 적용받을 수 있다.<신설 2014. 1. 1.>,③ 제1항과 제2항에 따라 신고한 개인사업자는 다음 각 호의 구분에 따른 날부터 3년이 되는 날이 속하는 과,② 신규로 사업을 시작하는 개인사업자가 제8조제1항 또는 제3항에 따른 사업자등록을 신청할 때 대통령령으로 정 하는 바에 따라 납세지 관할 세무서장에게 간이과세자에 관한 규정의 적용을 포기하고 일반과세자에 관한 규정을 적용받으려고 신고한 경우에는 제61조제1항에도 불구하고 제4장부터 제6장까지의 규정을 적용받을 수 있다.<신설 2014. 1. 1.>③ 제1
33,제2항에 따라 신고한 경우: 사업 개시일이 속하는 달의 1일,④ 제3항에도 불구하고 제1항 및 제2항에 따라 신고한 개인사업자 중 직전 연도의 공급대가의 합계액이 4천8,제2항에 따라 신고한 경우: 사업 개시일이 속하는 달의 1일④ 제3항에도 불구하고 제1항 및 제2항에 따라 신고한 개인사업자 중 직전 연도의 공급대가의 합계액이 4천8백만 원 이상 제61조제1항 각 호 외의 부분 본문에 따른 금액 미만인 개인사업자 등 대통령령으로 정하는 개인사업자는 제3항에 따른 과세기간 이전이라도 간이과세자에 관한 규정을 적용받을 수 있
34,지 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고하여야 한다.<신설 2023. 12. 31.>,[제목개정 2023. 12. 31.],⑤ 제4항에 따라 간이과세자에 관한 규정을 적용받으려는 개인사업자는 적용받으려는 과세기간 개시 10일 전까지 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고하여야 한다.<신설 2023. 12. 31.>[제목개정 2023. 12. 31.]
34,사업자가 6개월 이상 국외에 체류하려는 경우,"② 사업자는 제1항의 경우 외에도 부가가치세에 관한 신고ㆍ납부ㆍ환급, 그 밖에 필요한 사항을 처리하게 하기 ","사업자가 6개월 이상 국외에 체류하려는 경우② 사업자는 제1항의 경우 외에도 부가가치세에 관한 신고ㆍ납부ㆍ환급, 그 밖에 필요한 사항을 처리하게 하기 위 하여 대통령령으로 정하는 자를 납세관리인으로 정할 수 있다."
34,는 그 밖의 물건 을 제출하게 하거나 그 밖에 필요한 사항을 명할 수 있다.<개정 2025. 12. 23.>,③ 부가가치세에 관한 사무에 종사하는 공무원이 제1항에 따른 질문 또는 조사를 할 때에는 그 권한을 표시하는,② 납세지 관할 세무서장은 부가가치세의 납세보전 또는 조사를 위하여 납세의무자에게 장부ㆍ서류(사업장 소재지 에서의 실질적 사업운영 현황을 입증하는 증빙자료로서 대통령령으로 정하는 자료를 포함한다) 또는 그 밖의 물건 을 제출하게 하거나 그 밖에 필요한 사항을 명할 수 있다.<개정 2025. 12. 23.>③ 부가가치세에 관한 사무에 종사하는 공무원이 제1항
35,제1호부터 제5호까지의 사업자와 유사한 사업을 수행하는 비거주자 또는 외국법인,"② 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장은 제1항에 따라 관련 명세를 제출하여야 하","제1호부터 제5호까지의 사업자와 유사한 사업을 수행하는 비거주자 또는 외국법인② 국세청장, 납세지 관할 지방국세청장 또는 납세지 관할 세무서장은 제1항에 따라 관련 명세를 제출하여야 하는 자가 관련 명세를 제출하지 아니하거나 사실과 다르게 제출한 경우 그 시정에 필요한 사항을 명할 수 있다.<신설"
35,2022. 12. 31.>,[본조신설 2017. 12. 19.],2022. 12. 31.>[본조신설 2017. 12. 19.]
35,제75조제2항에 따른 시정 명령을 위반한 자,② 제1항에 따른 과태료의 부과기준에 대해서는 대통령령으로 정한다.<신설 2021. 12. 8.>[본조신설 ,제75조제2항에 따른 시정 명령을 위반한 자② 제1항에 따른 과태료의 부과기준에 대해서는 대통령령으로 정한다.<신설 2021. 12. 8.>[본조신설 2018. 12. 31.]
35,"부칙 <제21218호,2025. 12. 23.>",제1조(시행일) 이 법은 2026년 1월 1일부터 시행한다.,"부칙 <제21218호,2025. 12. 23.>제1조(시행일) 이 법은 2026년 1월 1일부터 시행한다."
