page,rule,confidence,decision,tail,head,result,element
7,vocab-joined,strong,붙임,사업자등,록을,사업자등록을,⑨ 사업장 관할 세무서장은 제7항에 따라 등록된 사업자가 다음 각 호의 어느 하나에 해당하면 지체 없이 사업자등록을 말소하여야
7,vocab-split,strong,띄움,경우,⑩,경우 ⑩,제1항 단서에 따라 등록신청을 하고 사실상 사업을 시작하지 아니하게 되는 경우로서 대통령령으로 정하는 경우 ⑩ 사업장 관할 세
7,vocab-split,strong,띄움,발급할,수,발급할 수,제1항 단서에 따라 등록신청을 하고 사실상 사업을 시작하지 아니하게 되는 경우로서 대통령령으로 정하는 경우 ⑩ 사업장 관할 세
7,bracket,strong,붙임,「교통ㆍ에너지ㆍ환,경세법」에,「교통ㆍ에너지ㆍ환경세법」에,⑪ 개별소비세 또는 교통ㆍ에너지ㆍ환경세의 납세의무가 있는 사업자가 「개별소비세법」 또는 「교통ㆍ에너지ㆍ환경세법」에 따라 다음 
7,vocab-split,strong,띄움,한,것으로,한 것으로,⑪ 개별소비세 또는 교통ㆍ에너지ㆍ환경세의 납세의무가 있는 사업자가 「개별소비세법」 또는 「교통ㆍ에너지ㆍ환경세법」에 따라 다음 
7,vocab-split,strong,띄움,한,경우:,한 경우:,「개별소비세법」 제21조제1항 전단 또는 「교통ㆍ에너지ㆍ환경세법」 제18조제1항 전단에 따른 개업 신고를 한 경우: 제1항 및
7,length,weak,붙임,휴업ㆍ폐업ㆍ변,경,휴업ㆍ폐업ㆍ변경,「개별소비세법」 제21조제1항 후단 또는 「교통ㆍ에너지ㆍ환경세법」 제18조제1항 후단에 따른 휴업ㆍ폐업ㆍ변경 신고를 한 경우:
7,length,weak,띄움,사업자단,위과세사업자,사업자단 위과세사업자,「개별소비세법」 제21조제2항 및 제3항 또는 「교통ㆍ에너지ㆍ환경세법」 제18조제3항 및 제4항에 따른 사업자단 위과세사업자 
7,vocab-split,strong,띄움,단위,과세,단위 과세,「개별소비세법」 제21조제2항 및 제3항 또는 「교통ㆍ에너지ㆍ환경세법」 제18조제3항 및 제4항에 따른 사업자단 위과세사업자 
7,vocab-split,strong,띄움,합병,신고를,합병 신고를,"「개별소비세법」 제21조제4항 및 제5항 또는 「교통ㆍ에너지ㆍ환경세법」 제18조제2항에 따른 양수, 상속, 합병 신고를 한 경"
7,vocab-split,strong,띄움,말소,등에,말소 등에,"⑫ 제1항부터 제11항까지에서 규정한 사항 외에 사업자등록, 사업자등록증 발급, 등록사항의 변경 및 등록의 말소 등에 필요한 "
7,vocab-split,strong,띄움,다른,법률에,다른 법률에,"제9항제2호에 따른 사업양도로 취득한 재화로서 사업양도자가 제38조에 따른 매입세액, 그 밖에 이 법 및 다른 법률에 따른 매"
7,non-hangul,-,띄움,2014.,1.,2014. 1.,② 다음 각 호의 어느 하나에 해당하는 자기생산ㆍ취득재화의 사용 또는 소비는 재화의 공급으로 본다.<개정 2014. 1. 1.
7,bracket,strong,붙임,「개별,소비세법」,「개별소비세법」,사업자가 자기생산ㆍ취득재화를 제39조제1항제5호에 따라 매입세액이 매출세액에서 공제되지 아니하는 「개별소비세법」 제1조제2항제
7,vocab-joined,strong,붙임,소비,하는,소비하는,사업자가 자기생산ㆍ취득재화를 제39조제1항제5호에 따라 매입세액이 매출세액에서 공제되지 아니하는 「개별소비세법」 제1조제2항제
7,bracket,strong,붙임,「개별,소비세법」,「개별소비세법」,"운수업, 자동차 판매업 등 대통령령으로 정하는 업종의 사업을 경영하는 사업자가 자기생산ㆍ취득재화 중 「개별소비세법」 제1조제2"
8,vocab-split,strong,띄움,다른,사업장에,다른 사업장에,③ 사업장이 둘 이상인 사업자가 자기의 사업과 관련하여 생산 또는 취득한 재화를 판매할 목적으로 자기의 다른 사업장에 반출하는
8,vocab-split,strong,띄움,공급으로,보지,공급으로 보지,③ 사업장이 둘 이상인 사업자가 자기의 사업과 관련하여 생산 또는 취득한 재화를 판매할 목적으로 자기의 다른 사업장에 반출하는
8,vocab-joined,strong,붙임,반,출하는,반출하는,사업자가 제8조제3항 후단에 따른 사업자 단위 과세 사업자로 적용을 받는 과세기간에 자기의 다른 사업장에 반출하는 경우
8,vocab-joined,strong,붙임,다,"만,","다만,","사업자가 제51조에 따라 주사업장 총괄 납부의 적용을 받는 과세기간에 자기의 다른 사업장에 반출하는 경우. 다만, 제32조에 "
8,vocab-joined,strong,붙임,제외한,다.,제외한다.,"사업자가 제51조에 따라 주사업장 총괄 납부의 적용을 받는 과세기간에 자기의 다른 사업장에 반출하는 경우. 다만, 제32조에 "
8,vocab-freq,strong,붙임,위,하여,위하여,④ 사업자가 자기생산ㆍ취득재화를 사업과 직접적인 관계없이 자기의 개인적인 목적이나 그 밖의 다른 목적을 위하여 사용ㆍ소비하거나
8,vocab-joined,strong,붙임,아니하거,나,아니하거나,④ 사업자가 자기생산ㆍ취득재화를 사업과 직접적인 관계없이 자기의 개인적인 목적이나 그 밖의 다른 목적을 위하여 사용ㆍ소비하거나
8,vocab-joined,strong,붙임,목,적으로,목적으로,④ 사업자가 자기생산ㆍ취득재화를 사업과 직접적인 관계없이 자기의 개인적인 목적이나 그 밖의 다른 목적을 위하여 사용ㆍ소비하거나
8,vocab-joined,strong,붙임,정하,는,정하는,④ 사업자가 자기생산ㆍ취득재화를 사업과 직접적인 관계없이 자기의 개인적인 목적이나 그 밖의 다른 목적을 위하여 사용ㆍ소비하거나
8,length,weak,붙임,주된,거래인,주된거래인,⑤ 사업자가 자기생산ㆍ취득재화를 자기의 고객이나 불특정 다수에게 증여하는 경우(증여하는 재화의 대가가 주된거래인 재화의 공급에
8,vocab-freq,strong,붙임,위,하여,위하여,⑤ 사업자가 자기생산ㆍ취득재화를 자기의 고객이나 불특정 다수에게 증여하는 경우(증여하는 재화의 대가가 주된거래인 재화의 공급에
8,vocab-joined,strong,붙임,단서,에,단서에,⑥ 사업자가 폐업할 때 자기생산ㆍ취득재화 중 남아 있는 재화는 자기에게 공급하는 것으로 본다. 제8조제1항 단서에 따라 사업 
8,non-hangul,-,띄움,같다.,⑦,같다. ⑦,⑥ 사업자가 폐업할 때 자기생산ㆍ취득재화 중 남아 있는 재화는 자기에게 공급하는 것으로 본다. 제8조제1항 단서에 따라 사업 
8,vocab-split,strong,띄움,것으로,본다.,것으로 본다.,⑥ 사업자가 폐업할 때 자기생산ㆍ취득재화 중 남아 있는 재화는 자기에게 공급하는 것으로 본다. 제8조제1항 단서에 따라 사업 
8,vocab-joined,strong,붙임,재화,를,재화를,⑥ 사업자가 폐업할 때 자기생산ㆍ취득재화 중 남아 있는 재화는 자기에게 공급하는 것으로 본다. 제8조제1항 단서에 따라 사업 
8,vocab-joined,strong,붙임,공,급한,공급한,⑧ 「신탁법」 제10조에 따라 위탁자의 지위가 이전되는 경우에는 기존 위탁자가 새로운 위탁자에게 신탁재산을 공급한 것으로 본다
8,vocab-joined,strong,붙임,정,하는,정하는,⑧ 「신탁법」 제10조에 따라 위탁자의 지위가 이전되는 경우에는 기존 위탁자가 새로운 위탁자에게 신탁재산을 공급한 것으로 본다
8,vocab-split,strong,띄움,대가를,지급하는,대가를 지급하는,"사업을 양도하는 것으로서 대통령령으로 정하는 것. 다만, 제52조제4항에 따라 그 사업을 양수받는 자가 대가를 지급하는 때에 "
8,vocab-joined,strong,붙임,해,당하는,해당하는,제11조(용역의 공급) ① 용역의 공급은 계약상 또는 법률상의 모든 원인에 따른 것으로서 다음 각 호의 어느 하나에 해당하는 
8,length,weak,붙임,다른,사업자와의,다른사업자와의,제12조(용역 공급의 특례) ① 사업자가 자신의 용역을 자기의 사업을 위하여 대가를 받지 아니하고 공급함으로써 다른사업자와의 
9,bound-exact,weak,붙임,포함한다]으로,서,포함한다]으로서,외국으로부터 국내에 도착한 물품[외국 선박에 의하여 공해(公海)에서 채집되거나 잡힌 수산물을 포함한다]으로서 수입신고가 수리(
9,vocab-split,strong,띄움,반입하는,경우는,반입하는 경우는,수출신고가 수리된 물품[수출신고가 수리된 물품으로서 선적(船積)되지 아니한 물품을 보세구역에서 반입하는 경우는 제외한다]
9,vocab-joined,strong,붙임,어,느,어느,제14조(부수 재화 및 부수 용역의 공급) ① 주된 재화 또는 용역의 공급에 부수되어 공급되는 것으로서 다음 각 호의 어느 하
9,vocab-split,strong,띄움,또는,용역,또는 용역,거래의 관행으로 보아 통상적으로 주된 재화 또는 용역의 공급에 부수하여 공급되는 것으로 인정되는 재화 또는 용역
9,vocab-split,strong,띄움,과세,및,과세 및,"② 주된 사업에 부수되는 다음 각 호의 어느 하나에 해당하는 재화 또는 용역의 공급은 별도의 공급으로 보되, 과세 및 면세 여"
9,bound-exact,weak,붙임,형태,에,형태에,제15조(재화의 공급시기) ① 재화가 공급되는 시기는 다음 각 호의 구분에 따른 때로 한다. 이 경우 구체적인 거래 형태에 따
9,bound-prefix,strong,붙임,발급일,부터,발급일부터,② 사업자가 재화 또는 용역의 공급시기가 되기 전에 제32조에 따른 세금계산서를 발급하고 그 세금계산서 발급일부터 7일 이내에
9,vocab-split,strong,띄움,재화,또는,재화 또는,③ 제2항에도 불구하고 다음 각 호의 어느 하나에 해당하는 경우에는 재화 또는 용역을 공급하는 사업자가 그 재화 또는 용역의 
10,non-hangul,-,띄움,2018.,12.,2018. 12.,"후 대가를 받더라도 해당 세금계산서를 발급한 때를 재화 또는 용역의 공급시기로 본다.<개정 2017. 12. 19., 2018"
10,vocab-joined,strong,붙임,대,금,대금,"거래 당사자 간의 계약서ㆍ약정서 등에 대금 청구시기(세금계산서 발급일을 말한다)와 지급시기를 따로 적고, 대금 청구시기와 지급"
10,vocab-split,strong,띄움,조기,환급을,조기 환급을,재화 또는 용역의 공급시기가 세금계산서 발급일이 속하는 과세기간 내(공급받는 자가 제59조제2항에 따라 조기 환급을 받은 경우
10,vocab-split,strong,띄움,전에,제32조에,전에 제32조에,④ 사업자가 할부로 재화 또는 용역을 공급하는 경우 등으로서 대통령령으로 정하는 경우의 공급시기가 되기 전에 제32조에 따른 
10,vocab-joined,strong,붙임,용,역의,용역의,④ 사업자가 할부로 재화 또는 용역을 공급하는 경우 등으로서 대통령령으로 정하는 경우의 공급시기가 되기 전에 제32조에 따른 
10,length,weak,붙임,탑승하거,나,탑승하거나,국내 및 국외에 걸쳐 용역이 제공되는 국제운송의 경우 사업자가 비거주자 또는 외국법인이면 여객이 탑승하거나 화물이 적재되는 장
10,length,weak,붙임,면세,제1절,면세제1절,제3장 영세율과 면세제1절 영세율의 적용
10,bound-exact,weak,붙임,이루어지,는,이루어지는,중계무역 방식의 거래 등 대통령령으로 정하는 것으로서 국내 사업장에서 계약과 대가 수령 등 거래가 이루어지는 것
10,vocab-split,strong,띄움,것,등으로서,것 등으로서,재정경제부령으로 정하는 내국신용장 또는 구매확인서에 의하여 재화[금지금(金地金)은 제외한다]를 공급하는 것 등으로서 대통령령으
10,vocab-joined,strong,붙임,영세,율을,영세율을,제23조(외국항행용역의 공급) ① 선박 또는 항공기에 의한 외국항행용역의 공급에 대하여는 제30조에도 불구하고 영세율을 적용한
10,length,weak,붙임,국내로,또는,국내로또는,"② 제1항에 따른 외국항행용역은 선박 또는 항공기에 의하여 여객이나 화물을 국내에서 국외로, 국외에서 국내로또는 국외에서 국외"
10,bound-prefix,strong,붙임,용역,으로서,용역으로서,"② 제1항에 따른 외국항행용역은 선박 또는 항공기에 의하여 여객이나 화물을 국내에서 국외로, 국외에서 국내로또는 국외에서 국외"
11,vocab-joined,strong,붙임,외,화를,외화를,제24조(외화 획득 재화 또는 용역의 공급 등) ① 제21조부터 제23조까지의 규정에 따른 재화 또는 용역의 공급 외에 외화를
11,vocab-joined,strong,붙임,불구하,고,불구하고,제24조(외화 획득 재화 또는 용역의 공급 등) ① 제21조부터 제23조까지의 규정에 따른 재화 또는 용역의 공급 외에 외화를
11,vocab-joined,strong,붙임,준하,는,준하는,외교공관등의 소속 직원으로서 해당 국가로부터 공무원 신분을 부여받은 자 또는 외교부장관으로부터 이에 준하는 신분임을 확인받은 
11,vocab-split,strong,띄움,공급하는,경우,공급하는 경우,외교공관등의 소속 직원으로서 해당 국가로부터 공무원 신분을 부여받은 자 또는 외교부장관으로부터 이에 준하는 신분임을 확인받은 
11,vocab-joined,strong,붙임,외국법,인이면,외국법인이면,제25조(영세율에 대한 상호주의 적용) ① 제21조부터 제24조까지의 규정을 적용할 때 사업자가 비거주자 또는 외국법인이면 그
11,length,weak,붙임,또는,내국법인(「법인세법」,또는내국법인(「법인세법」,제25조(영세율에 대한 상호주의 적용) ① 제21조부터 제24조까지의 규정을 적용할 때 사업자가 비거주자 또는 외국법인이면 그
11,vocab-freq,strong,띄움,적용,한다.,적용 한다.,제25조(영세율에 대한 상호주의 적용) ① 제21조부터 제24조까지의 규정을 적용할 때 사업자가 비거주자 또는 외국법인이면 그
11,vocab-split,strong,띄움,외교공관,및,외교공관 및,② 사업자가 제24조제1항제2호에 따라 재화 또는 용역을 공급하는 경우에는 해당 외국에서 대한민국의 외교공관 및 영사기관 등의
11,vocab-joined,strong,붙임,면제한,다.,면제한다.,제26조(재화 또는 용역의 공급에 대한 면세) ① 다음 각 호의 재화 또는 용역의 공급에 대하여는 부가가치세를 면제한다. <개
11,length,weak,띄움,우리나라에서,생산되어,우리나라에서 생산되어,"가공되지 아니한 식료품[식용(食用)으로 제공되는 농산물, 축산물, 수산물과 임산물을 포함한다] 및 우리나라에서 생산되어 식용으"
11,vocab-split,strong,띄움,조,제한,조 제한,의료보건 용역(수의사의 용역을 포함한다)으로서 대통령령으로 정하는 것과 혈액(치료ㆍ예방ㆍ진단 목적으로 조 제한 동물의 혈액을 
11,vocab-joined,strong,붙임,제외한,다.,제외한다.,"여객운송 용역. 다만, 다음 각 목의 어느 하나에 해당하는 여객운송 용역으로서 대통령령으로 정하는 것은 제외한다."
11,vocab-split,strong,띄움,따른,뉴스통신,따른 뉴스통신,"도서(도서대여 및 실내 도서열람 용역을 포함한다), 신문, 잡지, 관보(官報), 「뉴스통신 진흥에 관한 법률」에 따른 뉴스통신"
12,vocab-joined,strong,붙임,같,은,같은,「공동주택관리법」 제18조제2항에 따른 관리규약에 따라 같은 법 제2조제1항제10호에 따른 관리주체 또는 같은 법 제2조제1항
12,length,weak,띄움,공동주택,어린이집의,공동주택 어린이집의,「공동주택관리법」 제18조제2항에 따른 관리규약에 따라 같은 법 제2조제1항제10호에 따른 관리주체 또는 같은 법 제2조제1항
12,vocab-joined,strong,붙임,대통령령으,로,대통령령으로,"종교, 자선, 학술, 구호(救護), 그 밖의 공익을 목적으로 하는 단체가 공급하는 재화 또는 용역으로서 대통령령으로 정하는 것"
12,vocab-joined,strong,붙임,또,는,또는,"국가, 지방자치단체, 지방자치단체조합 또는 대통령령으로 정하는 공익단체에 무상(無償)으로 공급하는 재화 또는 용역"
12,vocab-joined,strong,붙임,재,화,재화,② 제1항에 따라 면세되는 재화 또는 용역의 공급에 통상적으로 부수되는 재화 또는 용역의 공급은 그 면세되는 재화 또는 용역의
12,vocab-split,strong,띄움,대통령령으로,정하는,대통령령으로 정하는,"가공되지 아니한 식료품(식용으로 제공되는 농산물, 축산물, 수산물 및 임산물을 포함한다)으로서 대통령령으로 정하는 것"
12,length,weak,띄움,과학용ㆍ교육용ㆍ문,화용으로,과학용ㆍ교육용ㆍ문 화용으로,"학술연구단체, 교육기관, 「한국교육방송공사법」에 따른 한국교육방송공사 또는 문화단체가 과학용ㆍ교육용ㆍ문 화용으로 수입하는 재화"
12,vocab-joined,strong,붙임,재,화로서,재화로서,"종교의식, 자선, 구호, 그 밖의 공익을 목적으로 외국으로부터 종교단체ㆍ자선단체 또는 구호단체에 기증되는 재화로서 대통령령으로"
12,bound-exact,weak,붙임,간이세율,이,간이세율이,"이사, 이민 또는 상속으로 인하여 수입하는 재화로서 관세가 면제되거나 「관세법」 제81조제1항에 따른 간이세율이 적용되는 재화"
12,length,weak,붙임,따른,간이세율이,따른간이세율이,"여행자의 휴대품, 별송(別送) 물품 및 우송(郵送) 물품으로서 관세가 면제되거나 「관세법」 제81조제1항에 따른간이세율이 적용"
12,vocab-split,strong,띄움,수입하는,물품으로서,수입하는 물품으로서,"국내에서 열리는 박람회, 전시회, 품평회, 영화제 또는 이와 유사한 행사에 출품하기 위하여 무상으로 수입하는 물품으로서 관세가"
12,bound-exact,weak,붙임,경감(輕減)되,는,경감(輕減)되는,"수출된 후 다시 수입하는 재화로서 관세가 감면되는 것 중 대통령령으로 정하는 것. 다만, 관세가 경감(輕減)되는 경우에는 경감"
12,vocab-split,strong,띄움,관세가,경감되는,관세가 경감되는,"다시 수출하는 조건으로 일시 수입하는 재화로서 관세가 감면되는 것 중 대통령령으로 정하는 것. 다만, 관세가 경감되는 경우에는"
12,vocab-joined,strong,붙임,정,하는,정하는,"제6호부터 제13호까지의 규정에 따른 재화 외에 관세가 무세(無稅)이거나 감면되는 재화로서 대통령령으로 정하는 것. 다만, 관"
13,vocab-joined,strong,붙임,또,는,또는,제28조(면세의 포기) ① 사업자는 제26조 또는 「조세특례제한법」 제106조 등에 따라 부가가치세가 면제되는 재화 또는 용역
13,vocab-joined,strong,붙임,신고하,여,신고하여,제28조(면세의 포기) ① 사업자는 제26조 또는 「조세특례제한법」 제106조 등에 따라 부가가치세가 면제되는 재화 또는 용역
13,vocab-joined,strong,붙임,대통령령으,로,대통령령으로,③ 제1항에 따라 면세의 포기를 신고한 사업자가 제2항의 기간이 지난 뒤 부가가치세를 면제받으려면 대통령령으로 정하는 바에 따
13,length,weak,붙임,포,기한,포기한,③ 제1항에 따라 면세의 포기를 신고한 사업자가 제2항의 기간이 지난 뒤 부가가치세를 면제받으려면 대통령령으로 정하는 바에 따
13,vocab-joined,strong,붙임,용역,의,용역의,제29조(과세표준) ① 재화 또는 용역의 공급에 대한 부가가치세의 과세표준은 해당 과세기간에 공급한 재화 또는 용역의 공급가액
13,vocab-split,strong,띄움,교육,"세,","교육 세,","② 재화의 수입에 대한 부가가치세의 과세표준은 그 재화에 대한 관세의 과세가격과 관세, 개별소비세, 주세, 교육 세, 농어촌특"
13,vocab-split,strong,띄움,상관없이,재화,상관없이 재화,"③ 제1항의 공급가액은 다음 각 호의 가액을 말한다. 이 경우 대금, 요금, 수수료, 그 밖에 어떤 명목이든 상관없이 재화 또"
13,vocab-joined,strong,붙임,대통령령으,로,대통령령으로,"금전으로 대가를 받는 경우: 그 대가. 다만, 그 대가를 외국통화나 그 밖의 외국환으로 받은 경우에는 대통령령으로 정한 바에 "
13,vocab-split,strong,띄움,자기가,공급한,자기가 공급한,제10조제1항ㆍ제2항ㆍ제4항ㆍ제5항 및 제12조제1항에 따라 재화 또는 용역을 공급한 것으로 보는 경우: 자기가 공급한 재화 
13,vocab-joined,strong,붙임,정,하는,정하는,제10조제3항에 따라 재화를 공급하는 것으로 보는 경우: 해당 재화의 취득가액 등을 기준으로 대통령령으로 정하는 가액
13,vocab-split,strong,띄움,밖의,방법으로,밖의 방법으로,"외상거래, 할부거래, 대통령령으로 정하는 마일리지 등으로 대금의 전부 또는 일부를 결제하는 거래 등 그 밖의 방법으로 재화 또"
13,vocab-freq,strong,붙임,신탁재산,과,신탁재산과,④ 제3항에도 불구하고 특수관계인에 대한 재화 또는 용역(수탁자가 위탁자의 특수관계인에게 공급하는 신탁재산과 관련된 재화 또는
13,vocab-joined,strong,붙임,부당,하게,부당하게,④ 제3항에도 불구하고 특수관계인에 대한 재화 또는 용역(수탁자가 위탁자의 특수관계인에게 공급하는 신탁재산과 관련된 재화 또는
13,vocab-split,strong,띄움,따라,통상의,따라 통상의,"재화나 용역을 공급할 때 그 품질이나 수량, 인도조건 또는 공급대가의 결제방법이나 그 밖의 공급조건에 따라 통상의 대가에서 일"
14,length,weak,붙임,대,손금액(貸損金額)은,대손금액(貸損金額)은,⑥ 사업자가 재화 또는 용역을 공급받는 자에게 지급하는 장려금이나 이와 유사한 금액 및 제45조제1항에 따른 대손금액(貸損金額
14,vocab-split,strong,띄움,아니한,경우에는,아니한 경우에는,⑦ 사업자가 재화 또는 용역을 공급하고 그 대가로 받은 금액에 부가가치세가 포함되어 있는지가 분명하지 아니한 경우에는 그 대가
14,vocab-joined,strong,붙임,따,라,따라,⑧ 사업자가 과세사업과 면세사업등에 공통적으로 사용된 재화를 공급하는 경우에는 대통령령으로 정하는 바에 따라 계산한 금액을 공
14,length,weak,붙임,실지,거래가액을,실지거래가액을,⑨ 사업자가 토지와 그 토지에 정착된 건물 또는 구축물 등을 함께 공급하는 경우에는 건물 또는 구축물 등의 실지거래가액을 공급
14,vocab-split,strong,띄움,따라,안분계산한,따라 안분계산한,⑨ 사업자가 토지와 그 토지에 정착된 건물 또는 구축물 등을 함께 공급하는 경우에는 건물 또는 구축물 등의 실지거래가액을 공급
14,vocab-freq,strong,붙임,안분,계산한,안분계산한,사업자가 실지거래가액으로 구분한 토지와 건물 또는 구축물 등의 가액이 대통령령으로 정하는 바에 따라 안분계산한 금액과 100분
14,vocab-split,strong,띄움,등,대통령령으로,등 대통령령으로,사업자가 실지거래가액으로 구분한 토지와 건물 또는 구축물 등의 가액이 대통령령으로 정하는 바에 따라 안분계산한 금액과 100분
14,vocab-joined,strong,붙임,정,하는,정하는,⑩ 사업자가 다음 각 호의 어느 하나에 해당하는 부동산 임대용역을 공급하는 경우의 공급가액은 대통령령으로 정하는 바에 따라 계
14,vocab-joined,strong,붙임,불분,명한,불분명한,과세되는 부동산 임대용역과 면세되는 주택 임대용역을 함께 공급하여 그 임대구분과 임대료 등의 구분이 불분명한 경우
14,vocab-joined,strong,붙임,세율,을,세율을,제31조(거래징수) 사업자가 재화 또는 용역을 공급하는 경우에는 제29조제1항에 따른 공급가액에 제30조에 따른 세율을 적용하
14,vocab-split,strong,띄움,대통령령으로,정하는,대통령령으로 정하는,"공급받는 자의 등록번호. 다만, 공급받는 자가 사업자가 아니거나 등록한 사업자가 아닌 경우에는 대통령령으로 정하는 고유번호 또"
15,vocab-joined,strong,붙임,전자세,금계산서,전자세금계산서,③ 제2항에 따라 전자세금계산서를 발급하였을 때에는 대통령령으로 정하는 기한까지 대통령령으로 정하는 전자세금계산서 발급명세를 
15,bound-prefix,strong,붙임,대통령령,으로,대통령령으로,④ 제2항에도 불구하고 「전기사업법」 제2조제2호에 따른 전기사업자가 산업용 전력을 공급하는 경우 등 대통령령으로 정하는 경우
15,vocab-joined,strong,붙임,전,자세금계산서,전자세금계산서,④ 제2항에도 불구하고 「전기사업법」 제2조제2호에 따른 전기사업자가 산업용 전력을 공급하는 경우 등 대통령령으로 정하는 경우
15,vocab-joined,strong,붙임,따,른,따른,④ 제2항에도 불구하고 「전기사업법」 제2조제2호에 따른 전기사업자가 산업용 전력을 공급하는 경우 등 대통령령으로 정하는 경우
15,vocab-split,strong,띄움,발급하고,전자세금계산서,발급하고 전자세금계산서,⑤ 전자세금계산서를 발급하여야 하는 사업자가 아닌 사업자도 제2항 및 제3항에 따라 전자세금계산서를 발급하고 전자세금계산서 발
15,vocab-joined,strong,붙임,용역,을,용역을,⑥ 위탁판매 또는 대리인에 의한 판매 등 대통령령으로 정하는 경우에는 제1항에도 불구하고 해당 재화 또는 용역을 공급하는 자이
15,vocab-joined,strong,붙임,전자세금계,산서를,전자세금계산서를,⑥ 위탁판매 또는 대리인에 의한 판매 등 대통령령으로 정하는 경우에는 제1항에도 불구하고 해당 재화 또는 용역을 공급하는 자이
15,bound-prefix,strong,붙임,대통령령,으로,대통령령으로,"⑧ 세금계산서, 전자세금계산서, 수정세금계산서 및 수정전자세금계산서의 작성과 발급에 필요한 사항은 대통령령으로 정한다."
15,vocab-joined,strong,붙임,같다,)를,같다)를,제33조(세금계산서 발급의무의 면제 등) ① 제32조에도 불구하고 세금계산서(전자세금계산서를 포함한다. 이하 같다)를 발급하기
15,vocab-joined,strong,붙임,발급하,지,발급하지,제33조(세금계산서 발급의무의 면제 등) ① 제32조에도 불구하고 세금계산서(전자세금계산서를 포함한다. 이하 같다)를 발급하기
15,vocab-joined,strong,붙임,경우에,는,경우에는,② 제32조에도 불구하고 대통령령으로 정하는 사업자가 제46조제1항에 따른 신용카드매출전표등을 발급한 경우에는 세금계산서를 발
15,vocab-split,strong,띄움,따른,때에,따른 때에,② 제1항에도 불구하고 사업자는 제15조 또는 제16조에 따른 재화 또는 용역의 공급시기가 되기 전 제17조에 따른 때에 세금
15,vocab-split,strong,띄움,다음,달,다음 달,③ 제1항에도 불구하고 다음 각 호의 어느 하나에 해당하는 경우에는 재화 또는 용역의 공급일이 속하는 달의 다음 달 10일(그
15,non-hangul,-,띄움,있다.,<개정,있다. <개정,③ 제1항에도 불구하고 다음 각 호의 어느 하나에 해당하는 경우에는 재화 또는 용역의 공급일이 속하는 달의 다음 달 10일(그
15,vocab-joined,strong,붙임,발,급하는,발급하는,거래처별로 달의 1일부터 말일까지의 공급가액을 합하여 해당 달의 말일을 작성 연월일로 하여 세금계산서를 발급하는 경우
15,vocab-split,strong,띄움,기간의,종료일을,기간의 종료일을,거래처별로 달의 1일부터 말일까지의 기간 이내에서 사업자가 임의로 정한 기간의 공급가액을 합하여 그 기간의 종료일을 작성 연월
15,vocab-split,strong,띄움,세금계산서를,발급하는,세금계산서를 발급하는,관계 증명서류 등에 따라 실제거래사실이 확인되는 경우로서 해당 거래일을 작성 연월일로 하여 세금계산서를 발급하는 경우
16,vocab-joined,strong,붙임,대통령,령으로,대통령령으로,"③ 제1항 및 제2항에서 정한 사항 외에 매입자발행세금계산서의 발급 대상 및 방법, 그 밖에 필요한 사항은 대통령령으로 정한다"
16,vocab-split,strong,띄움,정하는,바에,정하는 바에,「관세법」에 따라 세관장이 과세표준 또는 세액을 결정 또는 경정하기 전에 수입하는 자가 대통령령으로 정하는 바에 따라 수정신고
16,vocab-joined,strong,붙임,관,련하여,관련하여,「관세법」에 따라 세관장이 과세표준 또는 세액을 결정 또는 경정하는 경우(수입하는 자가 해당 재화의 수입과 관련하여 다음 각 
16,length,weak,띄움,위반하여,고발되거나,위반하여 고발되거나,"가. 「관세법」 제270조(제271조제2항에 따른 미수범의 경우를 포함한다), 제270조의2 또는 제276조를 위반하여 고발되"
16,length,weak,붙임,법률」,제36조제1항제1호,법률」제36조제1항제1호,나. 「관세법」 제42조제2항에 따른 부정한 행위 또는 「자유무역협정의 이행을 위한 관세법의 특례에 관한 법률」제36조제1항제
16,length,weak,붙임,반,복하는,반복하는,다. 수입자가 과세표준 또는 세액을 신고하면서 관세조사 등을 통하여 이미 통지받은 오류를 다음 신고 시에도 반복하는 등 대통령
16,vocab-joined,strong,붙임,또,는,또는,수입하는 자가 세관공무원의 관세조사 등 대통령령으로 정하는 행위가 발생하여 과세표준 또는 세액이 결정 또는 경정될 것을 미리 
16,vocab-split,strong,띄움,관련하여,제2호,관련하여 제2호,수입하는 자가 세관공무원의 관세조사 등 대통령령으로 정하는 행위가 발생하여 과세표준 또는 세액이 결정 또는 경정될 것을 미리 
16,vocab-joined,strong,붙임,수입하,는,수입하는,③ 세관장은 제2항제2호 또는 제3호의 결정ㆍ경정 또는 수정신고에 따라 수정수입세금계산서를 발급한 후 수입하는 자가 제2항제2
16,vocab-split,strong,띄움,그,수정,그 수정,③ 세관장은 제2항제2호 또는 제3호의 결정ㆍ경정 또는 수정신고에 따라 수정수입세금계산서를 발급한 후 수입하는 자가 제2항제2
16,vocab-joined,strong,붙임,아니하,였거나,아니하였거나,④ 세관장은 제2항제2호가목에 해당하여 같은 항 제2호 또는 제3호에 따라 수정수입세금계산서를 발급하지 아니하였거나 제3항에 
16,length,weak,붙임,무죄,확정판결을,무죄확정판결을,④ 세관장은 제2항제2호가목에 해당하여 같은 항 제2호 또는 제3호에 따라 수정수입세금계산서를 발급하지 아니하였거나 제3항에 
