page,rule,confidence,decision,tail,head,result,element
18,bound-exact,weak,붙임,기산일,을,기산일을,"제8조에 따른 사업자등록을 신청하기 전의 매입세액. 다만, 공급시기가 속하는 과세기간이 끝난 후 20일 이내에 등록을 신청한 "
20,length,weak,붙임,결,제금액의,결제금액의,"공제금액(연간 500만원을 한도로 하되, 2026년 12월 31일까지는 연간 1천만원을 한도로 한다): 발급금액 또는 결제금액"
20,length,weak,붙임,신용카드매출전표등이,아닐,신용카드매출전표등이아닐,간이과세자가 제36조의2제1항 및 제2항에 따라 영수증을 발급하여야 하는 기간에 발급한 신용카드매출전표등이아닐 것
21,length,weak,띄움,제47조,의4까지의,제47조 의4까지의,"② 제1항을 적용할 때 공제받는 금액이 그 금액을 차감하기 전의 납부할 세액[제37조제2항에 따른 납부세액에서 이 법, 「국세"
21,length,weak,붙임,작으,면,작으면,"② 제1항을 적용할 때 공제받는 금액이 그 금액을 차감하기 전의 납부할 세액[제37조제2항에 따른 납부세액에서 이 법, 「국세"
21,length,weak,붙임,등,제1절,등제1절,제5장 신고와 납부 등제1절 신고와 납부
21,length,weak,띄움,「조세특례제한법」,"제104조의8제2항,","「조세특례제한법」 제104조의8제2항,",③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
21,length,weak,띄움,50퍼센,트(1천원,50퍼센 트(1천원,③ 납세지 관할 세무서장은 제1항 및 제2항에도 불구하고 개인사업자와 대통령령으로 정하는 법인사업자에 대하여는 각 예정신고기간
22,length,weak,붙임,관,세를,관세를,제50조(재화의 수입에 대한 신고ㆍ납부) 제3조제1항제2호의 납세의무자가 재화의 수입에 대하여 「관세법」에 따라 관세를 세관장
24,length,weak,붙임,우선변제를,받을,우선변제를받을,⑥ 신탁재산에 대하여 「국세징수법」에 따라 강제징수를 하는 경우 「국세기본법」 제35조제1항에도 불구하고 수탁자는 「신탁법」 
26,bound-exact,weak,붙임,현금매출명세서,를,현금매출명세서를,제55조(현금매출명세서 등의 제출) ① 다음 각 호의 사업 중 해당 업종의 특성 및 세원관리(稅源管理)를 고려하여 대통령령으로
26,length,weak,띄움,확정신고서에,수출실적명세서,확정신고서에 수출실적명세서,제56조(영세율 첨부서류의 제출) ① 제21조부터 제24조까지의 규정에 따라 영세율이 적용되는 재화 또는 용역을 공급하는 사업
26,length,weak,붙임,확,정신고로,확정신고로,② 제1항에 따른 서류를 첨부하지 아니한 부분에 대하여는 제48조제1항ㆍ제4항 및 제49조에 따른 예정신고 및 확정신고로 보지
26,length,weak,붙임,원자재ㆍ상품ㆍ제품,또는,원자재ㆍ상품ㆍ제품또는,"세금계산서, 수입세금계산서, 장부 또는 그 밖의 증명 자료의 내용이 시설규모, 종업원 수와 원자재ㆍ상품ㆍ제품또는 각종 요금의 "
28,length,weak,붙임,4퍼센,트,4퍼센트,재화 또는 용역을 공급받지 아니하고 세금계산서등을 발급받은 경우: 그 세금계산서등에 적힌 공급가액의 4퍼센트
29,length,weak,붙임,0.3퍼,센트,0.3퍼센트,제54조제3항에 따라 예정신고를 할 때 제출하지 못하여 해당 예정신고기간이 속하는 과세기간에 확정신고를 할 때 매출처별 세금계
29,length,weak,띄움,1퍼센트를,납부세액에,1퍼센트를 납부세액에,⑧ 사업자가 제55조제1항에 따른 현금매출명세서 또는 같은 조 제2항에 따른 부동산임대공급가액명세서를 제출하지 아니하거나 제출
29,length,weak,붙임,금,액까지의,금액까지의,제61조(간이과세의 적용 범위) ① 직전 연도의 공급대가의 합계액이 8천만원부터 8천만원의 130퍼센트에 해당하는 금액까지의 
30,length,weak,띄움,종료일까지의,공급대가를,종료일까지의 공급대가를,② 직전 과세기간에 신규로 사업을 시작한 개인사업자에 대하여는 그 사업 개시일부터 그 과세기간 종료일까지의 공급대가를 합한 금
30,length,weak,붙임,사,업자인,사업자인,"④ 제3항에 따른 신고를 한 개인사업자는 최초의 과세기간에는 간이과세자로 한다. 다만, 제1항 단서에 해당하는 사업자인 경우는"
31,length,weak,띄움,제10조제,9항제2호에,제10조제 9항제2호에,"제64조(간이과세자로 변경되는 경우의 재고품 등 매입세액 가산) 일반과세자가 간이과세자로 변경되면 변경 당시의 재고품, 건설 "
33,length,weak,띄움,제3항제,2호의,제3항제 2호의,⑤ 「소득세법」 제81조의9제2항제3호의 가산세를 적용받는 부분에 대해서는 제60조제2항제2호 및 이 조 제3항제 2호의 가산
33,length,weak,붙임,과,세유형,과세유형,휴업자ㆍ폐업자 및 과세기간 중 과세유형을 전환한 간이과세자는 그 과세기간 개시일부터 휴업일ㆍ폐업일 및 과세유형 전환일까지의 공
33,length,weak,띄움,규정을,적용받으려고,규정을 적용받으려고,② 신규로 사업을 시작하는 개인사업자가 제8조제1항 또는 제3항에 따른 사업자등록을 신청할 때 대통령령으로 정하는 바에 따라 
33,length,weak,붙임,4천8백만,원,4천8백만원,④ 제3항에도 불구하고 제1항 및 제2항에 따라 신고한 개인사업자 중 직전 연도의 공급대가의 합계액이 4천8백만원 이상 제61
34,length,weak,붙임,보존하여야,한다.,보존하여야한다.,"③ 사업자는 제1항 및 제2항에 따라 기록한 장부와 제32조, 제35조 및 제36조에 따라 발급하거나 발급받은 세금계산서, 수"
34,length,weak,붙임,조,사원증을,조사원증을,③ 부가가치세에 관한 사무에 종사하는 공무원이 제1항에 따른 질문 또는 조사를 할 때에는 그 권한을 표시하는 조사원증을 지니고
7,length,weak,띄움,양도(讓渡)하는,것으로,양도(讓渡)하는 것으로,제9조(재화의 공급) ① 재화의 공급은 계약상 또는 법률상의 모든 원인에 따라 재화를 인도(引渡)하거나 양도(讓渡)하는 것으로
21,bound-exact,weak,붙임,100만원으,로,100만원으로,제47조(전자세금계산서 발급 전송에 대한 세액공제 특례) ① 재화 및 용역의 공급가액 등을 고려하여 대통령령으로 정하는 개인사
27,length,weak,붙임,그,확정신고기한이,그확정신고기한이,제59조(환급) ① 납세지 관할 세무서장은 각 과세기간별로 그 과세기간에 대한 환급세액을 확정신고한 사업자에게 그확정신고기한이
