page,rule,confidence,decision,tail,head,result,element
4,length,weak,붙임,계산,제75조의14(법인과세,계산제75조의14(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,소득공제),제75조의15(신탁의,소득공제) 제75조의15(신탁의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,분할),제75조의16(법인과세,분할)제75조의16(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산),제3절,계산)제3절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,징수,제75조의17(법인과세,징수제75조의17(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,납부),제75조의18(법인과세,납부)제75조의18(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,원천징수),제76조,원천징수) 제76조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조,제76조의2,제76조 제76조의2,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의2,제76조의3,제76조의2 제76조의3,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의3,제76조의4,제76조의3 제76조의4,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의4,제76조의5,제76조의4 제76조의5,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의5,제76조의6,제76조의5 제76조의6,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의6,제76조의7,제76조의6 제76조의7,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의7,제2장의3,제76조의7 제2장의3,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,법인세,제1절,법인세 제1절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,통칙,제76조의8(연결납세방식의,통칙제76조의8(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제76조의9(연결납세방식의,등)제76조의9(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,취소),제76조의10(연결납세방식의,취소)제76조의10(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,포기),제76조의11(연결자법인의,포기)제76조의11(연결자법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,추가),제76조의12(연결자법인의,추가)제76조의12(연결자법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,배제),제2절,배제)제2절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제76조의13(연결과세표준),계산제76조의13(연결과세표준),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제76조의13(연결과세표준),제76조의14(각,계산제76조의13(연결과세표준) 제76조의14(각,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,소득),제3절,소득)제3절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제76조의15(연결산출세액),계산제76조의15(연결산출세액),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제76조의15(연결산출세액),제76조의16(연결법인의,계산제76조의15(연결산출세액) 제76조의16(연결법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제4절,등)제4절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,납부,제76조의17(연결과세표준,납부제76조의17(연결과세표준,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,신고),제76조의18(연결중간예납),신고)제76조의18(연결중간예납),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,신고)제76조의18(연결중간예납),제76조의19(연결법인세액의,신고)제76조의18(연결중간예납) 제76조의19(연결법인세액의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,정산),제5절,정산)제5절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등,제76조의20(연결법인세액의,등제76조의20(연결법인세액의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제76조의21(연결법인의,등)제76조의21(연결법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,가산세),제76조의22(연결법인에,가산세) 제76조의22(연결법인에,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,적용),제3장,적용)제3장,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,법인세,제1절,법인세 제1절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제77조(과세표준),계산제77조(과세표준),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제77조(과세표준),제78조(법인의,계산제77조(과세표준) 제78조(법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,과세특례),제79조(해산에,과세특례) 제79조(해산에,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산),제80조,계산)제80조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산)제80조,제81조,계산)제80조 제81조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제81조,제82조(청산소득,제81조 제82조(청산소득,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,규정),제2절,규정)제2절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
5,length,weak,띄움,제83조(세율),제3절,제83조(세율) 제3절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,납부,제84조(확정신고),납부제84조(확정신고),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,납부제84조(확정신고),제85조(중간신고),납부제84조(확정신고) 제85조(중간신고),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제85조(중간신고),제86조(납부),제85조(중간신고) 제86조(납부),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제86조(납부),제4절,제86조(납부) 제4절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,징수,제87조(결정,징수제87조(결정,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,경정),제88조(과세표준과,경정)제88조(과세표준과,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,통지),제89조(징수),통지)제89조(징수),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,통지)제89조(징수),제90조(청산소득에,통지)제89조(징수) 제90조(청산소득에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,제외),제4장,제외)제4장,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,법인세,제1절,법인세 제1절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,통칙,제91조(과세표준),통칙제91조(과세표준),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,통칙제91조(과세표준),제92조(국내원천소득,통칙제91조(과세표준) 제92조(국내원천소득,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,계산),제92조(국내원천소득,계산)제92조(국내원천소득,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,계산),제93조(외국법인의,계산)제93조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,국내원천소득),제93조(외국법인의,국내원천소득) 제93조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,국내원천소득),제93조의2(국외투자기구에,국내원천소득) 제93조의2(국외투자기구에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제93조의3(외국법인의,특례)제93조의3(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,등),제94조(외국법인의,등)제94조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,국내사업장),제94조의2(외국법인연락사무소,국내사업장) 제94조의2(외국법인연락사무소,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,제출),제2절,제출)제2절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,계산,제95조(세율),계산제95조(세율),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,계산제95조(세율),제95조의2(외국법인의,계산제95조(세율) 제95조의2(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,과세특례),제96조(외국법인의,과세특례) 제96조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,과세특례),제3절,과세특례) 제3절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,징수,제97조(신고ㆍ납부ㆍ결정ㆍ경정,징수제97조(신고ㆍ납부ㆍ결정ㆍ경정,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,징수),제98조(외국법인에,징수)제98조(외국법인에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조(외국법인에,특례)제98조(외국법인에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의2(외국법인의,특례)제98조의2(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의3(외국법인의,특례)제98조의3(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의4(외국법인에,특례)제98조의4(외국법인에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,신청),제98조의5(특정지역,신청)제98조의5(특정지역,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의6(외국법인에,특례)제98조의6(외국법인에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의7(이자ㆍ배당,특례)제98조의7(이자ㆍ배당,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의8(외국인,특례)제98조의8(외국인,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제99조(외국법인의,특례)제99조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제5장,특례)제5장,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,삭제,제1절,삭제제1절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,삭제,제100조,삭제제100조,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,삭제제100조,제2절,삭제제100조 제2절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제101조,제3절,제101조 제3절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,삭제,제102조,삭제제102조,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,삭제제102조,제103조,삭제제102조 제103조,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제103조,제104조,제103조 제104조,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
6,length,weak,붙임,삭제,제105조,삭제제105조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,삭제제105조,제106조,삭제제105조 제106조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제106조,제107조,제106조 제107조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제107조,제108조,제107조 제108조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제108조,제6장,제108조 제6장,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,보칙,제109조(법인의,보칙제109조(법인의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,설치신고),제109조의2(법인과세,설치신고) 제109조의2(법인과세,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,변경신고),제110조(비영리법인의,변경신고) 제110조(비영리법인의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,개시신고),제111조(사업자등록),개시신고) 제111조(사업자등록),제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제111조(사업자등록),제112조(장부의,제111조(사업자등록) 제112조(장부의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,비치ㆍ기장),제112조의2(기부금영수증,비치ㆍ기장) 제112조의2(기부금영수증,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,등),제113조(구분경리),등)제113조(구분경리),제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,등)제113조(구분경리),제114조,등)제113조(구분경리) 제114조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제114조,제115조,제114조 제115조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제115조,제116조(지출증명서류의,제115조 제116조(지출증명서류의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,보관),제117조(신용카드가맹점,보관)제117조(신용카드가맹점,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,등),제117조의2(현금영수증가맹점,등)제117조의2(현금영수증가맹점,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,등),제118조(주주명부,등)제118조(주주명부,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,작성ㆍ비치),제119조(주식등변동상황명세서의,작성ㆍ비치) 제119조(주식등변동상황명세서의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,제출),제120조(지급명세서의,제출)제120조(지급명세서의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제출의무),제120조의2(외국법인의,제출의무) 제120조의2(외국법인의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,특례),제120조의3(매입처별,특례)제120조의3(매입처별,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,제출),제120조의4(가상자산,제출)제120조의4(가상자산,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,제출),제121조(계산서의,제출)제121조(계산서의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,등),제121조의2(매입자발행계산서),등)제121조의2(매입자발행계산서),제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,등)제121조의2(매입자발행계산서),제121조의3,등)제121조의2(매입자발행계산서) 제121조의3,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제121조의3,제121조의4,제121조의3 제121조의4,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제121조의4,제122조(질문ㆍ조사),제121조의4 제122조(질문ㆍ조사),제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제122조(질문ㆍ조사),제122조의2(등록전산정보자료의,제122조(질문ㆍ조사) 제122조의2(등록전산정보자료의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,요청),제7장,요청)제7장,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,벌칙,제123조,벌칙제123조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,벌칙제123조,제124조(명령사항위반에,벌칙제123조 제124조(명령사항위반에,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
7,length,weak,띄움,30.>,제1조(목적),30.> 제1조(목적),제1장 총칙 <개정 2010. 12. 30.> 제1조(목적) 이 법은 법인세의 과세 요건과 절차를 규정함으로써 법인세를 공정하
7,length,weak,붙임,법인,나.,법인나.,가. 「민법」 제32조에 따라 설립된 법인나. 「사립학교법」이나 그 밖의 특별법에 따라 설립된 법인으로서 「민법」 제32조에 
7,length,weak,띄움,출자자(出資者)에게,이익을,출자자(出資者)에게 이익을,가. 「민법」 제32조에 따라 설립된 법인나. 「사립학교법」이나 그 밖의 특별법에 따라 설립된 법인으로서 「민법」 제32조에 
7,length,weak,붙임,것,나.,것나.,가. 의결권 없는 주식 또는 출자지분을 포함할 것나. 「상법」 또는 「자본시장과 금융투자업에 관한 법률」에 따라 보유하는 자기
7,length,weak,붙임,것,다.,것다.,가. 의결권 없는 주식 또는 출자지분을 포함할 것나. 「상법」 또는 「자본시장과 금융투자업에 관한 법률」에 따라 보유하는 자기
7,length,weak,붙임,주,식으로서,주식으로서,가. 의결권 없는 주식 또는 출자지분을 포함할 것나. 「상법」 또는 「자본시장과 금융투자업에 관한 법률」에 따라 보유하는 자기
9,bound-exact,weak,붙임,보험회사,의,보험회사의,④ 「자본시장과 금융투자업에 관한 법률」의 적용을 받는 법인의 신탁재산(같은 법 제251조제1항에 따른 보험회사의 특별계정은 
10,length,weak,붙임,분,할등기일까지의,분할등기일까지의,해산등기일 다음 날부터 그 사업연도 종료일까지의 기간 ② 내국법인이 사업연도 중에 합병 또는 분할에 따라 해산한 경우에는 그 
10,bound-exact,weak,붙임,기간,가.,기간가.,"「상법」 제229조, 제285조, 제287조의40, 제519조 또는 제610조에 따라 사업을 계속하는 경우: 다음 각 목의 기"
10,length,weak,붙임,기간,나.,기간나.,"「상법」 제229조, 제285조, 제287조의40, 제519조 또는 제610조에 따라 사업을 계속하는 경우: 다음 각 목의 기"
11,length,weak,띄움,30.>,제1절,30.> 제1절,제2장 내국법인의 각 사업연도의 소득에 대한 법인세 <개정 2010. 12. 30.> 제1절 과세표준과 그 계산 <개정 201
11,bound-exact,weak,붙임,금액,가.,금액가.,제14조제3항의 이월결손금 중 다음 각 목의 요건을 모두 갖춘 금액가. 각 사업연도의 개시일 전 15년 이내에 개시한 사업연도
11,length,weak,붙임,것,나.,것나.,제14조제3항의 이월결손금 중 다음 각 목의 요건을 모두 갖춘 금액가. 각 사업연도의 개시일 전 15년 이내에 개시한 사업연도
11,length,weak,붙임,소득공제액,②,소득공제액②,이 법과 다른 법률에 따른 소득공제액② 제1항의 과세표준을 계산할 때 다음 각 호의 금액은 해당 사업연도의 다음 사업연도 이후
