page,앞조각_끝,붙인_조각,병합결과
28,한국채택국제회계기준을 최초로 적용하기 직전 사업연도의 기말 재고자산 평가액,② 제1항 각 호 외의 부분 전단에 따라 재고자산평가차익을 익금에 산입하지 아니한 내국법인이 해산(제44조제,한국채택국제회계기준을 최초로 적용하기 직전 사업연도의 기말 재고자산 평가액② 제1항 각 호 외의 부분 전단에 따라 재고자산평가차익을 익금에 산입하지 아니한 내국법인이 해산(제44조제2항 및 제3항에 따른 적격합병 또는 제46조제2항에 따른 적격분할로 인한 해산은 제외한다)하는 경우에는 제1항 각 호 외의 부분 후단에 따라 익금에 산입하고 남은 금액을 해산등
28,과 그 밖에 재고자산평가차익 익금불산 입에 관한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>,[본조신설 2011. 12. 31.][제목개정 2018. 12. 24.],"③ 재고자산평가방법의 변경신고 절차, 익금불산입의 신청, 익금산입의 방법과 그 밖에 재고자산평가차익 익금불산 입에 관한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>[본조신설 2011. 12. 31.][제목개정 2018. 12. 24.]"
28,[본조신설 2022. 12. 31.],제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법인이 익금과 손금의,[본조신설 2022. 12. 31.]제43조(기업회계기준과 관행의 적용) 내국법인의 각 사업연도의 소득금액을 계산할 때 그 법인이 익금과 손금의 귀속 사업연도와 자산ㆍ부채의 취득 및 평가에 관하여 일반적으로 공정ㆍ타당하다고 인정되는 기업회계기준을 적용하거 나 관행(慣行)을 계속 적용하여 온 경우에는 이 법 및 「조세특례제한법」에서 달리 규정하고 있는 경우를
29,"한 근로자의 비율이 100분의 80 이상이고, 합병등기일이 속하는 사업연도의 종료일까지 그 비율을 유지할 것",③ 다음 각 호의 어느 하나에 해당하는 경우에는 제2항에도 불구하고 적격합병으로 보아 양도손익이 없는 것으로,"합병등기일 1개월 전 당시 피합병법인에 종사하는 대통령령으로 정하는 근로자 중 합병법인이 승계한 근로자의 비율이 100분의 80 이상이고, 합병등기일이 속하는 사업연도의 종료일까지 그 비율을 유지할 것③ 다음 각 호의 어느 하나에 해당하는 경우에는 제2항에도 불구하고 적격합병으로 보아 양도손익이 없는 것으로할 수 있다.<개정 2011. 12. 31., 20"
29,동일한 내국법인이 발행주식총수 또는 출자총액을 소유하고 있는 서로 다른 법인 간에 합병하는 경우,"④ 제1항부터 제3항까지의 규정에 따른 양도가액 및 순자산 장부가액의 계산, 합병대가의 총합계액의 계산, 승","동일한 내국법인이 발행주식총수 또는 출자총액을 소유하고 있는 서로 다른 법인 간에 합병하는 경우④ 제1항부터 제3항까지의 규정에 따른 양도가액 및 순자산 장부가액의 계산, 합병대가의 총합계액의 계산, 승계받 은 사업의 계속 여부에 관한 판정기준 등에 관하여 필요한 사항은 대통령령으로 정한다."
29,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
30,로 양도받은 자산에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>,"⑥ 제1항부터 제4항까지의 규정에 따른 승계받은 사업의 폐지에 관한 판정기준, 익금산입액 및 손금산입액의 계","⑤ 제1항을 적용받는 합병법인은 대통령령으로 정하는 바에 따라 합병으로 양도받은 자산에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2018. 12. 24.>⑥ 제1항부터 제4항까지의 규정에 따른 승계받은 사업의 폐지에 관한 판정기준, 익금산입액 및 손금산입액의 계산 과 그 산입방법 등에 관하여 필요한 사항은 대통령령으로 정한다.<개정 2"
30,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
30," 결손금으로 보아 제 1항 및 제2항을 적용한다.<개정 2011. 12. 31., 2016. 12. 20.>",④ 제44조의3제2항에 따라 합병법인이 승계한 피합병법인의 감면 또는 세액공제는 피합병법인으로부터 승계받은 ,"③ 적격합병을 한 합병법인은 합병법인과 피합병법인이 합병 전 보유하던 자산의 처분손실(합병등기일 현재 해당 자산의 제52조제2항에 따른 시가가 장부가액보다 낮은 경우로서 그 차액을 한도로 하며, 합병등기일 이후 5년 이내 에 끝나는 사업연도에 발생한 것만 해당한다)을 각각 합병 전 해당 법인의 사업에서 발생한 소득금액(해당 처분손 실을 공제하기 전 소득금액"
31,제3항제2호에 따른 기부금 각각의 손금산입한도액의 범위에서 손금에 산입한다.<신설 2020. 12. 22.>,"⑧ 제1항부터 제7항까지의 규정에 따른 각 사업연도의 과세표준을 계산할 때 공제하는 결손금의 계산, 양도받은",⑦ 피합병법인의 합병등기일 현재 기부금한도초과액으로서 제44조의3제2항에 따라 합병법인이 승계한 금액은 합 병법인의 각 사업연도의 소득금액을 계산할 때 피합병법인으로부터 승계받은 사업에서 발생한 소득금액을 기준으 로 제24조제2항제2호 및 제3항제2호에 따른 기부금 각각의 손금산입한도액의 범위에서 손금에 산입한다.<신설 2020. 12. 22.>⑧ 제1항부
31,가. 분리하여 사업이 가능한 독립된 사업부문을 분할하는 것일 것,"나. 분할하는 사업부문의 자산 및 부채가 포괄적으로 승계될 것. 다만, 공동으로 사용하던 자산, 채무자의 변","가. 분리하여 사업이 가능한 독립된 사업부문을 분할하는 것일 것나. 분할하는 사업부문의 자산 및 부채가 포괄적으로 승계될 것. 다만, 공동으로 사용하던 자산, 채무자의 변경이 불가능한 부채 등 분할하기 어려운 자산과 부채 등으로서 대통령령으로 정하는 것은 제외한다."
32,"한 근로자의 비율이 100분의 80 이상이고, 분할등기일이 속하는 사업연도의 종료일까지 그 비율을 유지할 것",③ 제2항에도 불구하고 부동산임대업을 주업으로 하는 사업부문 등 대통령령으로 정하는 사업부문을 분할하는 경 ,"분할등기일 1개월 전 당시 분할하는 사업부문에 종사하는 대통령령으로 정하는 근로자 중 분할신설법인등이 승 계한 근로자의 비율이 100분의 80 이상이고, 분할등기일이 속하는 사업연도의 종료일까지 그 비율을 유지할 것③ 제2항에도 불구하고 부동산임대업을 주업으로 하는 사업부문 등 대통령령으로 정하는 사업부문을 분할하는 경 우에는 적격분할로 보지 아니한다.<신"
32,"준 등에 관하여 필요한 사항은 대통령령 으로 정한다.<개정 2014. 1. 1., 2020. 12. 22.>",[전문개정 2010. 12. 30.],"④ 제1항과 제2항에 따른 양도가액 및 순자산 장부가액의 계산, 분리하여 사업이 가능한 독립된 사업부문 여부에 관한 판정기준, 분할대가의 계산, 승계받은 사업의 계속 여부에 관한 판정기준 등에 관하여 필요한 사항은 대통령령 으로 정한다.<개정 2014. 1. 1., 2020. 12. 22.>[전문개정 2010. 12. 30.]"
32,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
32,제59조에 따른 감면ㆍ세액공제 등을 대통령령으로 정하는 바에 따라 승계한다.<개정 2018. 12. 24.>,③ 적격분할을 한 분할신설법인등은 3년 이내의 범위에서 대통령령으로 정하는 기간에 다음 각 호의 어느 하나에,"② 적격분할을 한 분할신설법인등은 분할법인등의 분할등기일 현재 제13조제1항제1호의 결손금과 분할법인등이 각 사업연도의 소득금액 및 과세표준을 계산할 때 익금 또는 손금에 산입하거나 산입하지 아니한 금액, 그 밖의 자 산ㆍ부채 및 제59조에 따른 감면ㆍ세액공제 등을 대통령령으로 정하는 바에 따라 승계한다.<개정 2018. 12. 24.>③ 적격분할을 한 분"
33, 사업부문과 분할합병의 상대방법인에 각각 종사하는 근로자 수의 합의 100분의 80 미만으로 하락하는 경 우,나. 각 사업연도 종료일 현재 분할신설법인에 종사하는 근로자 수가 분할등기일 1개월 전 당시 분할하는 사업부,가. 각 사업연도 종료일 현재 분할합병의 상대방법인에 종사하는 근로자 수가 분할등기일 1개월 전 당시 분할하 는 사업부문과 분할합병의 상대방법인에 각각 종사하는 근로자 수의 합의 100분의 80 미만으로 하락하는 경 우나. 각 사업연도 종료일 현재 분할신설법인에 종사하는 근로자 수가 분할등기일 1개월 전 당시 분할하는 사업부 문과 소멸한 분할합병의 상대방법
33,[전문개정 2010. 12. 30.],[제목개정 2018. 12. 24.],[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
34,3항제2호에 따른 기부금 각각의 손금산입한도액의 범위에서 손 금에 산입한다.<신설 2020. 12. 22.>,⑦ 분할법인등의 분할등기일 현재 기부금한도초과액으로서 제46조의3제2항에 따라 분할신설법인등이 승계한 금액 ,생한 소득금액을 기준으로 제24조제2항제2호 및 제3항제2호에 따른 기부금 각각의 손금산입한도액의 범위에서 손 금에 산입한다.<신설 2020. 12. 22.>⑦ 분할법인등의 분할등기일 현재 기부금한도초과액으로서 제46조의3제2항에 따라 분할신설법인등이 승계한 금액 은 분할신설법인등의 각 사업연도의 소득금액을 계산할 때 분할법인등으로부터 승계받은 사업에서 발
34,다.<신설 2020. 12. 22.>,"⑧ 제1항부터 제7항까지의 규정에 따른 각 사업연도의 과세표준을 계산할 때 공제하는 결손금의 계산, 양도받은","다.<신설 2020. 12. 22.>⑧ 제1항부터 제7항까지의 규정에 따른 각 사업연도의 과세표준을 계산할 때 공제하는 결손금의 계산, 양도받은 자 산의 처분손실 손금산입, 승계받은 기부금한도초과액 손금산입, 승계받은 사업에서 발생하는 소득금액에 해당하는 법인세액의 계산 등에 필요한 사항은 대통령령으로 정한다.<개정 2019. 12. 31., 2020. 1"
34,분할법인의 분할한 사업부문의 분할등기일 현재의 순자산 장부가액,② 제1항에 따른 양도손익의 계산에 관하여는 제46조제2항부터 제4항까지의 규정을 준용한다.<개정 2020.,분할법인의 분할한 사업부문의 분할등기일 현재의 순자산 장부가액② 제1항에 따른 양도손익의 계산에 관하여는 제46조제2항부터 제4항까지의 규정을 준용한다.<개정 2020. 12. 22.>
35,"령으로 정하는 바에 따라 분할신설법인에 승계한다.<신설 2011. 12. 31., 2017. 12. 19.>",⑤ 제4항에 따라 분할신설법인이 승계한 분할법인의 감면ㆍ세액공제는 분할법인으로부터 승계받은 사업에서 발생 한,"④ 분할법인은 제1항에 따라 양도차익에 상당하는 금액을 손금에 산입한 경우 분할법인이 각 사업연도의 소득금액 및 과세표준을 계산할 때 익금 또는 손금에 산입하거나 산입하지 아니한 금액, 그 밖의 자산ㆍ부채 및 제59조에 따 른 감면ㆍ세액공제 등을 대통령령으로 정하는 바에 따라 분할신설법인에 승계한다.<신설 2011. 12. 31., 2017. 12. 19."
35,"세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2011. 12. 31., 2017. 12. 19.>","⑦ 제1항부터 제5항까지의 규정에 따른 양도차익의 계산, 승계받은 사업의 폐지에 관한 판정기준, 손금산입액 ","⑥ 제1항을 적용받으려는 분할법인은 대통령령으로 정하는 바에 따라 분할로 인하여 발생한 자산의 양도차익에 관 한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2011. 12. 31., 2017. 12. 19.>⑦ 제1항부터 제5항까지의 규정에 따른 양도차익의 계산, 승계받은 사업의 폐지에 관한 판정기준, 손금산입액 및 익금산입액의 계산과 그 산"
35,19.>,[전문개정 2010. 12. 30.],19.>[전문개정 2010. 12. 30.]
35,삭제<2017. 12. 19.>,② 출자법인이 제1항에 따라 손금에 산입한 양도차익에 상당하는 금액은 다음 각 호의 어느 하나에 해당하는 사,"삭제<2017. 12. 19.>② 출자법인이 제1항에 따라 손금에 산입한 양도차익에 상당하는 금액은 다음 각 호의 어느 하나에 해당하는 사유 가 발생하는 사업연도에 해당 주식등과 자산의 처분비율을 고려하여 대통령령으로 정하는 금액만큼 익금에 산입한 다. 다만, 피출자법인이 적격합병되거나 적격분할하는 등 대통령령으로 정하는 부득이한 사유가 있는 경우에는 그 "
36,"등에 관하여 필 요한 사항은 대통령령으로 정한다.<개정 2015. 12. 15., 2017. 12. 19.>",[전문개정 2010. 12. 30.],"출자법인등이 피출자법인의 발행주식총수 또는 출자총액의 100분의 50 미만으로 주식등을 보유하게 되는 경우 ④ 제1항부터 제3항까지의 규정에 따른 손금산입 대상 양도차익의 계산, 출자법인이 현물출자한 자산으로 영위하 던 사업의 계속 및 폐지에 관한 판정기준, 익금산입액의 계산 및 그 산입방법, 현물출자 명세서 제출 등에 관하여 필 요한 사항은 대통령령으로 "
36,제48조 삭제 <2009. 12. 31.>,제48조의2 삭제 <2009. 12. 31.>,제48조 삭제 <2009. 12. 31.>제48조의2 삭제 <2009. 12. 31.>
36, 금액의 익금산입 방법 등에 관하여 필요한 사항은 대통령령으로 정한다. [전문개정 2010. 12. 30.],제50조의2(사업양수 시 이월결손금 공제 제한) 내국법인이 다른 내국법인의 사업을 양수하는 경우로서 대통령령,④ 제1항을 적용할 때 손금산입액 및 그 금액의 익금산입 방법 등에 관하여 필요한 사항은 대통령령으로 정한다. [전문개정 2010. 12. 30.]제50조의2(사업양수 시 이월결손금 공제 제한) 내국법인이 다른 내국법인의 사업을 양수하는 경우로서 대통령령으로 정하는 경우에는 사업양수일 현재 제13조제1항제1호에 해당하는 결손금은 사업을 양수한 내국법인의 각
36,"제7관 비과세 및 소득공제 <개정 1999. 12. 28., 2010. 12. 30.>",제51조(비과세소득) 내국법인의 각 사업연도 소득 중 「공익신탁법」에 따른 공익신탁의 신탁재산에서 생기는 소,"제7관 비과세 및 소득공제 <개정 1999. 12. 28., 2010. 12. 30.>제51조(비과세소득) 내국법인의 각 사업연도 소득 중 「공익신탁법」에 따른 공익신탁의 신탁재산에서 생기는 소득에 대 하여는 각 사업연도의 소득에 대한 법인세를 과세하지 아니한다. <개정 2014. 3. 18.>"
37,「벤처투자 촉진에 관한 법률」 제51조의2에 따른 벤처투자조합의 투자목적회사,"② 다음 각 호의 어느 하나에 해당하는 경우에는 제1항을 적용하지 아니한다.<개정 2023. 12. 31.,","「벤처투자 촉진에 관한 법률」 제51조의2에 따른 벤처투자조합의 투자목적회사② 다음 각 호의 어느 하나에 해당하는 경우에는 제1항을 적용하지 아니한다.<개정 2023. 12. 31., 2025. 12. 23.>"
37, 법 제100조의18에 따라 배분받은 배당에 해 당하는 소득에 대한 소득세 또는 법인세가 전부 과세되는 경우,나. 배당을 받은 주주등에 대하여 「조세특례제한법」 제13조제4항ㆍ제5항 및 제14조제2항에 따라 그 배당에,가. 배당을 받은 주주등이 「조세특례제한법」 제100조의15에 따라 동업기업과세특례를 적용받는 동업기업인 경 우로서 그 동업자들(그 동업자들의 전부 또는 일부가 같은 조 제3항에 따른 상위 동업기업에 해당하는 경우에 는 그 상위 동업기업에 출자한 동업자들을 말한다)에 대하여 같은 법 제100조의18에 따라 배분받은 배당에 해 당하는 소득에 대한 소득세 또는
37,배당을 지급하는 내국법인이 주주등의 수 등을 고려하여 대통령령으로 정하는 기준에 해당하는 법인인 경우,③ 제1항을 적용받으려는 자는 대통령령으로 정하는 바에 따라 소득공제신청을 하여야 한다.,배당을 지급하는 내국법인이 주주등의 수 등을 고려하여 대통령령으로 정하는 기준에 해당하는 법인인 경우③ 제1항을 적용받으려는 자는 대통령령으로 정하는 바에 따라 소득공제신청을 하여야 한다.
38,"세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2011. 12. 31., 2018. 12. 24.>",④ 제1항부터 제3항까지의 규정을 적용할 때 부당행위계산의 유형 및 시가의 산정 등에 필요한 사항은 대통령령,"③ 내국법인은 대통령령으로 정하는 바에 따라 각 사업연도에 특수관계인과 거래한 내용에 관한 명세서를 납세지 관할 세무서장에게 제출하여야 한다.<개정 2011. 12. 31., 2018. 12. 24.>④ 제1항부터 제3항까지의 규정을 적용할 때 부당행위계산의 유형 및 시가의 산정 등에 필요한 사항은 대통령령으 로 정한다.<개정 2018. 12. 24.>"
38,에는 해당 사업연도 평균환 율로 한다)을 적용하여 원화로 환산한 재무제표를 기준으로 과세표준을 계산하는 방법,"② 제1항제2호 또는 제3호에 해당하는 과세표준계산방법을 신고하여 적용하는 법인은 기능통화의 변경, 과세표준","재무상태표 항목은 사업연도종료일 현재의 환율, 포괄손익계산서(포괄손익계산서가 없는 경우에는 손익계산서를 말한다. 이하 같다) 항목은 해당 거래일 현재의 환율(대통령령으로 정하는 항목의 경우에는 해당 사업연도 평균환 율로 한다)을 적용하여 원화로 환산한 재무제표를 기준으로 과세표준을 계산하는 방법② 제1항제2호 또는 제3호에 해당하는 과세표준계산방법을 신고하"
38,산ㆍ부채의 장부가액에 해당 자산ㆍ부채의 취득일 또는 발생일의 환율을 적용하여 변경 후 기능통화로 표시한 금액,④ 법인이 제1항제2호 또는 제3호의 과세표준계산방법을 최초로 사용하는 경우에 관하여는 제3항을 준용한다. ,변경 전 기능통화로 표시된 직전 사업연도의 종료일 현재 자산ㆍ부채의 장부가액에 해당 자산ㆍ부채의 취득일 또는 발생일의 환율을 적용하여 변경 후 기능통화로 표시한 금액④ 법인이 제1항제2호 또는 제3호의 과세표준계산방법을 최초로 사용하는 경우에 관하여는 제3항을 준용한다. 이 경우 변경 전 기능통화는 원화로 본다.
39,각 적용하여 원화로 환산하고 본점 재무제표와 합산한 후 합산한 재무제표를 기준 으로 과세표준을 계산하는 방법,② 제1항제2호 또는 제3호에 해당하는 과세표준계산방법을 신고하여 적용하는 법인은 과세표준계산방법이 서로 다,"해외사업장의 재무제표에 대하여 재무상태표 항목은 사업연도종료일 현재의 환율을, 포괄손익계산서 항목은 대 통령령으로 정하는 환율을 각각 적용하여 원화로 환산하고 본점 재무제표와 합산한 후 합산한 재무제표를 기준 으로 과세표준을 계산하는 방법② 제1항제2호 또는 제3호에 해당하는 과세표준계산방법을 신고하여 적용하는 법인은 과세표준계산방법이 서로 다른 법인 간 "
40,는 부동산을 2012년 12월 31일까지 양도한 경우에는 그 양도소득에 100분의 10을 곱하여 산출한 세액,가. 「소득세법」 제104조의2제2항에 따른 지정지역에 있는 부동산으로서 제2호에 따른 주택(이에 부수되는 ,다음 각 목의 어느 하나에 해당하는 부동산을 2012년 12월 31일까지 양도한 경우에는 그 양도소득에 100분의 10을 곱하여 산출한 세액가. 「소득세법」 제104조의2제2항에 따른 지정지역에 있는 부동산으로서 제2호에 따른 주택(이에 부수되는 토지 를 포함한다. 이하 이 항에서 같다)
40,나. 「소득세법」 제104조의2제2항에 따른 지정지역에 있는 부동산으로서 제3호에 따른 비사업용 토지,다. 그 밖에 부동산가격이 급등하거나 급등할 우려가 있어 부동산가격의 안정을 위하여 필요한 경우에 대통령령 ,나. 「소득세법」 제104조의2제2항에 따른 지정지역에 있는 부동산으로서 제3호에 따른 비사업용 토지다. 그 밖에 부동산가격이 급등하거나 급등할 우려가 있어 부동산가격의 안정을 위하여 필요한 경우에 대통령령 으로 정하는 부동산
40," 산림보호구역, 그 밖에 공익상 필요하거나 산림의 보호ㆍ육성을 위하여 필요한 임야로서 대통령령으로 정하는 것",나. 임업을 주된 사업으로 하는 법인이나 「산림자원의 조성 및 관리에 관한 법률」에 따른 독림가(篤林家)인 ,"가. 「산림자원의 조성 및 관리에 관한 법률」에 따라 지정된 채종림(採種林)ㆍ시험림, 「산림보호법」 제7조에 따른 산림보호구역, 그 밖에 공익상 필요하거나 산림의 보호ㆍ육성을 위하여 필요한 임야로서 대통령령으로 정하는 것나. 임업을 주된 사업으로 하는 법인이나 「산림자원의 조성 및 관리에 관한 법률」에 따른 독림가(篤林家)인 법인 이 소유하는 임야로서 대통"
41,"농지, 임야 및 목장용지 외의 토지 중 다음 각 목을 제외한 토지",가. 「지방세법」이나 관계 법률에 따라 재산세가 비과세되거나 면제되는 토지나. 「지방세법」 제106조제1항제,"농지, 임야 및 목장용지 외의 토지 중 다음 각 목을 제외한 토지가. 「지방세법」이나 관계 법률에 따라 재산세가 비과세되거나 면제되는 토지나. 「지방세법」 제106조제1항제2호 및 제3호에 따른 재산세 별도합산과세대상 또는 분리과세대상이 되는 토지"
41, 유사한 토지로서 법인의 업무와 직접 관련이 없다고 인정할 만한 상당한 이유가 있는 대통령령으로 정하는 토지,③ 제1항제3호를 적용할 때 토지를 취득한 후 법령에 따라 사용이 금지되거나 그 밖에 대통령령으로 정하는 부,그 밖에 제1호부터 제6호까지에 규정된 토지와 유사한 토지로서 법인의 업무와 직접 관련이 없다고 인정할 만한 상당한 이유가 있는 대통령령으로 정하는 토지③ 제1항제3호를 적용할 때 토지를 취득한 후 법령에 따라 사용이 금지되거나 그 밖에 대통령령으로 정하는 부득이 한 사유가 있어 비사업용 토지에 해당하는 경우에는 대통령령으로 정하는 바에 따라 비사업용 토지
41, 제61조제1항에 따라 평가한 가액 중 큰 가액을 뺀 금액으로 할 수 있다.<개정 2014. 12. 23.>,"⑦ 제1항부터 제6항까지의 규정을 적용할 때 농지ㆍ임야ㆍ목장용지의 범위, 주된 사업의 판정기준, 해당 사업연","⑥ 토지등 양도소득은 토지등의 양도금액에서 양도 당시의 장부가액을 뺀 금액으로 한다. 다만, 비영리 내국법인이 1990년 12월 31일 이전에 취득한 토지등 양도소득은 양도금액에서 장부가액과 1991년 1월 1일 현재 「상속세 및 증여세법」 제60조와 같은 법 제61조제1항에 따라 평가한 가액 중 큰 가액을 뺀 금액으로 할 수 있다.<개정 2014. 12."
43,이 되는 외국법인세액으로 본다.<개정 2020. 12. 22.>,⑦ 제18조의4에 따른 익금불산입의 적용대상이 되는 수입배당금액에 대해서는 제1항부터 제6항까지의 규정을 적,이 되는 외국법인세액으로 본다.<개정 2020. 12. 22.>⑦ 제18조의4에 따른 익금불산입의 적용대상이 되는 수입배당금액에 대해서는 제1항부터 제6항까지의 규정을 적 용하지 아니한다.<신설 2022. 12. 31.>
43,"또는 손금산입에 필요한 사항은 대통 령령으로 정한다.<개정 2013. 1. 1., 2022. 12. 31.>",[전문개정 2010. 12. 30.],"⑧ 제1항부터 제6항까지의 규정에 따른 국외원천소득의 계산방법, 세액공제 또는 손금산입에 필요한 사항은 대통 령령으로 정한다.<개정 2013. 1. 1., 2022. 12. 31.>[전문개정 2010. 12. 30.]"
43,"9항제1호의 기관전용 사모집합투자기구는 제외한다), 투자유한책임회사, 투자신탁, 투자합자조합 및 투자익명조합",나. 「부동산투자회사법」에 따른 기업구조조정 부동산투자회사 및 위탁관리 부동산투자회사다. 제5조제2항에 따라,"가. 「자본시장과 금융투자업에 관한 법률」에 따른 투자회사, 투자목적회사, 투자유한회사, 투자합자회사(같은 법 제9조제19항제1호의 기관전용 사모집합투자기구는 제외한다), 투자유한책임회사, 투자신탁, 투자합자조합 및 투자익명조합나. 「부동산투자회사법」에 따른 기업구조조정 부동산투자회사 및 위탁관리 부동산투자회사다. 제5조제2항에 따라 내국법인으로 보는 신탁"
44,재해 발생일이 속하는 사업연도의 소득에 대한 법인세,② 제1항에 따른 세액공제를 받으려는 내국법인은 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신청,재해 발생일이 속하는 사업연도의 소득에 대한 법인세② 제1항에 따른 세액공제를 받으려는 내국법인은 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신청 하여야 한다.
44,[전문개정 2010. 12. 30.],제58조의2 삭제 <2010. 1. 1.>,[전문개정 2010. 12. 30.]제58조의2 삭제 <2010. 1. 1.>
44,"것 2. 내국법인, 감사인 또는 그에 소속된 공인회계사가 대통령령으로 정하는 경고ㆍ주의 등의 조치를 받을 것",② 제1항을 적용할 때 내국법인이 해당 사실과 다른 회계처리와 관련하여 그 경정일이 속하는 사업연도 이전의 ,"「자본시장과 금융투자업에 관한 법률」 제159조에 따른 사업보고서 및 「주식회사 등의 외부감사에 관한 법률」 제23조에 따른 감사보고서를 제출할 때 수익 또는 자산을 과다 계상하거나 손비 또는 부채를 과소 계상할 것 2. 내국법인, 감사인 또는 그에 소속된 공인회계사가 대통령령으로 정하는 경고ㆍ주의 등의 조치를 받을 것② 제1항을 적용할 때 내국법인이 해당"
44, 후 남아 있는 과다 납부한 세액의 이월공제 방법 등은 대통령령으로 정한다.<개정 2016. 12. 20.>,[전문개정 2010. 12. 30.],"④ 제1항부터 제3항까지의 규정에 따른 세액공제와 관련한 구체적인 방법, 절차 및 공제 후 남아 있는 과다 납부한 세액의 이월공제 방법 등은 대통령령으로 정한다.<개정 2016. 12. 20.>[전문개정 2010. 12. 30.]"
45,"12. 19., 2018. 12. 24., 2025. 12. 23.>",[전문개정 2010. 12. 30.],"12. 19., 2018. 12. 24., 2025. 12. 23.>[전문개정 2010. 12. 30.]"
45,그 밖에 대통령령으로 정하는 서류,③ 제1항은 내국법인으로서 각 사업연도의 소득금액이 없거나 결손금이 있는 법인의 경우에도 적용한다.,그 밖에 대통령령으로 정하는 서류③ 제1항은 내국법인으로서 각 사업연도의 소득금액이 없거나 결손금이 있는 법인의 경우에도 적용한다.
45,그 밖에 대통령령으로 정하는 서류,⑤ 제1항에 따른 신고를 할 때 그 신고서에 제2항제1호 및 제2호의 서류를 첨부하지 아니하는 경우 이 법에,"그 밖에 대통령령으로 정하는 서류⑤ 제1항에 따른 신고를 할 때 그 신고서에 제2항제1호 및 제2호의 서류를 첨부하지 아니하는 경우 이 법에 따른 신고로 보지 아니한다. 다만, 제4조제3항제1호 및 제7호에 따른 수익사업을 하지 아니하는 비영리내국법인은 그러 하지 아니하다.<개정 2018. 12. 24.>"
45,의 연장을 신청한 경우에는 그 신고기한을 1개월의 범위에서 연장할 수 있다.<개정 2017. 10. 31.>,⑧ 제7항에 따라 신고기한이 연장된 내국법인이 세액을 납부할 때에는 기한 연장일수에 금융회사 등의 이자율을 ,⑦ 제1항에도 불구하고 「주식회사 등의 외부감사에 관한 법률」 제4조에 따라 감사인(監査人)에 의한 감사를 받아야 하는 내국법인이 해당 사업연도의 감사가 종결되지 아니하여 결산이 확정되지 아니하였다는 사유로 대통령령으로 정하는 바에 따라 신고기한의 연장을 신청한 경우에는 그 신고기한을 1개월의 범위에서 연장할 수 있다.<개정 2017. 10. 31.>⑧ 제
46,「세무사법」에 따른 세무사등록부 또는 변호사 세무대리업무등록부에 등록한 변호사,[전문개정 2010. 12. 30.][2021. 11. 23. 법률 제18521호에 의하여 2018. 4. ,「세무사법」에 따른 세무사등록부 또는 변호사 세무대리업무등록부에 등록한 변호사[전문개정 2010. 12. 30.][2021. 11. 23. 법률 제18521호에 의하여 2018. 4. 26. 헌법재판소에서 헌법불합치 결정된 이 조 제9항 제3호를 개정 함.]
46,확인서에 미비한 사항 또는 오류가 있을 때에는 보정할 것을 요구할 수 있다.<개정 2018. 12. 24.>,③ 제1항 및 제2항에서 정한 사항 외에 성실신고확인서의 제출 등에 필요한 사항은 대통령령으로 정한다.<개정,② 납세지 관할 세무서장은 제1항에 따라 제출된 성실신고확인서에 미비한 사항 또는 오류가 있을 때에는 보정할 것을 요구할 수 있다.<개정 2018. 12. 24.>③ 제1항 및 제2항에서 정한 사항 외에 성실신고확인서의 제출 등에 필요한 사항은 대통령령으로 정한다.<개정2018. 12. 24.>
46, 준비금의 손금산입 및 그 금액의 처리에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>,[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.],② 제1항에 따른 준비금의 손금산입 및 그 금액의 처리에 필요한 사항은 대통령령으로 정한다.<개정 2018. 12. 24.>[전문개정 2010. 12. 30.][제목개정 2018. 12. 24.]
47,「소득세법」 제94조제1항제2호 및 제4호의 자산,② 제1항에 따라 과세표준의 신고를 하지 아니한 자산양도소득에 대하여는 「소득세법」 제92조를 준용하여 계산,「소득세법」 제94조제1항제2호 및 제4호의 자산② 제1항에 따라 과세표준의 신고를 하지 아니한 자산양도소득에 대하여는 「소득세법」 제92조를 준용하여 계산한 과세표준에 같은 법 제104조제1항 각 호의 세율을 적용하여 계산한 금액을 법인세로 납부하여야 한다. 이 경우 같 은 법 제104조제4항에 따라 가중된 세율을 적용하는 경우에는 제55조의2를 적용하지
