page,label,text
75,list_item,"자. 대통령령으로 정하는 특수관계인(이하 제98조에서 ""국외특수관계인""이라 한다)이 보유하고 있는 내국법인의 주식등이 대통령령으로 정하는 자본거래로 인하여 그 가치가 증가함으로써 발생하는 소득"
76,list_item,"나. 내국법인의 주식등(주식등을 기초로 하여 발행한 예탁증서 및 신주인수권을 포함한다. 이하 이 장에서 같다) 중 양도일이 속하는 사업연도 개시일 현재의 그 법인의 자산총액 중 다음의 가액의 합계액이 100분의 50 이상 인 법인의 주식등(이하 이 조에서 ""부동산주식등""이라 한다)으로서"
76,list_item,"국내원천 사용료소득: 다음 각 목의 어느 하나에 해당하는 권리ㆍ자산 또는 정보(이하 이 호에서 ""권리등""이라 한 다)를 국내에서 사용하거나 그 대가를 국내에서 지급하는 경우 그 대가 및 그 권리등을 양도함으로써 발생하는 소득. 이 경우 제4호에 따른 산업상ㆍ상업상ㆍ과학상의 기계ㆍ설비ㆍ장"
76,list_item,"다. 사용지(使用地)를 기준으로 국내원천소득 해당 여부를 규정하는 조세조약(이하 이 조에서 ""사용지 기준 조세 조약""이라 한다)에서 사용료의 정의에 포함되는 그 밖에 이와 유사한 재산 또는 권리[특허권, 실용신안권, 상표 권, 디자인권 등 그 행사에 등록이 필요한 권리(이하 이 조에서 "
77,list_item,"자. 대통령령으로 정하는 특수관계인(이하 제98조에서 ""국외특수관계인""이라 한다)이 보유하고 있는 내국법인의 주식등이 대통령령으로 정하는 자본거래로 인하여 그 가치가 증가함으로써 발생하는 소득"
78,list_item,"제93조제1호의 국내원천 이자소득 중 「국채법」 제5조제1항에 따라 발행하는 국채, 「한국은행 통화안정증권법」 에 따른 통화안정증권 및 대통령령으로 정하는 채권(이하 이 조에서 ""국채등""이라 한다)에서 발생하는 소득"
78,list_item,"② 제1항에 따라 법인세를 과세하지 아니하는 국채등에는 대통령령으로 정하는 요건을 갖추어 국세청장의 승인을 받은 외국금융회사 등(이하 ""적격외국금융회사등""이라 한다)을 통하여 취득ㆍ보유ㆍ양도하는 국채등을 포함한다. 이 경우 적격외국금융회사등의 준수사항, 승인 및 승인 취소의 기준ㆍ절차 "
78,list_item,"⑦ 제6항에 따른 경정청구의 기한 및 방법ㆍ절차 등에 관하여는 제98조의4제5항부터 제7항까지를 준용한다. 이 경 우 제98조의4제5항 본문 중 ""제3항에 따라 비과세 또는 면제""는 ""제93조의3제1항에 따라 비과세""로, ""실질귀속자가 비과세 또는 면제""는 ""외국법인 또는 적격외국금융회"
79,list_item,"국내에서 그 외국법인을 위하여 다음 각 목의 어느 하나에 해당하는 계약(이하 이 항에서 ""외국법인 명의 계약등 ""이라 한다)을 체결할 권한을 가지고 그 권한을 반복적으로 행사하는 자"
79,list_item,"④ 다음 각 호의 장소(이하 이 조에서 ""특정 활동 장소""라 한다)가 외국법인의 사업 수행상 예비적 또는 보조적인 성 격을 가진 활동을 하기 위하여 사용되는 경우에는 제1항에 따른 국내사업장에 포함되지 아니한다.<개정 2018. 12. 24., 2019. 12. 31.>"
79,list_item,"외국법인 또는 대통령령으로 정하는 특수관계가 있는 외국법인(비거주자를 포함한다. 이하 이 항에서 ""특수관계 가 있는 자""라 한다)이 특정 활동 장소와 같은 장소 또는 국내의 다른 장소에서 사업을 수행하고 다음 각 목의 요 건을 모두 충족하는 경우"
82,list_item,"제93조제9호에 따른 국내원천 유가증권양도소득: 지급금액(제92조제2항제2호에 해당하는 경우에는 같은 호의 ""정상가격""을 말한다. 이하 이 호에서 같다)의 100분의 10. 다만, 제92조제2항제1호 단서에 따라 해당 유가증권의 취득가액 및 양도비용이 확인되는 경우에는 그 지급금액의 1"
83,list_item,"제93조제9호에 따른 국내원천 유가증권양도소득: 지급금액(제92조제2항제2호에 해당하는 경우에는 같은 호의 ""정상가격""을 말한다. 이하 이 호에서 같다)의 100분의 10. 다만, 제92조제2항제1호가목에 따라 해당 유가증권의 취득가액 및 양도비용이 확인되는 경우에는 그 지급금액의 10"
84,text,"천징수되지 아니한 소득(이하 이 조에서 ""소득""이라 한다)에 대한 원천징수세액 상당액을 양도일이 속하는 사업연도"
85,list_item,"③ 국내사업장이 없는 외국법인은 주식ㆍ출자증권 또는 그 밖의 유가증권(이하 이 항에서 ""주식등""이라 한다)을 국 내사업장이 없는 비거주자나 외국법인에 양도하는 경우로서 대통령령으로 정하는 경우에는 그 양도로 인하여 발생 하는 소득에 대하여 제98조제1항제7호에 따른 비율을 곱하여 산출한"
85,text,제98조의4(외국법인에 대한 조세조약상 비과세 또는 면제 적용 신청) ① 제93조에 따른 국내원천소득(같은 조 제5호에 따른 국내원천 사업소득은 제외한다)의 실질귀속자인 외국법인이 조세조약에 따라 비과세 또는 면제를 적용받으려 는 경우에는 대통령령으로 정하는 바에 따라 비과세ㆍ면제신청서
88,list_item,"③ 외국법인 또는 국외투자기구가 제2항에 따라 경정을 청구하는 경우 경정청구의 기한 및 방법ㆍ절차 등에 관하여 는 제98조의4제5항부터 제7항까지 및 제98조의6제5항부터 제7항까지를 준용한다. 이 경우 제98조의4제5항 본문 중 ""실질귀속자가"" 및 ""실질귀속자 또는 소득지급자가""와 제"
89,list_item,"신수탁자에게 신탁사무를 승계한 새로운 수탁자가 선임되기 전의 수탁자(이하 ""전수탁자""라 한다)의 명칭"
95,list_item,"⑤ 법인은 제1항부터 제3항까지의 규정에 따라 발급하였거나 발급받은 계산서의 매출ㆍ매입처별합계표(이하 ""매출 ㆍ매입처별 계산서합계표""라 한다)를 대통령령으로 정하는 기한까지 납세지 관할 세무서장에게 제출하여야 한다. 다만, 다음 각 호의 어느 하나에 해당하는 계산서의 합계표는 제출하지 "
95,text,"제121조의2(매입자발행계산서) ① 제121조 또는 「소득세법」 제163조에도 불구하고 사업과 관련하여 법인 또는 「소득 세법」 제168조에 따라 사업자등록을 한 사업자(이하 이 항에서 ""사업자""라 한다)로부터 재화 또는 용역을 공급받은 법인이 재화 또는 용역을 공급한 법인 또는 사업자"
11,section_header,"제13조(과세표준) ① 내국법인의 각 사업연도의 소득에 대한 법인세의 과세표준은 각 사업연도의 소득의 범위에서 다 음 각 호의 금액과 소득을 차례로 공제한 금액으로 한다. 다만, 제1호의 금액에 대한 공제는 각 사업연도 소득의 100분의 80[「조세특례제한법」 제6조제1항에 따른 중소기"
12,section_header,"제15조(익금의 범위) ① 익금은 자본 또는 출자의 납입 및 이 법에서 규정하는 것은 제외하고 해당 법인의 순자산(純資 産)을 증가시키는 거래로 인하여 발생하는 이익 또는 수입[이하 ""수익""(收益)이라 한다]의 금액으로 한다. <개정 2018. 12. 24.>"
12,section_header,"제16조(배당금 또는 분배금의 의제) ① 다음 각 호의 금액은 다른 법인의 주주 또는 출자자(이하 ""주주등""이라 한다)인 내국법인의 각 사업연도의 소득금액을 계산할 때 그 다른 법인으로부터 이익을 배당받았거나 잉여금을 분배받은 금 액으로 본다. <개정 2011. 12. 31., 2016"
14,section_header,"제18조의2(내국법인 수입배당금액의 익금불산입) ① 내국법인(제29조에 따라 고유목적사업준비금을 손금에 산입하는 비영리내국법인은 제외한다. 이하 이 조에서 같다)이 해당 법인이 출자한 다른 내국법인(이하 이 조에서 ""피출자법인 ""이라 한다)으로부터 받은 이익의 배당금 또는 잉여금의 분배"
15,section_header,"제19조(손금의 범위) ① 손금은 자본 또는 출자의 환급, 잉여금의 처분 및 이 법에서 규정하는 것은 제외하고 해당 법인 의 순자산을 감소시키는 거래로 인하여 발생하는 손실 또는 비용[이하 ""손비""(損費)라 한다]의 금액으로 한다. <개정 2018. 12. 24.>"
15,section_header,"제19조의2(대손금의 손금불산입) ① 내국법인이 보유하고 있는 채권 중 채무자의 파산 등 대통령령으로 정하는 사유로 회수할 수 없는 채권의 금액[이하 ""대손금""(貸損金)이라 한다]은 대통령령으로 정하는 사업연도의 소득금액을 계산할 때 손금에 산입한다. <개정 2018. 12. 24.>"
17,section_header,"제23조(감가상각비의 손금불산입) ① 내국법인이 각 사업연도의 결산을 확정할 때 토지를 제외한 건물, 기계 및 장치, 특허권 등 대통령령으로 정하는 유형자산 및 무형자산(이하 이 조에서 ""감가상각자산""이라 한다)에 대한 감가상각비 를 손비로 계상한 경우에는 대통령령으로 정하는 바에 따라"
17,section_header,"제24조(기부금의 손금불산입) ① 이 조에서 ""기부금""이란 내국법인이 사업과 직접적인 관계없이 무상으로 지출하는 금 액(대통령령으로 정하는 거래를 통하여 실질적으로 증여한 것으로 인정되는 금액을 포함한다)을 말한다. <개정 2018. 12. 24.>"
21,section_header,"제27조의2(업무용승용차 관련비용의 손금불산입 등 특례) ① 「개별소비세법」 제1조제2항제3호에 해당하는 승용자동 차(운수업, 자동차판매업 등에서 사업에 직접 사용하는 승용자동차로서 대통령령으로 정하는 것과 연구개발을 목적 으로 사용하는 승용자동차로서 대통령령으로 정하는 것은 제외하며,"
23,section_header,"제30조(책임준비금의 손금산입) ① 보험사업을 하는 내국법인(「보험업법」에 따른 보험회사는 제외한다)이 각 사업연도 의 결산을 확정할 때 「수산업협동조합법」 등 보험사업 관련 법률에 따른 책임준비금(이하 이 조에서 ""책임준비금""이 라 한다)을 손비로 계상한 경우에는 대통령령으로 정하는 "
24,section_header,"제32조(해약환급금준비금의 손금산입) ① 「보험업법」에 따른 보험회사(이하 ""보험회사""라 한다)가 해당 사업연도의 이 익처분을 할 때 해약환급금준비금(보험회사가 보험계약의 해약 등에 대비하여 적립하는 금액으로서 대통령령으로 정하는 바에 따라 계산한 금액을 말한다. 이하 이 조에서 같다)"
25,section_header,"제36조(국고보조금등으로 취득한 사업용자산가액의 손금산입) ① 내국법인이 「보조금 관리에 관한 법률」, 「지방재정 법」, 그 밖에 대통령령으로 정하는 법률에 따라 보조금 등(이하 이 조에서 ""국고보조금등""이라 한다)을 지급받아 그 지급받은 날이 속하는 사업연도의 종료일까지 대통령령으로 "
27,section_header,"제42조(자산ㆍ부채의 평가) ① 내국법인이 보유하는 자산과 부채의 장부가액을 증액 또는 감액(감가상각은 제외하며, 이하 이 조에서 ""평가""라 한다)한 경우에는 그 평가일이 속하는 사업연도와 그 후의 각 사업연도의 소득금액을 계산 할 때 그 자산과 부채의 장부가액은 평가 전의 가액으로 한"
28,section_header,"제42조의3(한국채택국제회계기준 적용 보험회사에 대한 소득금액 계산의 특례) ① 보험회사가 보험업에 대한 한국채 택국제회계기준으로서 대통령령으로 정하는 회계기준(이하 이 조에서 ""보험계약국제회계기준""이라 한다)을 최초로 적용하는 경우에는 보험계약국제회계기준을 최초로 적용하는 사업연도(이"
31,section_header,"제46조(분할 시 분할법인등에 대한 과세) ① 내국법인이 분할로 해산하는 경우[물적분할(物的分割)은 제외한다. 이하 이 조 및 제46조의2부터 제46조의4까지에서 같다]에는 그 법인의 자산을 분할신설법인 또는 분할합병의 상대방 법인 (이하 ""분할신설법인등""이라 한다)에 양도한 것으로 본"
35,section_header,"제47조의2(현물출자 시 과세특례) ① 내국법인(이하 이 조에서 ""출자법인""이라 한다)이 다음 각 호의 요건을 갖춘 현물 출자를 하는 경우 그 현물출자로 취득한 현물출자를 받은 내국법인(이하 이 조에서 ""피출자법인""이라 한다)의 주식 가액 중 현물출자로 발생한 자산의 양도차익에 상당하는"
37,section_header,"제52조(부당행위계산의 부인) ① 납세지 관할 세무서장 또는 관할지방국세청장은 내국법인의 행위 또는 소득금액의 계 산이 특수관계인과의 거래로 인하여 그 법인의 소득에 대한 조세의 부담을 부당하게 감소시킨 것으로 인정되는 경 우에는 그 법인의 행위 또는 소득금액의 계산(이하 ""부당행위계산"
38,section_header,"제53조(외국법인 등과의 거래에 대한 소득금액 계산의 특례) ① 납세지 관할 세무서장 또는 관할지방국세청장은 우리 나라가 조세의 이중과세 방지를 위하여 체결한 조약(이하 ""조세조약""이라 한다)의 상대국과 그 조세조약의 상호합의 규정에 따라 내국법인이 국외에 있는 지점ㆍ비거주자 또는 외국"
38,section_header,"제53조의2(기능통화 도입기업의 과세표준 계산특례) ① 기업회계기준에 따라 원화 외의 통화를 기능통화로 채택하여 재무제표를 작성하는 내국법인의 과세표준 계산은 다음 각 호의 구분에 따른 방법(이하 이 조에서 ""과세표준계산방 법""이라 한다) 중 납세지 관할 세무서장에게 신고한 방법에 따른"
38,section_header,"제53조의3(해외사업장의 과세표준 계산특례) ① 내국법인의 해외사업장의 과세표준 계산은 다음 각 호의 방법(이하 이 조에서 ""과세표준계산방법""이라 한다) 중 납세지 관할 세무서장에게 신고한 방법에 따른다. 다만, 최초로 제2호 또는 제3호의 과세표준계산방법을 신고하여 적용하기 이전 사업"
43,section_header,"제58조(재해손실에 대한 세액공제) ① 내국법인이 각 사업연도 중 천재지변이나 그 밖의 재해(이하 ""재해""라 한다)로 인 하여 대통령령으로 정하는 자산총액(이하 이 조에서 ""자산총액""이라 한다)의 100분의 20 이상을 상실하여 납세가 곤"
46,section_header,제60조의2(성실신고확인서 제출) ① 다음 각 호의 어느 하나에 해당하는 내국법인은 성실한 납세를 위하여 제60조에 따라 법인세의 과세표준과 세액을 신고할 때 같은 조 제2항 각 호의 서류에 더하여 제112조 및 제116조에 따라 비치 ㆍ기록된 장부와 증명서류에 의하여 계산한 과세표준금
46,section_header,"제62조(비영리내국법인의 이자소득에 대한 신고 특례) ① 비영리내국법인은 제4조제3항제2호에 따른 이자소득(「소득 세법」 제16조제1항제11호의 비영업대금의 이익은 제외하고, 투자신탁의 이익을 포함하며, 이하 이 조에서 ""이자소 득""이라 한다)으로서 제73조 및 제73조의2에 따라 원천"
47,section_header,제62조의2(비영리내국법인의 자산양도소득에 대한 신고 특례) ① 비영리내국법인(제4조제3항제1호에 따른 수익사업을 하는 비영리내국법인은 제외한다. 이하 이 조에서 같다)이 제4조제3항제4호부터 제6호까지의 수입으로서 다음 각 호의 어느 하나에 해당하는 자산의 양도로 인하여 발생하는 소득
47,section_header,"제63조(중간예납 의무) ① 사업연도의 기간이 6개월을 초과하는 내국법인은 각 사업연도(합병이나 분할에 의하지 아니 하고 새로 설립된 법인의 최초 사업연도는 제외한다) 중 중간예납기간(中間豫納期間)에 대한 법인세액(이하 ""중간예 납세액""이라 한다)을 납부할 의무가 있다. 다만, 다음 각"
50,section_header,"제69조(수시부과 결정) ① 납세지 관할 세무서장 또는 관할지방국세청장은 내국법인이 그 사업연도 중에 대통령령으로 정하는 사유(이하 이 조에서 ""수시부과사유""라 한다)로 법인세를 포탈(逋脫)할 우려가 있다고 인정되는 경우에는 수 시로 그 법인에 대한 법인세를 부과(이하 ""수시부과""라 한"
51,section_header,"제72조(중소기업의 결손금 소급공제에 따른 환급) ① 중소기업에 해당하는 내국법인은 각 사업연도에 결손금이 발생한 경우 대통령령으로 정하는 직전 사업연도의 법인세액(이하 이 조에서 ""직전 사업연도의 법인세액""이라 한다)을 한도 로 제1호의 금액에서 제2호의 금액을 차감한 금액을 환급 신"
53,section_header,"제73조의2(내국법인의 채권등의 보유기간 이자상당액에 대한 원천징수) ① 내국법인이 「소득세법」 제46조제1항에 따 른 채권등 또는 투자신탁의 수익증권(이하 ""원천징수대상채권등""이라 한다)을 타인에게 매도(중개ㆍ알선과 그 밖에 대통령령으로 정하는 경우를 포함하되, 환매조건부 채권매매 등"
53,section_header,"제74조의2(업무용승용차 관련비용 명세서 제출 불성실 가산세) ① 제27조의2제1항부터 제5항까지의 규정에 따라 업무 용승용차 관련비용 등을 손금에 산입한 내국법인이 같은 조 제6항에 따른 업무용승용차 관련비용 등에 관한 명세서 (이하 이 항에서 ""명세서""라 한다)를 제출하지 아니하거나"
56,section_header,"제75조의7(지급명세서 등 제출 불성실 가산세) ① 제120조, 제120조의2 또는 「소득세법」 제164조, 제164조의2에 따른 지급명세서(이하 이 조에서 ""지급명세서""라 한다)나 같은 법 제164조의3에 따른 간이지급명세서(이하 이 조에서 ""간 이지급명세서""라 한다)를 제출하여야 할"
58,section_header,"제75조의9(특정외국법인의 유보소득 계산 명세서 제출 불성실 가산세) ① 「국제조세조정에 관한 법률」 제34조제3호에 따른 특정외국법인의 유보소득 계산 명세서(이하 이 항에서 ""명세서""라 한다)를 같은 조에 따라 제출하여야 하는 내 국법인이 다음 각 호의 어느 하나에 해당하는 경우에는 "
58,section_header,"제75조의10(적용 관계) 제5조제2항에 따라 내국법인으로 보는 신탁재산(이하 ""법인과세 신탁재산""이라 한다) 및 이에 귀속되는 소득에 대하여 법인세를 납부하는 신탁의 수탁자(이하 ""법인과세 수탁자""라 한다)에 대해서는 이 장의 규 정을 제1장 및 제2장의 규정에 우선하여 적용한다."
59,section_header,"제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용) ① 하나의 법인과세 신탁재산에 「신탁법」 제50조에 따라 둘 이상의 수탁자가 있는 경우에는 제109조 또는 제109조의2에 따라 수탁자 중 신탁사무를 주로 처리하는 수 탁자(이하 ""대표수탁자""라 한다)로 신고한 자가 법인과"
60,section_header,"제76조의8(연결납세방식의 적용 등) ① 다른 내국법인을 연결지배하는 내국법인[비영리법인 등 대통령령으로 정하는 법인은 제외하며, 이하 이 항에서 ""연결가능모법인""이라 한다]과 그 다른 내국법인[청산 중인 법인 등 대통령령으로 정하는 법인은 제외한다. 이하 이 장에서 ""연결가능자법인""이"
64,section_header,"제76조의15(연결산출세액) ① 각 연결사업연도의 소득에 대한 법인세는 제76조의13에 따른 과세표준에 제55조제1항 의 세율을 적용하여 계산한 금액(이하 이 장에서 ""연결산출세액""이라 한다)으로 한다."
68,section_header,"제79조(해산에 의한 청산소득 금액의 계산) ① 내국법인이 해산(합병이나 분할에 의한 해산은 제외한다)한 경우 그 청 산소득(이하 ""해산에 의한 청산소득""이라 한다)의 금액은 그 법인의 해산에 의한 잔여재산의 가액에서 해산등기일 현재의 자본금 또는 출자금과 잉여금의 합계액(이하 ""자기자"
79,section_header,"제94조의2(외국법인연락사무소 자료 제출) ① 외국법인이 국내에서 수익을 발생시키는 영업활동을 영위하지 아니하고 업무연락, 시장조사 등 대통령령으로 정하는 비영업적 기능만을 수행하는 사무소(제94조에 따른 국내사업장에 해당 하지 아니하는 것을 말하며, 이하 이 조에서 ""외국법인연락사무소"
80,section_header,"제96조(외국법인의 국내사업장에 대한 과세특례) ① 외국법인(비영리외국법인은 제외한다)의 국내사업장은 우리나라 와 그 외국법인의 본점 또는 주사무소가 있는 해당 국가(이하 이 조에서 ""거주지국""이라 한다)와 체결한 조세조약에 따라 제2항에 따른 과세대상 소득금액(우리나라와 그 외국법인의"
80,section_header,"제97조(신고ㆍ납부ㆍ결정ㆍ경정 및 징수) ① 제91조제1항에 해당하는 외국법인과 같은 조 제2항 및 제3항에 해당하는 외국법인으로서 제93조제7호에 따른 국내원천 부동산등양도소득이 있는 외국법인(이하 이 항에서 ""외국법인등""이라"
87,section_header,제98조의6(외국법인에 대한 조세조약상 제한세율 적용을 위한 원천징수 절차 특례) ① 제93조에 따른 국내원천소득의 실질귀속자인 외국법인이 조세조약에 따른 제한세율을 적용받으려는 경우에는 대통령령으로 정하는 바에 따라 제한 세율 적용신청서 및 국내원천소득의 실질귀속자임을 증명하는 서류(
88,section_header,제99조(외국법인의 국내원천 인적용역소득에 대한 신고ㆍ납부 특례) ① 제93조제6호에 따른 국내원천 인적용역소득이 제98조제1항제4호의 세율로 원천징수되는 외국법인은 국내용역 제공기간(용역 제공기간이 불분명할 때에는 입국일 부터 출국일까지의 기간)에 발생한 제93조제6호에 따른 국내원천
89,section_header,"제109조의2(법인과세 신탁재산의 수탁자 변경신고) ① 법인과세 신탁재산에 새로운 수탁자(이하 ""신수탁자""라 한다)가 선임된 경우 신수탁자는 선임일 이후 2개월 이내에 다음 각 호의 사항을 적은 신고서에 신수탁자로 선임된 사실을 증명하는 서류 등을 첨부하여 납세지 관할 세무서장에게 신고"
95,section_header,"제121조(계산서의 작성ㆍ발급 등) ① 법인이 재화나 용역을 공급하면 대통령령으로 정하는 바에 따라 계산서나 영수증 (이하 ""계산서등""이라 한다)을 작성하여 공급받는 자에게 발급하여야 한다. 이 경우 계산서는 대통령령으로 정하는 전자적 방법으로 작성한 계산서(이하 ""전자계산서""라 한다)"
