page,rule,confidence,decision,tail,head,result,element
18,length,weak,붙임,가액,라.,가액라.,나. 국방헌금과 국군장병 위문금품의 가액다. 천재지변으로 생기는 이재민을 위한 구호금품의 가액라. 다음의 기관(병원은 제외한다
18,vocab-joined,strong,붙임,비영,리,비영리,"비영리 교육재단(국립ㆍ공립ㆍ사립학교의 시설비, 교육비, 장학금 또는 연구비 지급을 목적으로 설립된 비영리 재단법인으로 한정한다"
18,vocab-joined,strong,붙임,외국교육기,관,외국교육기관,「경제자유구역 및 제주국제자유도시의 외국교육기관 설립ㆍ운영에 관한 특별법」에 따라 설립된 외국교육기관 및 「제주특별자치도 설치
18,length,weak,붙임,국제학,교,국제학교,「경제자유구역 및 제주국제자유도시의 외국교육기관 설립ㆍ운영에 관한 특별법」에 따라 설립된 외국교육기관 및 「제주특별자치도 설치
18,bracket,strong,붙임,「대구경북과학기,술원법」에,「대구경북과학기술원법」에,"「한국과학기술원법」에 따른 한국과학기술원, 「광주과학기술원법」에 따른 광주과학기술원, 「대구경북과학기술원법」에 따른 대구경북과"
18,bound-exact,weak,붙임,「한국에너지공과대학교법」,에,「한국에너지공과대학교법」에,"「한국과학기술원법」에 따른 한국과학기술원, 「광주과학기술원법」에 따른 광주과학기술원, 「대구경북과학기술원법」에 따른 대구경북과"
18,vocab-joined,strong,붙임,인천,대학교,인천대학교,"「국립대학법인 서울대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 서울대학교, 「국립대학법인 인천대학교 설립ㆍ운영에 관한 "
18,length,weak,붙임,정하는,학교,정하는학교,"「국립대학법인 서울대학교 설립ㆍ운영에 관한 법률」에 따른 국립대학법인 서울대학교, 「국립대학법인 인천대학교 설립ㆍ운영에 관한 "
18,length,weak,붙임,해당,한다)로서,해당한다)로서,「재외국민의 교육지원 등에 관한 법률」에 따른 한국학교(대통령령으로 정하는 요건을 충족하는 학교만 해당한다)로서 대통령령으로 
18,length,weak,붙임,한국장학재단,마.,한국장학재단마.,「한국장학재단 설립 등에 관한 법률」에 따른 한국장학재단마. 다음의 병원 등에 시설비ㆍ교육비 또는 연구비로 지출하는 기부금
18,standalone,weak,띄움,의료기술협력단,바.,의료기술협력단 바.,"1)부터 13)까지의 병원이 설립한 「보건의료기술 진흥법」 제28조의2제1항에 따른 의료기술협력단 바. 사회복지사업, 그 밖의"
18,length,weak,붙임,비영,리법인(대통령령으로,비영리법인(대통령령으로,"1)부터 13)까지의 병원이 설립한 「보건의료기술 진흥법」 제28조의2제1항에 따른 의료기술협력단 바. 사회복지사업, 그 밖의"
18,vocab-joined,strong,붙임,재정경,제부장관이,재정경제부장관이,"1)부터 13)까지의 병원이 설립한 「보건의료기술 진흥법」 제28조의2제1항에 따른 의료기술협력단 바. 사회복지사업, 그 밖의"
19,vocab-joined,strong,붙임,제2호,에,제2호에,③ 내국법인이 각 사업연도에 지출한 기부금 및 제5항에 따라 이월된 기부금 중 제1호에 따른 일반기부금은 제2호에 따라 산출한
19,vocab-split,strong,띄움,손금산입한도액을,초과하는,손금산입한도액을 초과하는,③ 내국법인이 각 사업연도에 지출한 기부금 및 제5항에 따라 이월된 기부금 중 제1호에 따른 일반기부금은 제2호에 따라 산출한
19,length,weak,붙임,기부,금(제2항제1호에,기부금(제2항제1호에,일반기부금: 사회복지ㆍ문화ㆍ예술ㆍ교육ㆍ종교ㆍ자선ㆍ학술 등 공익성을 고려하여 대통령령으로 정하는 기부금(제2항제1호에 따른 기부
19,non-hangul,-,띄움,22.>,⑤,22.> ⑤,<개정 2020. 12. 22.> ⑤ 내국법인이 각 사업연도에 지출하는 기부금 중 제2항 및 제3항에 따라 기부금의 손금산입한
19,vocab-joined,strong,붙임,손,금에,손금에,<개정 2020. 12. 22.> ⑤ 내국법인이 각 사업연도에 지출하는 기부금 중 제2항 및 제3항에 따라 기부금의 손금산입한
19,vocab-joined,strong,붙임,이월,하여,이월하여,<개정 2020. 12. 22.> ⑤ 내국법인이 각 사업연도에 지출하는 기부금 중 제2항 및 제3항에 따라 기부금의 손금산입한
19,vocab-joined,strong,붙임,손금산입한도,액의,손금산입한도액의,<개정 2020. 12. 22.> ⑤ 내국법인이 각 사업연도에 지출하는 기부금 중 제2항 및 제3항에 따라 기부금의 손금산입한
19,length,weak,붙임,기부금,보다,기부금보다,⑥ 제2항 및 제3항에 따라 손금에 산입하는 경우에는 제5항에 따라 이월된 금액을 해당 사업연도에 지출한 기부금보다 먼저 손금
19,non-hangul,-,띄움,22.>,[전문개정,22.> [전문개정,"31., 2020. 12. 22.> [전문개정 2010. 12. 30.]"
19,bound-prefix,strong,붙임,기업업무추진비,로서,기업업무추진비로서,② 내국법인이 한 차례의 접대에 지출한 기업업무추진비 중 대통령령으로 정하는 금액을 초과하는 기업업무추진비로서 다음 각 호의 
19,vocab-joined,strong,붙임,아,니한다.,아니한다.,② 내국법인이 한 차례의 접대에 지출한 기업업무추진비 중 대통령령으로 정하는 금액을 초과하는 기업업무추진비로서 다음 각 호의 
19,length,weak,붙임,증,거자료를,증거자료를,② 내국법인이 한 차례의 접대에 지출한 기업업무추진비 중 대통령령으로 정하는 금액을 초과하는 기업업무추진비로서 다음 각 호의 
19,vocab-split,strong,띄움,그러하지,아니하다.<개정,그러하지 아니하다.<개정,② 내국법인이 한 차례의 접대에 지출한 기업업무추진비 중 대통령령으로 정하는 금액을 초과하는 기업업무추진비로서 다음 각 호의 
19,vocab-split,strong,띄움,이하,제117조에서,이하 제117조에서,가. 「여신전문금융업법」에 따른 신용카드(신용카드와 유사한 것으로서 대통령령으로 정하는 것을 포함한다. 이하 제117조에서 같
19,vocab-joined,strong,붙임,발,급받아,발급받아,제121조 및 「소득세법」 제163조에 따른 계산서 또는 「부가가치세법」 제32조 및 제35조에 따른 세금계산서를 발급받아 지
20,vocab-joined,strong,붙임,발,행하여,발행하여,제121조의2에 따른 매입자발행계산서 또는 「부가가치세법」 제34조의2제2항에 따른 매입자발행세금계산서를 발행하여 지출하는 기
20,vocab-split,strong,띄움,기업업무추진비,③,기업업무추진비 ③,대통령령으로 정하는 원천징수영수증을 발행하여 지출하는 기업업무추진비 ③ 제2항제1호를 적용할 때 재화 또는 용역을 공급하는 신
20,length,weak,띄움,작성된,매출전표,작성된 매출전표,대통령령으로 정하는 원천징수영수증을 발행하여 지출하는 기업업무추진비 ③ 제2항제1호를 적용할 때 재화 또는 용역을 공급하는 신
20,vocab-split,strong,띄움,아니한다.<개정,2010.,아니한다.<개정 2010.,대통령령으로 정하는 원천징수영수증을 발행하여 지출하는 기업업무추진비 ③ 제2항제1호를 적용할 때 재화 또는 용역을 공급하는 신
20,bound-exact,weak,붙임,제외한다)로,서,제외한다)로서,④ 내국법인이 각 사업연도에 지출한 기업업무추진비(제2항에 따라 손금에 산입하지 아니하는 금액은 제외한다)로서 다음 각 호의 
20,vocab-joined,strong,붙임,아니한,다.<개정,아니한다.<개정,④ 내국법인이 각 사업연도에 지출한 기업업무추진비(제2항에 따라 손금에 산입하지 아니하는 금액은 제외한다)로서 다음 각 호의 
20,vocab-joined,strong,붙임,비,율을,비율을,수입금액별 한도: 해당 사업연도의 수입금액(대통령령으로 정하는 수입금액만 해당한다)에 다음 표에 규정된 비율을 적용하여 산출한
20,vocab-joined,strong,붙임,표,에,표에,수입금액별 한도: 해당 사업연도의 수입금액(대통령령으로 정하는 수입금액만 해당한다)에 다음 표에 규정된 비율을 적용하여 산출한
20,vocab-joined,strong,붙임,경,우에는,경우에는,⑤ 제4항을 적용할 때 부동산임대업을 주된 사업으로 하는 등 대통령령으로 정하는 요건에 해당하는 내국법인의 경우에는 같은 항 
20,vocab-joined,strong,붙임,손,금에,손금에,⑤ 제4항을 적용할 때 부동산임대업을 주된 사업으로 하는 등 대통령령으로 정하는 요건에 해당하는 내국법인의 경우에는 같은 항 
20,non-hangul,-,띄움,24.>,⑥,24.> ⑥,⑤ 제4항을 적용할 때 부동산임대업을 주된 사업으로 하는 등 대통령령으로 정하는 요건에 해당하는 내국법인의 경우에는 같은 항 
20,non-hangul,-,띄움,2010.,12.,2010. 12.,⑤ 제4항을 적용할 때 부동산임대업을 주된 사업으로 하는 등 대통령령으로 정하는 요건에 해당하는 내국법인의 경우에는 같은 항 
20,length,weak,붙임,지출된,손비,지출된손비,법인이 그 법인 외의 자와 동일한 조직 또는 사업 등을 공동으로 운영하거나 경영함에 따라 발생되거나 지출된손비
20,vocab-joined,strong,붙임,정,하는,정하는,제1호부터 제4호까지에 규정된 것 외에 법인의 업무와 직접 관련이 적다고 인정되는 경비로서 대통령령으로 정하는 것[전문개정 2
20,length,weak,붙임,것,[전문개정,것[전문개정,제1호부터 제4호까지에 규정된 것 외에 법인의 업무와 직접 관련이 적다고 인정되는 경비로서 대통령령으로 정하는 것[전문개정 2
21,length,weak,띄움,취득ㆍ관리함으로써,생기는,취득ㆍ관리함으로써 생기는,해당 법인의 업무와 직접 관련이 없다고 인정되는 자산으로서 대통령령으로 정하는 자산을 취득ㆍ관리함으로써 생기는 비용 등 대통령
21,length,weak,붙임,금액,[전문개정,금액[전문개정,제1호 외에 해당 법인의 업무와 직접 관련이 없다고 인정되는 지출금액으로서 대통령령으로 정하는 금액[전문개정 2010. 12.
21,length,weak,붙임,상당액,④,상당액④,업무용승용차별 임차료 중 대통령령으로 정하는 감가상각비 상당액④ 업무용승용차를 처분하여 발생하는 손실로서 업무용승용차별로 80
21,vocab-split,strong,띄움,경우,800만원에,경우 800만원에,업무용승용차별 임차료 중 대통령령으로 정하는 감가상각비 상당액④ 업무용승용차를 처분하여 발생하는 손실로서 업무용승용차별로 80
21,bound-prefix,strong,붙임,대통령령,으로,대통령령으로,업무용승용차별 임차료 중 대통령령으로 정하는 감가상각비 상당액④ 업무용승용차를 처분하여 발생하는 손실로서 업무용승용차별로 80
21,vocab-joined,strong,붙임,따,라,따라,⑥ 제1항부터 제5항까지에 따라 업무용승용차 관련비용 등을 손금에 산입한 법인은 대통령령으로 정하는 바에 따라 업무용승용차 관
21,non-hangul,-,띄움,20.>,⑦,20.> ⑦,⑥ 제1항부터 제5항까지에 따라 업무용승용차 관련비용 등을 손금에 산입한 법인은 대통령령으로 정하는 바에 따라 업무용승용차 관
21,vocab-split,strong,띄움,대통령령으로,정한다.<개정,대통령령으로 정한다.<개정,⑥ 제1항부터 제5항까지에 따라 업무용승용차 관련비용 등을 손금에 산입한 법인은 대통령령으로 정하는 바에 따라 업무용승용차 관
21,vocab-joined,strong,붙임,지,급받은,지급받은,「소득세법」 제16조제1항제1호ㆍ제2호ㆍ제5호 및 제8호에 따른 채권ㆍ증권의 이자ㆍ할인액 또는 차익 중 그 지급받은 자가 불분
21,vocab-joined,strong,붙임,차입금,의,차입금의,다음 각 목의 어느 하나에 해당하는 자산을 취득하거나 보유하고 있는 내국법인이 각 사업연도에 지급한 차입금의 이자 중 대통령령
21,vocab-joined,strong,붙임,한,도로,한도로,다음 각 목의 어느 하나에 해당하는 자산을 취득하거나 보유하고 있는 내국법인이 각 사업연도에 지급한 차입금의 이자 중 대통령령
21,length,weak,붙임,자산,나.,자산나.,가. 제27조제1호에 해당하는 자산나. 특수관계인에게 해당 법인의 업무와 관련 없이 지급한 가지급금 등으로서 대통령령으로 정하
22,vocab-split,strong,띄움,금액은,내국법인의,금액은 내국법인의,② 건설자금에 충당한 차입금의 이자에서 제1항제3호에 따른 이자를 뺀 금액으로서 대통령령으로 정하는 금액은 내국법인의 각 사업
22,non-hangul,-,띄움,12.,24.>,12. 24.>,② 건설자금에 충당한 차입금의 이자에서 제1항제3호에 따른 이자를 뺀 금액으로서 대통령령으로 정하는 금액은 내국법인의 각 사업
22,non-hangul,-,띄움,24.>,③,24.> ③,② 건설자금에 충당한 차입금의 이자에서 제1항제3호에 따른 이자를 뺀 금액으로서 대통령령으로 정하는 금액은 내국법인의 각 사업
22,length,weak,띄움,정하는,순위에,정하는 순위에,② 건설자금에 충당한 차입금의 이자에서 제1항제3호에 따른 이자를 뺀 금액으로서 대통령령으로 정하는 금액은 내국법인의 각 사업
22,non-hangul,-,띄움,12.,"30.,","12. 30.,",④ 제1항에 따른 차입금 및 차입금의 이자의 범위와 계산 등에 필요한 사항은 대통령령으로 정한다.<개정 2010. 12. 30
22,non-hangul,-,띄움,24.>,[제목개정,24.> [제목개정,④ 제1항에 따른 차입금 및 차입금의 이자의 범위와 계산 등에 필요한 사항은 대통령령으로 정한다.<개정 2010. 12. 30
22,vocab-joined,strong,붙임,금,액,금액,가. 「소득세법」 제16조제1항 각 호(같은 항 제11호에 따른 비영업대금의 이익은 제외한다)에 따른 이자소득의 금액나. 「소
22,length,weak,붙임,금액,나.,금액나.,가. 「소득세법」 제16조제1항 각 호(같은 항 제11호에 따른 비영업대금의 이익은 제외한다)에 따른 이자소득의 금액나. 「소
22,vocab-split,strong,띄움,제48조에,따라,제48조에 따라,가. 「소득세법」 제16조제1항 각 호(같은 항 제11호에 따른 비영업대금의 이익은 제외한다)에 따른 이자소득의 금액나. 「소
22,vocab-joined,strong,붙임,배당소,득의,배당소득의,가. 「소득세법」 제16조제1항 각 호(같은 항 제11호에 따른 비영업대금의 이익은 제외한다)에 따른 이자소득의 금액나. 「소
22,length,weak,띄움,대출한,융자금에서,대출한 융자금에서,다. 특별법에 따라 설립된 비영리내국법인이 해당 법률에 따른 복지사업으로서 그 회원이나 조합원에게 대출한 융자금에서 발생한 이
22,bound-prefix,strong,붙임,법인으,로서,법인으로서,그 밖의 수익사업에서 발생한 소득에 100분의 50(「공익법인의 설립ㆍ운영에 관한 법률」에 따라 설립된 법인으로서 고유목적사업
22,vocab-joined,strong,붙임,100분,의,100분의,그 밖의 수익사업에서 발생한 소득에 100분의 50(「공익법인의 설립ㆍ운영에 관한 법률」에 따라 설립된 법인으로서 고유목적사업
22,vocab-split,strong,띄움,금액,②,금액 ②,그 밖의 수익사업에서 발생한 소득에 100분의 50(「공익법인의 설립ㆍ운영에 관한 법률」에 따라 설립된 법인으로서 고유목적사업
22,length,weak,붙임,회계감사를,받는,회계감사를받는,그 밖의 수익사업에서 발생한 소득에 100분의 50(「공익법인의 설립ㆍ운영에 관한 법률」에 따라 설립된 법인으로서 고유목적사업
22,vocab-joined,strong,붙임,상당,액을,상당액을,그 밖의 수익사업에서 발생한 소득에 100분의 50(「공익법인의 설립ㆍ운영에 관한 법률」에 따라 설립된 법인으로서 고유목적사업
22,vocab-joined,strong,붙임,손,비로,손비로,그 밖의 수익사업에서 발생한 소득에 100분의 50(「공익법인의 설립ㆍ운영에 관한 법률」에 따라 설립된 법인으로서 고유목적사업
22,vocab-joined,strong,붙임,경,우에는,경우에는,③ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 고유목적사업등에 지출한 금액이 있는 경우에는 그 금액을 먼
22,vocab-joined,strong,붙임,고유목,적사업등에,고유목적사업등에,③ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 고유목적사업등에 지출한 금액이 있는 경우에는 그 금액을 먼
22,vocab-joined,strong,붙임,금액,은,금액은,③ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 고유목적사업등에 지출한 금액이 있는 경우에는 그 금액을 먼
22,non-hangul,-,띄움,24.>,④,24.> ④,③ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 고유목적사업등에 지출한 금액이 있는 경우에는 그 금액을 먼
22,length,weak,붙임,비,영리내국법인에,비영리내국법인에,③ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 고유목적사업등에 지출한 금액이 있는 경우에는 그 금액을 먼
22,vocab-split,strong,띄움,다른,비영리내국법인이,다른 비영리내국법인이,③ 제1항에 따라 고유목적사업준비금을 손금에 산입한 비영리내국법인이 고유목적사업등에 지출한 금액이 있는 경우에는 그 금액을 먼
22,vocab-joined,strong,붙임,해,당하게,해당하게,⑤ 제1항에 따라 손금에 산입한 고유목적사업준비금의 잔액이 있는 비영리내국법인이 다음 각 호의 어느 하나에 해당하게 된 경우 
22,vocab-joined,strong,붙임,같,다)은,같다)은,⑤ 제1항에 따라 손금에 산입한 고유목적사업준비금의 잔액이 있는 비영리내국법인이 다음 각 호의 어느 하나에 해당하게 된 경우 
22,non-hangul,-,띄움,2018.,12.,2018. 12.,⑤ 제1항에 따라 손금에 산입한 고유목적사업준비금의 잔액이 있는 비영리내국법인이 다음 각 호의 어느 하나에 해당하게 된 경우 
23,vocab-split,strong,띄움,사용하지,아니한,사용하지 아니한,고유목적사업준비금을 손금에 산입한 사업연도의 종료일 이후 5년이 되는 날까지 고유목적사업등에 사용하지 아니한 경우(5년 내에 
23,vocab-split,strong,띄움,경우,⑥,경우 ⑥,고유목적사업준비금을 고유목적사업등이 아닌 용도에 사용한 경우 ⑥ 제1항에 따라 손금에 산입한 고유목적사업준비금의 잔액이 있는 
23,vocab-joined,strong,붙임,손금,에,손금에,고유목적사업준비금을 고유목적사업등이 아닌 용도에 사용한 경우 ⑥ 제1항에 따라 손금에 산입한 고유목적사업준비금의 잔액이 있는 
23,vocab-joined,strong,붙임,손,금에,손금에,고유목적사업준비금을 고유목적사업등이 아닌 용도에 사용한 경우 ⑥ 제1항에 따라 손금에 산입한 고유목적사업준비금의 잔액이 있는 
23,vocab-joined,strong,붙임,정,하는,정하는,⑦ 제5항제4호ㆍ제5호 및 제6항에 따라 고유목적사업준비금의 잔액을 익금에 산입하는 경우에는 대통령령으로 정하는 바에 따라 계
23,non-hangul,-,띄움,2018.,12.,2018. 12.,⑦ 제5항제4호ㆍ제5호 및 제6항에 따라 고유목적사업준비금의 잔액을 익금에 산입하는 경우에는 대통령령으로 정하는 바에 따라 계
23,non-hangul,-,띄움,31.>,⑧,31.> ⑧,⑦ 제5항제4호ㆍ제5호 및 제6항에 따라 고유목적사업준비금의 잔액을 익금에 산입하는 경우에는 대통령령으로 정하는 바에 따라 계
23,vocab-freq,strong,띄움,아니,한다.<개정,아니 한다.<개정,⑦ 제5항제4호ㆍ제5호 및 제6항에 따라 고유목적사업준비금의 잔액을 익금에 산입하는 경우에는 대통령령으로 정하는 바에 따라 계
23,vocab-joined,strong,붙임,명세,서를,명세서를,⑨ 제1항을 적용하려는 비영리내국법인은 대통령령으로 정하는 바에 따라 해당 준비금의 계상 및 지출에 관한 명세서를 비치ㆍ보관하
23,non-hangul,-,띄움,24.>,⑩,24.> ⑩,⑨ 제1항을 적용하려는 비영리내국법인은 대통령령으로 정하는 바에 따라 해당 준비금의 계상 및 지출에 관한 명세서를 비치ㆍ보관하
23,vocab-freq,strong,붙임,필요,한,필요한,⑨ 제1항을 적용하려는 비영리내국법인은 대통령령으로 정하는 바에 따라 해당 준비금의 계상 및 지출에 관한 명세서를 비치ㆍ보관하
23,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
23,vocab-split,strong,띄움,산입한,날이,산입한 날이,② 제1항에 따라 손금에 산입한 책임준비금은 대통령령으로 정하는 바에 따라 다음 사업연도 또는 손금에 산입한 날이 속하는 사업
23,vocab-joined,strong,붙임,발생하,는,발생하는,② 제1항에 따라 손금에 산입한 책임준비금은 대통령령으로 정하는 바에 따라 다음 사업연도 또는 손금에 산입한 날이 속하는 사업
23,non-hangul,-,띄움,12.,24.>,12. 24.>,② 제1항에 따라 손금에 산입한 책임준비금은 대통령령으로 정하는 바에 따라 다음 사업연도 또는 손금에 산입한 날이 속하는 사업
23,non-hangul,-,띄움,24.>,③,24.> ③,② 제1항에 따라 손금에 산입한 책임준비금은 대통령령으로 정하는 바에 따라 다음 사업연도 또는 손금에 산입한 날이 속하는 사업
23,vocab-joined,strong,붙임,사업연,도에,사업연도에,② 제1항에 따라 손금에 산입한 책임준비금은 대통령령으로 정하는 바에 따라 다음 사업연도 또는 손금에 산입한 날이 속하는 사업
23,vocab-split,strong,띄움,사업연도의,법인세에,사업연도의 법인세에,② 제1항에 따라 손금에 산입한 책임준비금은 대통령령으로 정하는 바에 따라 다음 사업연도 또는 손금에 산입한 날이 속하는 사업
23,vocab-joined,strong,붙임,세무,서장에게,세무서장에게,④ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 책임준비금에 관한 명세서를 납세지 관할 세무서장에게 제출하여야
23,non-hangul,-,띄움,24.>,[전문개정,24.> [전문개정,④ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 책임준비금에 관한 명세서를 납세지 관할 세무서장에게 제출하여야
23,non-hangul,-,띄움,30.],[제목개정,30.] [제목개정,④ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 책임준비금에 관한 명세서를 납세지 관할 세무서장에게 제출하여야
23,vocab-split,strong,띄움,따른,세무조정계산서에,따른 세무조정계산서에,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 내국법인이 비상위험준비금을 제60조제2항제2호에 따른 세무조정계산서에 계
23,vocab-joined,strong,붙임,경우,에는,경우에는,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 내국법인이 비상위험준비금을 제60조제2항제2호에 따른 세무조정계산서에 계
23,vocab-split,strong,띄움,것으로,본다.,것으로 본다.,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 내국법인이 비상위험준비금을 제60조제2항제2호에 따른 세무조정계산서에 계
24,vocab-split,strong,띄움,관할,세무서장에게,관할 세무서장에게,③ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 비상위험준비금에 관한 명세서를 납세지 관할 세무서장에게 제출하
24,vocab-split,strong,띄움,납세지,관할,납세지 관할,② 제1항을 적용받으려는 보험회사는 대통령령으로 정하는 바에 따라 해약환급금준비금에 관한 명세서를 납세지 관할 세무서장에게 제
24,length,weak,붙임,그,퇴직급여충당금에서,그퇴직급여충당금에서,② 제1항에 따라 퇴직급여충당금을 손금에 산입한 내국법인이 임원이나 직원에게 퇴직금을 지급하는 경우에는 그퇴직급여충당금에서 먼
24,vocab-split,strong,띄움,관할,세무서장에게,관할 세무서장에게,⑤ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 퇴직급여충당금에 관한 명세서를 납세지 관할 세무서장에게 제출하
24,non-hangul,-,띄움,24.>,⑥,24.> ⑥,⑤ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 퇴직급여충당금에 관한 명세서를 납세지 관할 세무서장에게 제출하
24,non-hangul,-,띄움,2018.,12.,2018. 12.,"② 제1항은 제19조의2제2항 각 호의 어느 하나에 해당하는 채권에는 적용하지 아니한다.<개정 2010. 12. 30., 20"
24,non-hangul,-,띄움,24.>,③,24.> ③,"② 제1항은 제19조의2제2항 각 호의 어느 하나에 해당하는 채권에는 적용하지 아니한다.<개정 2010. 12. 30., 20"
24,length,weak,붙임,상,계하여야,상계하여야,"② 제1항은 제19조의2제2항 각 호의 어느 하나에 해당하는 채권에는 적용하지 아니한다.<개정 2010. 12. 30., 20"
24,vocab-split,strong,띄움,산입한다.<개정,2010.,산입한다.<개정 2010.,"② 제1항은 제19조의2제2항 각 호의 어느 하나에 해당하는 채권에는 적용하지 아니한다.<개정 2010. 12. 30., 20"
24,vocab-joined,strong,붙임,분,할등기일,분할등기일,④ 제1항에 따라 대손충당금을 손금에 산입한 내국법인이 합병하거나 분할하는 경우 그 법인의 합병등기일 또는 분할등기일 현재의 
24,vocab-joined,strong,붙임,경우,만,경우만,④ 제1항에 따라 대손충당금을 손금에 산입한 내국법인이 합병하거나 분할하는 경우 그 법인의 합병등기일 또는 분할등기일 현재의 
24,vocab-split,strong,띄움,본다.<개정,2010.,본다.<개정 2010.,④ 제1항에 따라 대손충당금을 손금에 산입한 내국법인이 합병하거나 분할하는 경우 그 법인의 합병등기일 또는 분할등기일 현재의 
24,non-hangul,-,띄움,24.>,⑤,24.> ⑤,④ 제1항에 따라 대손충당금을 손금에 산입한 내국법인이 합병하거나 분할하는 경우 그 법인의 합병등기일 또는 분할등기일 현재의 
24,vocab-joined,strong,붙임,세무서장에,게,세무서장에게,④ 제1항에 따라 대손충당금을 손금에 산입한 내국법인이 합병하거나 분할하는 경우 그 법인의 합병등기일 또는 분할등기일 현재의 
25,vocab-joined,strong,붙임,대통,령령으로,대통령령으로,"⑥ 제1항에 따른 외상매출금, 대여금 및 그 밖에 이에 준하는 채권의 범위와 대손충당금 처리에 필요한 사항은 대통령령으로 정한"
25,non-hangul,-,띄움,24.>,[제목개정,24.> [제목개정,"⑥ 제1항에 따른 외상매출금, 대여금 및 그 밖에 이에 준하는 채권의 범위와 대손충당금 처리에 필요한 사항은 대통령령으로 정한"
25,vocab-joined,strong,붙임,구상채권상각충당금,을,구상채권상각충당금을,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금을 제60조제2항제2
25,length,weak,붙임,구,상채권상각충당금으로,구상채권상각충당금으로,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금을 제60조제2항제2
25,vocab-split,strong,띄움,결산을,확정할,결산을 확정할,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금을 제60조제2항제2
25,non-hangul,-,띄움,24.>,③,24.> ③,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금을 제60조제2항제2
25,vocab-split,strong,띄움,중,대통령령으로,중 대통령령으로,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금을 제60조제2항제2
25,vocab-joined,strong,붙임,구상,채권상각충당금의,구상채권상각충당금의,② 제1항을 적용할 때 한국채택국제회계기준을 적용하는 법인 중 대통령령으로 정하는 법인이 구상채권상각충당금을 제60조제2항제2
25,vocab-split,strong,띄움,납세지,관할,납세지 관할,④ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 구상채권상각충당금에 관한 명세서를 납세지 관할 세무서장에게 제
25,non-hangul,-,띄움,24.>,⑤,24.> ⑤,④ 제1항을 적용하려는 내국법인은 대통령령으로 정하는 바에 따라 구상채권상각충당금에 관한 명세서를 납세지 관할 세무서장에게 제
25,non-hangul,-,띄움,24.>,②,24.> ②,"25., 2018. 12. 24.> ② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하"
25,vocab-joined,strong,붙임,내국,법인이,내국법인이,"25., 2018. 12. 24.> ② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하"
25,vocab-split,strong,띄움,취득,또는,취득 또는,"25., 2018. 12. 24.> ② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하"
25,bound-exact,weak,붙임,인가,의,인가의,"25., 2018. 12. 24.> ② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하"
25,vocab-freq,strong,붙임,날,이,날이,"25., 2018. 12. 24.> ② 국고보조금등을 지급받은 날이 속하는 사업연도의 종료일까지 사업용자산을 취득하거나 개량하"
25,vocab-split,strong,띄움,사업용자산의,취득,사업용자산의 취득,③ 제2항에 따라 국고보조금등 상당액을 손금에 산입한 내국법인이 손금에 산입한 금액을 기한 내에 사업용자산의 취득 또는 개량에
25,vocab-split,strong,띄움,해당,사유가,해당 사유가,③ 제2항에 따라 국고보조금등 상당액을 손금에 산입한 내국법인이 손금에 산입한 금액을 기한 내에 사업용자산의 취득 또는 개량에
25,vocab-joined,strong,붙임,경우로,서,경우로서,③ 제2항에 따라 국고보조금등 상당액을 손금에 산입한 내국법인이 손금에 산입한 금액을 기한 내에 사업용자산의 취득 또는 개량에
