새_위치,이전_위치,page,text
667,612,77,77 국가법령정보센터
668,613,78,법인세법
669,778,,
670,780,,
671,,78,31.>
672,,78,[본조신설 2022. 12. 31.]제94조(외국법인의 국내사업장) ① 외국법인이 국내에 사업의 전부 또는 일부를 수행하는 고정된 장소를 가지고 있는 경우에는 국
673,784,,
674,,78,법제처
675,,78,78 국가법령정보센터
676,,79,법인세법
677,788,,
678,790,,
679,,79,법제처
680,,79,79 국가법령정보센터
681,,80,법인세법
682,794,,
683,631,80,12. 23.> [본조신설 2021. 12. 21.] [제목개정 2022. 12. 31.]
684,632,80,제2절 세액의 계산 <개정 2010. 12. 30.>
685,799,,
686,,80,[전문개정 2010. 12. 30.]
687,801,,
688,,80,[전문개정 2010. 12. 30.]
689,803,,
690,635,80,[전문개정 2010. 12. 30.]
691,636,80,제3절 신고ㆍ납부ㆍ결정ㆍ경정 및 징수 <개정 2010. 12. 30.>
692,806,,
693,637,80,법제처
694,638,80,80 국가법령정보센터
695,639,81,법인세법
696,640,81,한다)의 각 사업연도의 소득에 대한 법인세의 신고ㆍ납부ㆍ결정ㆍ경정 및 징수에 대하여는 이 절에서 규정하는 것을 제외하고는 다음 각 호의 구분에 따른 규정을 준용한
697,641,81,"12. 24., 2020. 12. 22.>"
698,812,,
699,645,81,제98조(외국법인에 대한 원천징수 또는 징수의 특례) ① 외국법인에 대하여 제93조제1호ㆍ제2호 및 제4호부터 제10호까지의 규정에 따른 국내원천소득으로서 국내사
700,815,,
701,648,81,법제처
702,,81,81 국가법령정보센터
703,,82,법인세법
704,819,,
705,,82,⑤ 국내사업장을 가지고 있지 아니한 외국법인에 외국 차관자금으로서 제93조제1호ㆍ제5호ㆍ제6호 및 제8호에 따른 국내원천소득의 금액을 지급하는 자는 해당 계약조건
706,,82,⑥ 외국을 항행하는 선박이나 항공기를 운영하는 외국법인의 국내대리점으로서 제94조제3항에 해당하지 아니하는 자가 그 외국법인에 외국을 항행하는 선박이나 항공기의 
707,650,82,⑦ 제93조제9호에 따른 유가증권을 「자본시장과 금융투자업에 관한 법률」에 따른 투자매매업자 또는 투자중개업자를 통하여 양도하는 경우에는 그 투자매매업자 또는 투
708,,82,"⑧ 외국법인에 건축, 건설, 기계장치 등의 설치ㆍ조립, 그 밖의 작업이나 그 작업의 지휘ㆍ감독 등에 관한 용역을 제공함으로써 발생하는 국내원천소득 또는 제93조제"
709,,82,⑩ 외국법인이 「민사집행법」에 따른 경매 또는 「국세징수법」에 따른 공매로 인하여 제93조에 따른 국내원천소득을 지급받는 경우에는 해당 경매대금을 배당하거나 공매
710,,82,⑫ 금융회사 등이 내국인이 발행한 어음이나 채무증서를 인수ㆍ매매ㆍ중개 또는 대리하는 경우에는 그 금융회사 등과 해당 내국인 간에 대리 또는 위임의 관계가 있는 것
711,,82,⑬ 원천징수의무자가 제1항 및 제5항부터 제12항까지의 규정에 따라 법인세를 원천징수할 때에는 대통령령으로 정하는 바에 따라 그 지급금액과 그 밖에 필요한 사항을
712,,82,법제처
713,,82,82 국가법령정보센터
714,652,83,법인세법
715,653,83,[전문개정 2010. 12. 30.]
716,654,83,제98조(외국법인에 대한 원천징수 또는 징수의 특례) ① 외국법인에 대하여 제93조제1호ㆍ제2호 및 제4호부터 제10호까지의 규정에 따른 국내원천소득으로서 국내사
717,835,,
718,,83,법제처
719,,83,83 국가법령정보센터
720,,84,법인세법
721,839,,
722,669,84,⑩ 외국법인이 「민사집행법」에 따른 경매 또는 「국세징수법」에 따른 공매로 인하여 제93조에 따른 국내원천소득을 지급받는 경우에는 해당 경매대금을 배당하거나 공매
723,670,84,⑫ 금융회사 등이 내국인이 발행한 어음이나 채무증서를 인수ㆍ매매ㆍ중개 또는 대리하는 경우에는 그 금융회사 등과 해당 내국인 간에 대리 또는 위임의 관계가 있는 것
724,671,84,"⑬ 원천징수의무자가 제1항, 제5항부터 제12항까지 및 제16항에 따라 법인세를 원천징수할 때에는 대통령령으로 정하는 바에 따라 그 지급금액과 그 밖에 필요한 사"
725,844,,
726,,84,[전문개정 2010. 12. 30.] [시행일: 2027. 1. 1.] 제98조
727,,84,제98조의2(외국법인의 유가증권 양도소득 등에 대한 신고ㆍ납부 등의 특례) ① 국내사업장이 없는 외국법인은 동일한 내국법인의 주식 또는 출자증권을 동일한 사업연도
728,674,84,이하 이 조에서 같다)에 2회 이상 양도함으로써 조세조약에서 정한 과세기준을 충족하게 된 경우에는 양도 당시 원
729,,84,"천징수되지 아니한 소득(이하 이 조에서 ""소득""이라 한다)에 대한 원천징수세액 상당액을 양도일이 속하는 사업연도"
730,,84,의 종료일부터 3개월 이내에 대통령령으로 정하는 바에 따라 납세지 관할 세무서장에게 신고ㆍ납부하여야 한다.
731,,84,② 제1항은 국내사업장이 있는 외국법인의 소득으로서 그 국내사업장과 실질적으로 관련되지 아니하거나 그 국내사업장에 귀속되지 아니한 소득에 대하여도 준용한다.
732,676,84,법제처
733,677,84,84 국가법령정보센터
734,678,85,법인세법
735,857,,
736,,85,[전문개정 2010. 12. 30.] [제목개정 2011. 12. 31.]
737,860,,
738,682,85,제98조의4(외국법인에 대한 조세조약상 비과세 또는 면제 적용 신청) ① 제93조에 따른 국내원천소득(같은 조 제5호에 따른 국내원천 사업소득은 제외한다)의 실질
739,684,85,법제처
740,685,85,85 국가법령정보센터
741,687,86,법인세법
742,867,,
743,,86,다.<개정 2022. 12. 31.> [전문개정 2014. 1. 1.]
744,871,,
745,,86,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
746,,86,법제처
747,690,86,86 국가법령정보센터
748,692,87,법인세법
749,877,,
750,693,87,2022. 12. 31.> ② 제1항을 적용할 때 해당 국내원천소득이 국외투자기구를 통하여 지급되는 경우에는 그 국외투자기구가 대통령령으로 정하는 바에 따라 실질
751,879,,
752,881,,
753,,87,[본조신설 2020. 12. 22.]
754,883,,
755,,87,가 외국인 통합계좌(「자본시장과 금융투자업에 관한 법률」 제12조제2항제1호나목에 따른 외국 금융투자업자가 다른 외국 투자자의 주식 매매거래를 일괄하여 주문ㆍ결제
756,698,87,법제처
757,,87,87 국가법령정보센터
758,,88,법인세법
759,,88,)를 통하여 제93조에 따른 국내원천소득을 지급받는 경우 해당 국내원천소득을 외국인 통합계좌를 통하여 지급하는 자는 외국인 통합계좌의 명의인에게 그 소득금액을 지
760,889,,
761,,88,[본조신설 2023. 12. 31.]
762,891,,
763,706,88,[전문개정 2010. 12. 30.] [제목개정 2018. 12. 24.]
764,707,88,제5장 삭제 <2001. 12. 31.> 제1절 삭제 <2001. 12. 31.>
765,708,88,제100조 삭제 <2001. 12. 31.>
766,709,88,제2절 삭제 <2001. 12. 31.> 제101조 삭제 <2001. 12. 31.>
767,710,88,제3절 삭제 <2001. 12. 31.> 제102조 삭제 <2001. 12. 31.>
768,711,88,제103조 삭제 <2001. 12. 31.> 제104조 삭제 <2001. 12. 31.>
769,712,88,제4절 삭제 <2001. 12. 31.> 제105조 삭제 <2001. 12. 31.>
770,713,88,제106조 삭제 <2001. 12. 31.>
771,,88,법제처
772,,88,88 국가법령정보센터
773,,89,법인세법
774,909,,
775,,89,제6장 보칙 <개정 2010. 12. 30.> 제109조(법인의 설립 또는 설치신고) ① 내국법인은 그 설립등기일(사업의 실질적 관리장소를 두게 되는 경우에는 그
776,912,,
777,720,89,12. 24.> [전문개정 2010. 12. 30.]
778,915,,
779,,89,법제처
780,722,89,89 국가법령정보센터
781,,90,법인세법
782,919,,
783,,90,제110조(비영리법인의 수익사업 개시신고) 비영리내국법인과 비영리외국법인(국내사업장을 가지고 있는 외국법인만 해당한다)이 새로 수익사업(제4조제3항제1호 및 제7
784,922,,
785,924,,
786,731,90,법제처
787,,90,90 국가법령정보센터
788,,91,법인세법
789,,91,[전문개정 2010. 12. 30.]
790,930,,
791,932,,
792,737,91,법제처
793,,91,91 국가법령정보센터
794,,92,법인세법
795,936,,
796,,92,제114조 삭제 <2001. 12. 31.> 제115조 삭제 <2008. 12. 26.>
797,940,,
798,,92,[전문개정 2010. 12. 30.]
799,942,,
800,,92,"② 신용카드가맹점(제1항에 따른 요건에 해당하여 가맹한 사업자를 말하며, 이하 이 조, 제66조제2항제3호 및 제75조의6에서 같다)은 사업과 관련하여 신용카드에"
801,741,92,법제처
802,742,92,92 국가법령정보센터
803,743,93,법인세법
804,947,,
805,,93,[전문개정 2010. 12. 30.]
806,949,,
807,951,,
808,746,93,제118조(주주명부 등의 작성ㆍ비치) 내국법인(비영리내국법인은 제외한다)은 주주나 사원(유한회사의 사원을 말한다. 이하 이 조에서 같다)의 성명ㆍ주소 및 주민등록
809,747,93,법제처
810,748,93,93 국가법령정보센터
811,,94,법인세법
812,,94,[전문개정 2010. 12. 30.]
813,958,,
814,,94,[전문개정 2010. 12. 30.]
815,960,,
816,,94,[전문개정 2010. 12. 30.]
817,962,,
818,,94,[전문개정 2010. 12. 30.]
819,964,,
820,752,94,[전문개정 2010. 12. 30.]
821,966,,
822,754,94,법제처
823,,94,94 국가법령정보센터
824,,95,법인세법
825,971,,
826,,95,[전문개정 2010. 12. 30.]
827,,95,제121조의2(매입자발행계산서) ① 제121조 또는 「소득세법」 제163조에도 불구하고 사업과 관련하여 법인 또는 「소득 세법」 제168조에 따라 사업자등록을 한
828,975,,
829,,95,[본조신설 2022. 12. 31.]제121조의3 삭제 <2018. 12. 24.>
830,,95,제121조의4 삭제 <2020. 12. 22.> 제122조(질문ㆍ조사) 법인세에 관한 사무에 종사하는 공무원은 그 직무수행에 필요한 경우에는 다음 각 호의 어느 
831,980,,
832,763,95,법제처
833,764,95,95 국가법령정보센터
834,765,96,법인세법
835,984,,
836,986,,
837,,96,[본조신설 2018. 12. 24.]
838,,96,제7장 벌칙 <신설 2018. 12. 24.> 제123조 삭제 <2020. 12. 22.>
839,990,,
840,,96,[본조신설 2018. 12. 24.]
841,,96,"부칙 <제21217호,2025. 12. 23.> 제1조(시행일) 이 법은 2026년 1월 1일부터 시행한다. 다만, 제90조의 개정규정은 2026년 7월 1일부터"
842,993,,
843,,96,법제처
844,,96,96 국가법령정보센터
845,775,97,법인세법
846,997,,
847,,97,법제처
848,,97,97 국가법령정보센터
849,139,,
850,304,,
851,306,,
852,455,,
853,497,,
854,762,,
