chunk_id,document_chars,embedding_chars,doc_id,doc_name,profile,chunk_type,chunk_role,citation,page_start,page_end,has_table,has_list,chunker_version,size,article_title,parent_chunk_id,next_chunk_id,element_ids,doc_enacted_date,doc_effective_date,doc_owner_dept,doc_revision_history,doc_revision,prev_chunk_id,chapter_no,chapter_title,article_no,article_label,clause_kind,clause_start,clause_end,doc_doc_no,flags
dump:출장비_사용규정#c05a013#01,197,197,dump:출장비_사용규정,출장비_사용규정,REGULATION,article,atomic,출장비_사용규정 제13조,5,5,False,False,chunk-v1,105,제13조 (정산 절차),,dump:출장비_사용규정#c05a014#01,"출장비_사용규정:p5:e64,출장비_사용규정:p5:e65",2026.7.20,2026.8.1,경영지원본부 (재무회계부),"v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특정",v1.1(2026.7.28),dump:출장비_사용규정#c04a012#01,5.0,제5장 정산 및 위반 시 조치,13.0,제13조,,,,,
dump:출장비_사용규정#c05a014#01,163,163,dump:출장비_사용규정,출장비_사용규정,REGULATION,article,atomic,출장비_사용규정 제14조,5,5,False,False,chunk-v1,74,제14조 (제재),,dump:출장비_사용규정#c05a015#01,"출장비_사용규정:p5:e66,출장비_사용규정:p5:e67",2026.7.20,2026.8.1,경영지원본부 (재무회계부),"v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특정",v1.1(2026.7.28),dump:출장비_사용규정#c05a013#01,5.0,제5장 정산 및 위반 시 조치,14.0,제14조,,,,,
dump:출장비_사용규정#c05a015#01,134,134,dump:출장비_사용규정,출장비_사용규정,REGULATION,article,atomic,출장비_사용규정 제15조,5,5,False,False,chunk-v1,41,제15조 (규정의 개정),,dump:출장비_사용규정#x001#01,"출장비_사용규정:p5:e68,출장비_사용규정:p5:e69",2026.7.20,2026.8.1,경영지원본부 (재무회계부),"v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특정",v1.1(2026.7.28),dump:출장비_사용규정#c05a014#01,5.0,제5장 정산 및 위반 시 조치,15.0,제15조,,,,,
dump:출장비_사용규정#x001#01,209,209,dump:출장비_사용규정,출장비_사용규정,REGULATION,annex,child,출장비_사용규정,5,5,True,False,chunk-v1,135,별표1. 국내출장 여비 정액 기준,dump:출장비_사용규정#x001#P,dump:출장비_사용규정#x001#02,출장비_사용규정:p5:e71,2026.7.20,2026.8.1,경영지원본부 (재무회계부),"v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특정",v1.1(2026.7.28),dump:출장비_사용규정#c05a015#01,,,,,,,,,
dump:출장비_사용규정#x001#02,240,240,dump:출장비_사용규정,출장비_사용규정,REGULATION,annex,child,출장비_사용규정,5,5,False,False,chunk-v1,166,별표1. 국내출장 여비 정액 기준,dump:출장비_사용규정#x001#P,dump:출장비_사용규정#x002#01,"출장비_사용규정:p5:e70,출장비_사용규정:p5:e72",2026.7.20,2026.8.1,경영지원본부 (재무회계부),"v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특정",v1.1(2026.7.28),dump:출장비_사용규정#x001#01,,,,,,,,,
dump:출장비_사용규정#x002#01,325,325,dump:출장비_사용규정,출장비_사용규정,REGULATION,annex,child,출장비_사용규정,5,5,True,False,chunk-v1,247,별표 2. 해외출장 지역등급별 여비 기준,dump:출장비_사용규정#x002#P,dump:출장비_사용규정#x002#02,출장비_사용규정:p5:e74,2026.7.20,2026.8.1,경영지원본부 (재무회계부),"v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특정",v1.1(2026.7.28),dump:출장비_사용규정#x001#02,,,,,,,,,
dump:출장비_사용규정#x002#02,219,219,dump:출장비_사용규정,출장비_사용규정,REGULATION,annex,child,출장비_사용규정,6,6,False,False,chunk-v1,141,별표 2. 해외출장 지역등급별 여비 기준,dump:출장비_사용규정#x002#P,,"출장비_사용규정:p5:e73,출장비_사용규정:p6:e80,출장비_사용규정:p6:e81",2026.7.20,2026.8.1,경영지원본부 (재무회계부),"v1.0 제정 / v1.1(2026.7.28) — ⑥ 해외출장 식비 기준 공백 해소(제6조4호·제8조3항·별표2 신설), ⑦ 사문화된 제5조2항을 본부장 이상 사전승인 기준(500만원 초과)으로 실질화, ⑧ 별표1 주석의 참조 대상을 ""건당 사전승인 기준액""으로 특정",v1.1(2026.7.28),dump:출장비_사용규정#x002#01,,,,,,,,,
dump:회식_운영규정#s002#01,435,435,dump:회식_운영규정,회식_운영규정,REGULATION,section,atomic,회식_운영규정,1,1,False,False,chunk-v1,358,회식 관련 법인카드 운영 규정,,dump:회식_운영규정#c01a001#01,"회식_운영규정:p1:e2,회식_운영규정:p1:e3,회식_운영규정:p1:e4,회식_운영규정:p1:e5,회식_운영규정:p1:e6,회식_운영규정:p1:e7,회식_운영규정:p1:e8,회식_운영규정:p1:e9",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),,,,,,,,,,
dump:회식_운영규정#c01a001#01,224,224,dump:회식_운영규정,회식_운영규정,REGULATION,article,atomic,회식_운영규정 제1조,2,2,False,False,chunk-v1,163,제1조 (목적),,dump:회식_운영규정#c01a002#01,"회식_운영규정:p2:e12,회식_운영규정:p2:e13",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#s002#01,1.0,제1장 총칙,1.0,제1조,,,,,
dump:회식_운영규정#c01a002#01,118,118,dump:회식_운영규정,회식_운영규정,REGULATION,clause,child,회식_운영규정 제2조,2,2,False,False,chunk-v1,57,제2조 (정의),dump:회식_운영규정#c01a002#P,dump:회식_운영규정#c01a002#02,"회식_운영규정:p2:e14,회식_운영규정:p2:e15",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c01a001#01,1.0,제1장 총칙,2.0,제2조,,,,,
dump:회식_운영규정#c01a002#02,746,746,dump:회식_운영규정,회식_운영규정,REGULATION,table,child,회식_운영규정 제2조,2,2,True,False,chunk-v1,685,제2조 (정의),dump:회식_운영규정#c01a002#P,dump:회식_운영규정#c01a002#03,회식_운영규정:p2:e16,,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c01a002#01,1.0,제1장 총칙,2.0,제2조,,,,,
dump:회식_운영규정#c01a002#03,360,360,dump:회식_운영규정,회식_운영규정,REGULATION,clause,child,회식_운영규정 제2조,2,3,False,False,chunk-v1,299,제2조 (정의),dump:회식_운영규정#c01a002#P,dump:회식_운영규정#c01a003#01,"회식_운영규정:p2:e17,회식_운영규정:p3:e22",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c01a002#02,1.0,제1장 총칙,2.0,제2조,,,,,
dump:회식_운영규정#c01a003#01,147,147,dump:회식_운영규정,회식_운영규정,REGULATION,article,atomic,회식_운영규정 제3조,3,3,False,False,chunk-v1,84,제3조 (적용범위),,dump:회식_운영규정#c02a004#01,"회식_운영규정:p3:e23,회식_운영규정:p3:e24",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c01a002#03,1.0,제1장 총칙,3.0,제3조,,,,,
dump:회식_운영규정#c02a004#01,125,125,dump:회식_운영규정,회식_운영규정,REGULATION,clause,child,회식_운영규정 제4조,3,3,False,False,chunk-v1,51,제4조 (개최 권한 및 승인권자),dump:회식_운영규정#c02a004#P,dump:회식_운영규정#c02a004#02,"회식_운영규정:p3:e26,회식_운영규정:p3:e27",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c01a003#01,2.0,제2장 회식 기준,4.0,제4조,,,,,
dump:회식_운영규정#c02a004#02,550,550,dump:회식_운영규정,회식_운영규정,REGULATION,table,child,회식_운영규정 제4조,3,3,True,False,chunk-v1,476,제4조 (개최 권한 및 승인권자),dump:회식_운영규정#c02a004#P,dump:회식_운영규정#c02a004#03,회식_운영규정:p3:e28,,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c02a004#01,2.0,제2장 회식 기준,4.0,제4조,,,,,
dump:회식_운영규정#c02a004#03,430,430,dump:회식_운영규정,회식_운영규정,REGULATION,clause,child,회식_운영규정 제4조,3,3,False,False,chunk-v1,356,제4조 (개최 권한 및 승인권자),dump:회식_운영규정#c02a004#P,dump:회식_운영규정#c02a005#01,"회식_운영규정:p3:e29,회식_운영규정:p3:e30",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c02a004#02,2.0,제2장 회식 기준,4.0,제4조,,,,,
dump:회식_운영규정#c02a005#01,365,365,dump:회식_운영규정,회식_운영규정,REGULATION,table,child,회식_운영규정 제5조,4,4,True,False,chunk-v1,295,제5조 (사용 가능 비용),dump:회식_운영규정#c02a005#P,dump:회식_운영규정#c02a005#02,회식_운영규정:p4:e35,,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c02a004#03,2.0,제2장 회식 기준,5.0,제5조,,,,,
dump:회식_운영규정#c02a005#02,168,168,dump:회식_운영규정,회식_운영규정,REGULATION,clause,child,회식_운영규정 제5조,4,4,False,False,chunk-v1,98,제5조 (사용 가능 비용),dump:회식_운영규정#c02a005#P,dump:회식_운영규정#c02a006#01,"회식_운영규정:p4:e34,회식_운영규정:p4:e36",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c02a005#01,2.0,제2장 회식 기준,5.0,제5조,,,,,
dump:회식_운영규정#c02a006#01,861,861,dump:회식_운영규정,회식_운영규정,REGULATION,article,atomic,회식_운영규정 제6조 제1~5항,4,4,False,True,chunk-v1,788,제6조 (참석 기준),,dump:회식_운영규정#c03a007#01,"회식_운영규정:p4:e37,회식_운영규정:p4:e38,회식_운영규정:p4:e39,회식_운영규정:p4:e40,회식_운영규정:p4:e41,회식_운영규정:p4:e42",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c02a005#02,2.0,제2장 회식 기준,6.0,제6조,항,1.0,5.0,,
dump:회식_운영규정#c03a007#01,147,147,dump:회식_운영규정,회식_운영규정,REGULATION,clause,child,회식_운영규정 제7조,5,5,False,False,chunk-v1,80,제7조 (금액 기준),dump:회식_운영규정#c03a007#P,dump:회식_운영규정#c03a007#02,"회식_운영규정:p5:e46,회식_운영규정:p5:e47",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c02a006#01,3.0,제3장 승인 절차,7.0,제7조,,,,,
dump:회식_운영규정#c03a007#02,416,416,dump:회식_운영규정,회식_운영규정,REGULATION,table,child,회식_운영규정 제7조,5,5,True,False,chunk-v1,349,제7조 (금액 기준),dump:회식_운영규정#c03a007#P,dump:회식_운영규정#c03a007#03,회식_운영규정:p5:e48,,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c03a007#01,3.0,제3장 승인 절차,7.0,제7조,,,,,
dump:회식_운영규정#c03a007#03,272,272,dump:회식_운영규정,회식_운영규정,REGULATION,clause,child,회식_운영규정 제7조,5,5,False,False,chunk-v1,205,제7조 (금액 기준),dump:회식_운영규정#c03a007#P,dump:회식_운영규정#c03a008#01,회식_운영규정:p5:e49,,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c03a007#02,3.0,제3장 승인 절차,7.0,제7조,,,,,
dump:회식_운영규정#c03a008#01,689,689,dump:회식_운영규정,회식_운영규정,REGULATION,article,atomic,회식_운영규정 제8조 제1~8호,5,6,False,True,chunk-v1,609,제8조 (사전승인이 필요한 경우),,dump:회식_운영규정#c03a009#01,"회식_운영규정:p5:e50,회식_운영규정:p5:e51,회식_운영규정:p5:e52,회식_운영규정:p5:e53,회식_운영규정:p5:e54,회식_운영규정:p5:e55,회식_운영규정:p5:e56,회식_운영규정:p5:e57,회식_운영규정:p5:e58,회식_운영규정:p5:e59,회식_운영규정:p5:e60,회식_운영규정:p6:e65",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c03a007#03,3.0,제3장 승인 절차,8.0,제8조,호,1.0,8.0,,
dump:회식_운영규정#c03a009#01,583,583,dump:회식_운영규정,회식_운영규정,REGULATION,article,atomic,회식_운영규정 제9조 제1~6항,6,6,False,True,chunk-v1,508,제9조 (승인 프로세스),,dump:회식_운영규정#c04a010#01,"회식_운영규정:p6:e66,회식_운영규정:p6:e67,회식_운영규정:p6:e68,회식_운영규정:p6:e69,회식_운영규정:p6:e70,회식_운영규정:p6:e71,회식_운영규정:p6:e72",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c03a008#01,3.0,제3장 승인 절차,9.0,제9조,항,1.0,6.0,,
dump:회식_운영규정#c04a010#01,102,102,dump:회식_운영규정,회식_운영규정,REGULATION,clause,child,회식_운영규정 제10조,6,6,False,False,chunk-v1,33,제10조 (필수 증빙),dump:회식_운영규정#c04a010#P,dump:회식_운영규정#c04a010#02,"회식_운영규정:p6:e74,회식_운영규정:p6:e75",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c03a009#01,4.0,제4장 정산 기준,10.0,제10조,,,,,
dump:회식_운영규정#c04a010#02,456,456,dump:회식_운영규정,회식_운영규정,REGULATION,table,child,회식_운영규정 제10조,6,6,True,False,chunk-v1,387,제10조 (필수 증빙),dump:회식_운영규정#c04a010#P,dump:회식_운영규정#c04a011#01,회식_운영규정:p6:e76,,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c04a010#01,4.0,제4장 정산 기준,10.0,제10조,,,,,
dump:회식_운영규정#c04a011#01,245,245,dump:회식_운영규정,회식_운영규정,REGULATION,article,atomic,회식_운영규정 제11조,7,7,False,False,chunk-v1,173,제11조 (비용 항목 확정),,dump:회식_운영규정#s003#01,"회식_운영규정:p7:e81,회식_운영규정:p7:e82",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c04a010#02,4.0,제4장 정산 기준,11.0,제11조,,,,,
dump:회식_운영규정#s003#01,462,462,dump:회식_운영규정,회식_운영규정,REGULATION,table,child,회식_운영규정,7,7,True,False,chunk-v1,401,제5장 예외 규정,dump:회식_운영규정#s003#P,dump:회식_운영규정#s003#02,회식_운영규정:p7:e84,,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#c04a011#01,5.0,제5장 예외 규정,,,,,,,
dump:회식_운영규정#s003#02,177,177,dump:회식_운영규정,회식_운영규정,REGULATION,section,child,회식_운영규정,7,7,False,False,chunk-v1,116,제5장 예외 규정,dump:회식_운영규정#s003#P,dump:회식_운영규정#x001#01,"회식_운영규정:p7:e83,회식_운영규정:p7:e85",,,,"v1.0 제정 / v1.1(2026.7.28) — ① 별표1 거래처 동반 회식 행의 ""30만원 이하 사후등록"" 자기모순 삭제 및 업무추진비 규정 신규 구간(100만~300만원 본부장 이상/300만원 초과 대표이사) 반영, ⑥ 해외출장 중 회식 참 조를 출장비 규정 개정(일비=식비 포함)에 맞춰 수정, ⑨ 상주 외주인력 소수 참석 시 계정과목(복리후생비) 유지 명시, ⑩ 회식_야간판정기준(22시)과 출장_야간식대인정기준(18시)이 별개 파라미터임을 명시, 긴급회식 사후소명 기한을 1영업일로 통일",v1.1(2026.7.28),dump:회식_운영규정#s003#01,5.0,제5장 예외 규정,,,,,,,
