page,rule,confidence,decision,tail,head,result,element
4,length,weak,붙임,계산,제75조의14(법인과세,계산제75조의14(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,소득공제),제75조의15(신탁의,소득공제) 제75조의15(신탁의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,분할),제75조의16(법인과세,분할)제75조의16(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산),제3절,계산)제3절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,징수,제75조의17(법인과세,징수제75조의17(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,납부),제75조의18(법인과세,납부)제75조의18(법인과세,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,원천징수),제76조,원천징수) 제76조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조,제76조의2,제76조 제76조의2,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의2,제76조의3,제76조의2 제76조의3,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의3,제76조의4,제76조의3 제76조의4,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의4,제76조의5,제76조의4 제76조의5,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의5,제76조의6,제76조의5 제76조의6,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의6,제76조의7,제76조의6 제76조의7,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제76조의7,제2장의3,제76조의7 제2장의3,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,법인세,제1절,법인세 제1절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,통칙,제76조의8(연결납세방식의,통칙제76조의8(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제76조의9(연결납세방식의,등)제76조의9(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,취소),제76조의10(연결납세방식의,취소)제76조의10(연결납세방식의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,포기),제76조의11(연결자법인의,포기)제76조의11(연결자법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,추가),제76조의12(연결자법인의,추가)제76조의12(연결자법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,배제),제2절,배제)제2절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제76조의13(연결과세표준),계산제76조의13(연결과세표준),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제76조의13(연결과세표준),제76조의14(각,계산제76조의13(연결과세표준) 제76조의14(각,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,소득),제3절,소득)제3절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제76조의15(연결산출세액),계산제76조의15(연결산출세액),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제76조의15(연결산출세액),제76조의16(연결법인의,계산제76조의15(연결산출세액) 제76조의16(연결법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제4절,등)제4절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,납부,제76조의17(연결과세표준,납부제76조의17(연결과세표준,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,신고),제76조의18(연결중간예납),신고)제76조의18(연결중간예납),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,신고)제76조의18(연결중간예납),제76조의19(연결법인세액의,신고)제76조의18(연결중간예납) 제76조의19(연결법인세액의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,정산),제5절,정산)제5절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등,제76조의20(연결법인세액의,등제76조의20(연결법인세액의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,등),제76조의21(연결법인의,등)제76조의21(연결법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,가산세),제76조의22(연결법인에,가산세) 제76조의22(연결법인에,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,적용),제3장,적용)제3장,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,법인세,제1절,법인세 제1절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산,제77조(과세표준),계산제77조(과세표준),제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산제77조(과세표준),제78조(법인의,계산제77조(과세표준) 제78조(법인의,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,과세특례),제79조(해산에,과세특례) 제79조(해산에,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,계산),제80조,계산)제80조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,계산)제80조,제81조,계산)제80조 제81조,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,띄움,제81조,제82조(청산소득,제81조 제82조(청산소득,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
4,length,weak,붙임,규정),제2절,규정)제2절,제75조의12(법인과세 신탁재산의 설립 및 해산 등)제75조의13(공동수탁자가 있는 법인과세 신탁재산에 대한 적용)제2절 과세
5,length,weak,띄움,제83조(세율),제3절,제83조(세율) 제3절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,납부,제84조(확정신고),납부제84조(확정신고),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,납부제84조(확정신고),제85조(중간신고),납부제84조(확정신고) 제85조(중간신고),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제85조(중간신고),제86조(납부),제85조(중간신고) 제86조(납부),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제86조(납부),제4절,제86조(납부) 제4절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,징수,제87조(결정,징수제87조(결정,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,경정),제88조(과세표준과,경정)제88조(과세표준과,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,통지),제89조(징수),통지)제89조(징수),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,통지)제89조(징수),제90조(청산소득에,통지)제89조(징수) 제90조(청산소득에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,제외),제4장,제외)제4장,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,법인세,제1절,법인세 제1절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,통칙,제91조(과세표준),통칙제91조(과세표준),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,통칙제91조(과세표준),제92조(국내원천소득,통칙제91조(과세표준) 제92조(국내원천소득,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,계산),제92조(국내원천소득,계산)제92조(국내원천소득,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,계산),제93조(외국법인의,계산)제93조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,국내원천소득),제93조(외국법인의,국내원천소득) 제93조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,국내원천소득),제93조의2(국외투자기구에,국내원천소득) 제93조의2(국외투자기구에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제93조의3(외국법인의,특례)제93조의3(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,등),제94조(외국법인의,등)제94조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,국내사업장),제94조의2(외국법인연락사무소,국내사업장) 제94조의2(외국법인연락사무소,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,제출),제2절,제출)제2절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,계산,제95조(세율),계산제95조(세율),제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,계산제95조(세율),제95조의2(외국법인의,계산제95조(세율) 제95조의2(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,과세특례),제96조(외국법인의,과세특례) 제96조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,과세특례),제3절,과세특례) 제3절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,징수,제97조(신고ㆍ납부ㆍ결정ㆍ경정,징수제97조(신고ㆍ납부ㆍ결정ㆍ경정,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,징수),제98조(외국법인에,징수)제98조(외국법인에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조(외국법인에,특례)제98조(외국법인에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의2(외국법인의,특례)제98조의2(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의3(외국법인의,특례)제98조의3(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의4(외국법인에,특례)제98조의4(외국법인에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,신청),제98조의5(특정지역,신청)제98조의5(특정지역,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의6(외국법인에,특례)제98조의6(외국법인에,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의7(이자ㆍ배당,특례)제98조의7(이자ㆍ배당,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제98조의8(외국인,특례)제98조의8(외국인,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제99조(외국법인의,특례)제99조(외국법인의,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,특례),제5장,특례)제5장,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,삭제,제1절,삭제제1절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,삭제,제100조,삭제제100조,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,삭제제100조,제2절,삭제제100조 제2절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제101조,제3절,제101조 제3절,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,붙임,삭제,제102조,삭제제102조,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,삭제제102조,제103조,삭제제102조 제103조,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
5,length,weak,띄움,제103조,제104조,제103조 제104조,제83조(세율) 제3절 신고 및 납부제84조(확정신고) 제85조(중간신고) 제86조(납부) 제4절 결정ㆍ경정 및 징수제87조(
6,length,weak,붙임,삭제,제105조,삭제제105조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,삭제제105조,제106조,삭제제105조 제106조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제106조,제107조,제106조 제107조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제107조,제108조,제107조 제108조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제108조,제6장,제108조 제6장,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,보칙,제109조(법인의,보칙제109조(법인의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,설치신고),제109조의2(법인과세,설치신고) 제109조의2(법인과세,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,변경신고),제110조(비영리법인의,변경신고) 제110조(비영리법인의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,개시신고),제111조(사업자등록),개시신고) 제111조(사업자등록),제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제111조(사업자등록),제112조(장부의,제111조(사업자등록) 제112조(장부의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,비치ㆍ기장),제112조의2(기부금영수증,비치ㆍ기장) 제112조의2(기부금영수증,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,등),제113조(구분경리),등)제113조(구분경리),제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,등)제113조(구분경리),제114조,등)제113조(구분경리) 제114조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제114조,제115조,제114조 제115조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제115조,제116조(지출증명서류의,제115조 제116조(지출증명서류의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,보관),제117조(신용카드가맹점,보관)제117조(신용카드가맹점,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,등),제117조의2(현금영수증가맹점,등)제117조의2(현금영수증가맹점,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,등),제118조(주주명부,등)제118조(주주명부,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,작성ㆍ비치),제119조(주식등변동상황명세서의,작성ㆍ비치) 제119조(주식등변동상황명세서의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,제출),제120조(지급명세서의,제출)제120조(지급명세서의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제출의무),제120조의2(외국법인의,제출의무) 제120조의2(외국법인의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,특례),제120조의3(매입처별,특례)제120조의3(매입처별,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,제출),제120조의4(가상자산,제출)제120조의4(가상자산,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,제출),제121조(계산서의,제출)제121조(계산서의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,등),제121조의2(매입자발행계산서),등)제121조의2(매입자발행계산서),제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,등)제121조의2(매입자발행계산서),제121조의3,등)제121조의2(매입자발행계산서) 제121조의3,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제121조의3,제121조의4,제121조의3 제121조의4,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제121조의4,제122조(질문ㆍ조사),제121조의4 제122조(질문ㆍ조사),제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,제122조(질문ㆍ조사),제122조의2(등록전산정보자료의,제122조(질문ㆍ조사) 제122조의2(등록전산정보자료의,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,요청),제7장,요청)제7장,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,붙임,벌칙,제123조,벌칙제123조,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
6,length,weak,띄움,벌칙제123조,제124조(명령사항위반에,벌칙제123조 제124조(명령사항위반에,제4절 삭제제105조 제106조 제107조 제108조 제6장 보칙제109조(법인의 설립 또는 설치신고) 제109조의2(법인과세
7,length,weak,띄움,출자자(出資者)에게,이익을,출자자(出資者)에게 이익을,나. 「사립학교법」이나 그 밖의 특별법에 따라 설립된 법인으로서 「민법」 제32조에 규정된 목적과 유사한 목적을 가진 법인(대
7,length,weak,붙임,주,식으로서,주식으로서,다. 「근로복지기본법」에 따른 우리사주조합을 통하여 근로자가 취득한 주식 및 그 밖에 대통령령으로 정하는 주식으로서 발행주식총
10,length,weak,붙임,분,할등기일까지의,분할등기일까지의,② 내국법인이 사업연도 중에 합병 또는 분할에 따라 해산한 경우에는 그 사업연도 개시일부터 합병등기일 또는 분할등기일까지의 기
10,bound-exact,weak,붙임,기간,가.,기간가.,"「상법」 제229조, 제285조, 제287조의40, 제519조 또는 제610조에 따라 사업을 계속하는 경우: 다음 각 목의 기"
12,length,weak,붙임,그,매입가액의,그매입가액의,특수관계인인 개인으로부터 유가증권을 제52조제2항에 따른 시가보다 낮은 가액으로 매입하는 경우 시가와 그매입가액의 차액에 상당
13,length,weak,띄움,경우에는,발행가액,경우에는 발행가액,주식발행액면초과액: 액면금액 이상으로 주식을 발행한 경우 그 액면금액을 초과한 금액(무액면주식의 경우에는 발행가액 중 자본금으
13,length,weak,붙임,제360조의7에,따른,제360조의7에따른,주식의 포괄적 교환차익: 「상법」 제360조의2에 따른 주식의 포괄적 교환을 한 경우로서 같은 법 제360조의7에따른 자본금 
13,length,weak,붙임,제,360조의18에,제360조의18에,주식의 포괄적 이전차익(移轉差益): 「상법」 제360조의15에 따른 주식의 포괄적 이전을 한 경우로서 같은 법 제360조의18
13,length,weak,붙임,부,채(負債)의,부채(負債)의,무상(無償)으로 받은 자산의 가액(제36조에 따른 국고보조금등은 제외한다)과 채무의 면제 또는 소멸로 인한 부채(負債)의 감소
14,standalone,weak,띄움,익금불산입률,및,익금불산입률 및,내국법인이 각 사업연도에 지급한 차입금의 이자가 있는 경우에는 차입금의 이자 중 제1호에 따른 익금불산입률 및 피출자법인에 출
14,length,weak,붙임,한정,한다)으로부터,한정한다)으로부터,이 법과 「조세특례제한법」에 따라 법인세를 비과세ㆍ면제ㆍ감면받는 법인(대통령령으로 정하는 법인으로 한정한다)으로부터 받은 수입
16,length,weak,붙임,신주,발행비의,신주발행비의,주식할인발행차금: 「상법」 제417조에 따라 액면미달의 가액으로 신주를 발행하는 경우 그 미달하는 금액과 신주발행비의 합계액
16,length,weak,붙임,법인,지방소득세와,법인지방소득세와,각 사업연도에 납부하였거나 납부할 법인세(제18조의4에 따른 익금불산입의 적용 대상이 되는 수입배당금액에 대하여 외국에 납부한
